lat,lon,tripID,elapsedTime_sec
35.156650819444444,136.92452955555555,596,0.0
35.156650819444444,136.92452955555555,596,1.756
35.15664136956522,136.9245204782609,596,3.653
35.15664136956522,136.9245204782609,596,5.829
35.15663575909091,136.92450103030305,596,8.073
35.15663575909091,136.92450103030305,596,9.821
35.15663575909091,136.92450103030305,596,11.847
35.15661768666667,136.9244668,596,13.909
35.15661768666667,136.9244668,596,15.834
35.156622855,136.9244563,596,17.75
35.156622855,136.9244563,596,19.804
35.156844,136.924242,596,23.865
35.156844,136.924242,596,25.913
35.156844,136.924242,596,27.815
35.156844,136.924242,596,29.944
35.156844,136.924242,596,31.93
35.156844,136.924242,596,34.364
35.156844,136.924242,596,36.576
35.156709,136.9235945,596,65.932
35.156709,136.9235945,596,68.042
35.156709,136.9235945,596,69.99
35.156709,136.9235945,596,72.584
35.156709,136.9235945,596,74.498
35.156709,136.9235945,596,76.729
35.156709,136.9235945,596,78.531
35.156696,136.923491,596,88.059
35.156696,136.923491,596,89.762
35.15670466666666,136.92356,596,91.951
35.15670466666666,136.92356,596,93.695
35.156754,136.9237008095238,596,95.711
35.15678169230769,136.92376623076922,596,97.743
35.15679148571428,136.9237976857143,596,99.735
35.15680380645161,136.92383725806454,596,101.62
35.15681202272727,136.9238991590909,596,103.717
35.15682624528302,136.92397456603774,596,105.636
35.15683228169014,136.92399246478874,596,107.653
35.15683308450704,136.92400152112674,596,109.644
35.156827920000005,136.92399390666665,596,111.598
35.15682270652174,136.92397951086957,596,113.691
35.156814778846154,136.92395999038462,596,115.734
35.15681237362637,136.92394759340658,596,117.723
35.15681955421687,136.9239531807229,596,119.937
35.15681110769231,136.92392770769231,596,121.888
35.15680869642857,136.92392251785714,596,123.817
35.156805361702126,136.92391534042554,596,125.684
35.15681631451613,136.9241479354839,596,127.907
35.15685567105263,136.92436115789474,596,129.874
35.15685567105263,136.92436115789474,596,131.514
35.156764233333334,136.9245715333333,596,133.582
35.1567250125,136.9245506,596,135.587
35.15672113793104,136.92449720689655,596,137.692
35.15670440441176,136.9244958235294,596,139.618
35.15663999137931,136.9244538965517,596,141.797
35.156627128378375,136.92438310810812,596,143.729
35.156627128378375,136.92438310810812,596,145.918
35.15663021875,136.92436675,596,147.602
35.1566344537037,136.92434433333332,596,149.905
35.15652298076923,136.924323,596,151.696
35.15642438026316,136.92425411842103,596,153.726
35.15639665757576,136.92421871212122,596,155.623
35.156337828,136.92424821999998,596,157.664
35.15639005125,136.9243018625,596,159.659
35.156404669387754,136.92429098979594,596,161.814
35.156404669387754,136.92429098979594,596,163.619
35.156456010655745,136.92434366393442,596,165.793
35.156521927702705,136.92445389864866,596,167.959
35.156521927702705,136.92445389864866,596,169.928
35.156521927702705,136.92445389864866,596,171.827
35.156533327118645,136.9244698220339,596,173.922
35.156537048000004,136.92450458666667,596,176.138
35.156537048000004,136.92450458666667,596,178.071
35.156534740909095,136.92452056363635,596,180.0
35.156521562,136.92449234,596,181.926
35.156521562,136.92449234,596,184.088
35.156521562,136.92449234,596,186.108
35.156521562,136.92449234,596,187.669
35.1565856,136.9247059,596,189.855
35.1565856,136.9247059,596,192.041
35.1565856,136.9247059,596,194.076
35.1565856,136.9247059,596,195.915
35.156605285714285,136.9248584642857,596,197.713
35.156609565217394,136.9248916304348,596,199.761
35.156609565217394,136.9248916304348,596,202.022
35.15661622222222,136.92494322222223,596,204.025
35.15661622222222,136.92494322222223,596,205.949
35.15661622222222,136.92494322222223,596,208.479
35.15661622222222,136.92494322222223,596,210.551
35.15661622222222,136.92494322222223,596,212.71
35.1568169,136.92516033333334,596,219.116
35.156818195999996,136.92516044,596,221.163
35.156773926190475,136.92518028571428,596,223.149
35.15674530363636,136.92525064545455,596,225.522
35.15677149268293,136.92525219512194,596,227.785
35.156806136190475,136.92521786666666,596,229.271
35.156806136190475,136.92521786666666,596,231.162
