lat,lon,tripID,elapsedTime_sec
35.15668933913044,136.92457008695652,79,0.0
35.15674078916666,136.92457888333334,79,2.013
35.156742317692306,136.92458671538463,79,4.032
35.15678261962025,136.92458443037975,79,5.841
35.15684588050847,136.9246027118644,79,8.015
35.15686401484375,136.924613359375,79,9.85
35.15692345,136.9246194939759,79,12.045
35.15695591684783,136.92461644565216,79,13.888
35.15700475342466,136.92461161643837,79,16.04
35.15701740625,136.92459042045454,79,17.854
35.15704244146341,136.92457864634147,79,19.984
35.15706392259615,136.92455482692307,79,21.946
35.157083961504426,136.92454005309733,79,24.012
35.157129533,136.92450384,79,26.038
35.15713689285714,136.9244915,79,27.995
35.15714282822581,136.9244815483871,79,29.868
35.157168219736846,136.92445159649122,79,32.0
35.15718785575221,136.92443554867256,79,34.015
35.15718528373016,136.92443234126983,79,35.851
35.15720593619047,136.92440833333333,79,38.003
35.15721533017241,136.92440875,79,39.871
35.15723331981132,136.9244419764151,79,42.095
35.157258820689655,136.9244370560345,79,43.98
35.157291073983735,136.92442205284553,79,45.989
35.15729433851351,136.92440726013513,79,47.886
35.157317604471544,136.9244093699187,79,49.971
35.15732765101351,136.92443686824325,79,51.884
35.157337980132446,136.92449297682117,79,54.017
35.157338286516854,136.92447251404494,79,55.896
35.15734953435754,136.92443545251396,79,57.865
35.15735667766667,136.92444637999998,79,60.11
35.15736313482142,136.92443435119046,79,61.876
35.15737373076923,136.92447575961538,79,64.057
35.15738729834254,136.92446064917127,79,65.858
35.157402218581076,136.92438803716217,79,67.998
35.15740096656804,136.92438573076922,79,69.873
35.15742009716312,136.92443480851063,79,72.0
35.15744781411043,136.92443550920245,79,73.829
35.1574637676259,136.9244617266187,79,75.992
35.157489178160915,136.92447989367815,79,77.837
35.1575241211039,136.92447182467532,79,80.008
35.15753917027778,136.92446616111113,79,81.83
35.15758368689024,136.92448199390245,79,83.998
35.15759616095505,136.9244779719101,79,85.853
35.157626632484074,136.92445937261147,79,88.04
35.15763033515151,136.92445707575757,79,89.85
35.1576691851145,136.9244331145038,79,91.99
35.15767191442953,136.924434,79,93.85
35.15767559469697,136.92443524242424,79,96.049
35.157677160714286,136.92443391428571,79,97.837
35.15768448557692,136.9244330769231,79,100.006
35.15768448557692,136.9244330769231,79,101.864
35.15768581756757,136.92443767567568,79,104.027
35.1576905448718,136.9244353846154,79,105.824
35.15773688375,136.924440575,79,108.04
35.15777356262626,136.92442503030304,79,109.849
35.15785012115384,136.92442169230767,79,112.104
35.15786425489131,136.92442352173913,79,113.843
35.1578642548913,136.92442352173913,79,116.02
35.15789292669903,136.9244109514563,79,117.954
35.157907793119264,136.92441519266055,79,119.999
35.157916297899156,136.92441811764706,79,121.854
35.15798251219512,136.92443415853657,79,123.991
35.157993,136.92443626923077,79,125.941
35.157993,136.92443626923077,79,127.987
35.15796647826087,136.92443614130434,79,129.85
35.157983609756094,136.92446329268293,79,132.034
35.15797327272727,136.92445155454544,79,133.865
35.15797872727273,136.92444596363634,79,135.991
35.15797469354838,136.92444458064517,79,137.828
35.15795563157895,136.92442335964913,79,140.04
35.157971884892085,136.9244482589928,79,141.866
35.157986026845634,136.92462200671142,79,144.059
35.15797797687861,136.92473179768785,79,145.864
35.15798098529412,136.9248104632353,79,147.987
35.15799108074534,136.92477185093168,79,149.846
35.15800695238095,136.9248303809524,79,152.023
35.15800108982036,136.9249246467066,79,153.829
35.158001217948716,136.92498646153848,79,156.016
35.15800914772728,136.92507666477275,79,157.848
35.158026921875,136.92513760937499,79,160.007
35.158026921875,136.92513760937499,79,161.824
35.15801351515152,136.925327280303,79,164.132
35.158014582781455,136.92526478807946,79,165.854
35.15801184126984,136.92524942857145,79,168.015
35.15802254535715,136.925227675,79,169.829
35.15801705772728,136.92522658636364,79,172.008
35.15802096092437,136.92521249159662,79,173.829
35.15803562043478,136.9250415173913,79,175.989
35.15803667425374,136.92502392910447,79,177.841
35.15804724858491,136.92487058962263,79,179.975
35.1580327125,136.9248905846774,79,181.848
35.158020350877194,136.92489796491228,79,184.059
35.15801658426574,136.92489088811186,79,185.826
35.158006930000006,136.92485254074072,79,188.021
35.1580126596875,136.92483883124999,79,189.798
35.15800507275862,136.92483802068963,79,192.003
35.15800155946746,136.9248327514793,79,193.86
35.158013557000004,136.92483684666666,79,196.011
35.158010139935065,136.92484583766233,79,197.805
35.157997903225805,136.92485441935483,79,200.009
35.15798632876712,136.9248828630137,79,201.919
35.15796515966387,136.9249582352941,79,204.018
35.157953572519084,136.92498404580152,79,205.91
35.157932613861384,136.92507102970296,79,208.151
35.15793218487395,136.92506211764706,79,209.915
35.157905,136.92509976923077,79,212.005
35.15788526666667,136.92513803333335,79,213.882
35.157856208333335,136.92521129166667,79,215.986
35.15785133333333,136.92522566666665,79,217.856
35.15782986666667,136.92527597777777,79,219.981
35.15782780392156,136.9252835882353,79,221.861
35.157781541666665,136.92535291666667,79,224.007
35.1577677,136.92539,79,225.853
35.15774914814815,136.92540911111112,79,228.016
35.15773526666667,136.9254208,79,229.809
35.15768032654867,136.92544898230088,79,232.024
35.157673607199996,136.925456376,79,233.866
35.15764411315789,136.92547551754387,79,236.079
35.157635581147545,136.92548017213113,79,237.834
35.157616442929296,136.9254930858586,79,240.023
35.15762167941176,136.92553838235295,79,241.912
35.15763432913044,136.9255665347826,79,244.036
35.15764150607143,136.92558280357142,79,245.831
35.15766303991935,136.92562078629032,79,248.017
35.15766897757353,136.92563148161767,79,249.835
35.15767974921875,136.92566317187502,79,252.002
35.15766749586207,136.9256555448276,79,253.868
