lat,lon,tripID,elapsedTime_sec
35.15688201095041,136.92515712396695,178,0.0
35.15688150347826,136.92514248913042,178,2.215
35.15689080177866,136.92506300395257,178,4.107
35.15690385235294,136.92504196666667,178,5.994
35.15689552252747,136.9250142673993,178,8.112
35.15690036673228,136.9250038031496,178,10.077
35.156913547291666,136.92493175416666,178,12.096
35.156913320264316,136.92487973568282,178,14.129
35.15691121971831,136.92486503051643,178,16.136
35.1569085664557,136.92485987552743,178,18.248
35.156912092417066,136.92482048815165,178,20.169
35.15691027638298,136.9248206425532,178,22.281
35.15690227266666,136.92481282,178,24.28
35.15689826773504,136.924812017094,178,26.288
35.15689075518018,136.9248022972973,178,28.303
35.15689679447005,136.92477711059908,178,30.408
35.156888499222795,136.92476198445596,178,32.33
35.156884318361584,136.92472879096044,178,34.607
35.15688015662983,136.9247014364641,178,36.721
35.15689175331325,136.92470815963856,178,38.7
35.15688734340278,136.92468079166667,178,40.667
35.15687581455224,136.92461138432836,178,42.794
35.15686338911291,136.92457845564516,178,44.834
35.156835152205886,136.9245085257353,178,46.841
35.15680901768708,136.92449786054422,178,48.877
35.15679237520325,136.92443461382115,178,50.827
35.156769828965516,136.92439439310346,178,52.826
35.15675912260274,136.9243817431507,178,54.902
35.156765644838714,136.9243709967742,178,56.93
35.156775791139246,136.9243542341772,178,58.955
35.156777188311686,136.9243712792208,178,60.953
35.1567652327044,136.92436133333334,178,62.923
35.156765886792456,136.9243665408805,178,64.923
35.156754633136096,136.9243624378698,178,66.996
35.156778839189194,136.9243031846847,178,77.691
35.15675721236559,136.92430015232975,178,79.724
35.15675203797251,136.92430023195877,178,81.801
35.15675893288591,136.92426842114094,178,83.785
35.15674923651316,136.92423020230262,178,85.797
35.15670961635688,136.92416231784387,178,87.867
35.156708849393944,136.92415732575756,178,89.919
35.15671882303207,136.9240976749271,178,91.914
35.156733192602736,136.9240981191781,178,93.898
35.15674233966942,136.92409322727272,178,95.926
35.15675368962963,136.9240824111111,178,98.021
35.156755329370625,136.9240761223776,178,100.023
35.156747925157234,136.92407331761007,178,102.09
35.15674154662577,136.92407458588957,178,104.109
35.15674145974843,136.92407721698115,178,106.109
35.15675075321428,136.92404856428573,178,108.206
35.15677001484375,136.92399724999999,178,110.192
35.1567770342742,136.92398813709679,178,112.225
35.15678093318966,136.9240059051724,178,114.246
35.15677597522523,136.92400833333332,178,116.25
35.1567786,136.92402918817203,178,118.28
35.15677418809524,136.9240442559524,178,120.266
35.15678193118279,136.9240698924731,178,122.325
35.15677119761905,136.92402604761907,178,124.374
35.15675508,136.92403347142857,178,126.415
35.156748115151515,136.9240082878788,178,128.442
35.156748115151515,136.9240082878788,178,130.465
35.156779325925925,136.92391116666667,178,132.508
35.156779325925925,136.92391116666667,178,134.508
35.156779325925925,136.92391116666667,178,136.587
35.15674685104167,136.92387833333333,178,138.635
35.15673093942308,136.92384423076922,178,140.599
35.15671316702128,136.92382329787236,178,142.662
35.15666805588235,136.92380570588236,178,144.714
35.15673013235294,136.9237002647059,178,146.753
35.15676427857143,136.92367882142858,178,148.668
35.15676427857143,136.92367882142858,178,150.754
35.156747059574464,136.9235581170213,178,152.863
35.156685778260865,136.92349414130436,178,154.863
35.15673031170213,136.92349078723404,178,156.848
35.156703385294115,136.92349009803922,178,158.919
35.156626722881356,136.92351754237288,178,160.931
35.15661585588236,136.92352170588237,178,162.964
35.156540645238096,136.9235408730159,178,164.989
35.15653011271187,136.9235442542373,178,167.101
35.15652939363636,136.9235522,178,169.038
35.15648008013699,136.9236861849315,178,171.071
35.15645859074074,136.92367179629628,178,173.109
35.15645079642857,136.92370406547622,178,175.072
35.156394253448276,136.923719045977,178,177.109
35.15639789526316,136.92372615789475,178,179.16
35.1564029907767,136.92370536893205,178,181.181
35.156414990776696,136.92370571844663,178,183.243
35.15638365882353,136.9237342009804,178,185.255
35.156388835294116,136.92374114215687,178,187.274
35.156410182978725,136.9237452819149,178,189.346
35.156409236734696,136.9237345357143,178,191.412
35.15642067719298,136.92373702192984,178,193.385
35.15644699245283,136.92374706132077,178,195.466
35.15642848474577,136.92374037711863,178,197.53
35.156455505511815,136.9238085984252,178,199.605
