lat,lon,tripID,elapsedTime_sec
35.15727907951542,136.92674513656388,316,0.0
35.15727782538071,136.9267720101523,316,2.0
35.157260058291456,136.9267897638191,316,4.069
35.157260674722224,136.92681288333333,316,6.082
35.157261463586956,136.92683028804348,316,8.154
35.15726728065476,136.92684574999998,316,10.262
35.15726728065476,136.92684574999998,316,12.182
35.157256839677416,136.9268412516129,316,14.24
35.15725097113095,136.92683536904764,316,16.351
35.15727105398936,136.92681745212766,316,18.362
35.157276193859644,136.92680947368422,316,20.367
35.15728855434783,136.92674657004832,316,22.451
35.15727894670781,136.926678781893,316,24.496
35.15727894670781,136.926678781893,316,26.485
35.15727894670781,136.926678781893,316,28.637
35.15728085270833,136.92667646041667,316,30.642
35.15727702383721,136.92667179457365,316,32.55
35.157281829372934,136.9266764620462,316,34.549
35.15728509832714,136.92669600185874,316,36.738
35.15727773310105,136.92672574216027,316,38.786
35.157280442698415,136.92672082222222,316,40.763
35.157280442698415,136.92672082222222,316,42.683
35.15730057425743,136.92671133168318,316,44.914
35.157313076951674,136.92670432342007,316,46.849
35.15732013810409,136.9266982583643,316,48.955
35.15733570638686,136.92668867518248,316,50.994
35.15737981769231,136.92671053653848,316,52.935
35.157379818650796,136.92671526984125,316,55.085
35.157379818650796,136.92671526984125,316,57.096
35.157379818650796,136.92671526984125,316,59.094
35.1573519782,136.926714034,316,61.172
