lat,lon,tripID,elapsedTime_sec
35.157717685648144,136.9263182824074,409,0.0
35.15773227477876,136.92628367699115,409,2.326
35.157759983613445,136.92627354201682,409,4.001
35.1577855208,136.926244088,409,6.203
35.1577919976,136.926217668,409,7.988
35.1577847489726,136.92616488013698,409,10.394
35.15779508496241,136.9261520075188,409,12.0
35.15780254140625,136.92611921875002,409,14.233
35.15779540928571,136.9260976857143,409,15.932
35.15778801111111,136.926063,409,17.975
35.15776383918919,136.9260071081081,409,20.265
35.15774724333333,136.92595875714287,409,21.96
35.15773692777778,136.92592927777778,409,23.922
35.157680410588235,136.92585361764705,409,26.223
35.157678010588235,136.92584651176472,409,27.999
35.15766645555556,136.92584283333335,409,30.257
35.15765905064936,136.9258286948052,409,31.951
35.15764655555555,136.9258007777778,409,34.217
35.15763245454545,136.92572442857144,409,35.995
35.15762696808511,136.9257080638298,409,38.278
35.15764992523365,136.92566813084113,409,39.991
35.157653260504205,136.9256736302521,409,41.968
35.15766077862596,136.92563690076335,409,44.288
35.15765646308725,136.92561277852352,409,45.976
35.157646629050284,136.9255970139665,409,47.944
35.15763876511628,136.92557415988372,409,50.288
35.157634829888266,136.92553167597765,409,52.025
35.157630671195655,136.9255029103261,409,53.994
35.157632239898994,136.92547807828282,409,56.218
35.15763302344498,136.92547411961723,409,58.084
35.157642053431374,136.92547711764706,409,60.283
35.157663700865804,136.92544417748917,409,61.928
35.157688258,136.9254438125,409,63.99
35.15770298138889,136.92544463888888,409,66.198
35.15773479476744,136.9253987877907,409,68.022
35.15773634488637,136.9254007471591,409,69.934
35.15779864452555,136.92530827737227,409,72.243
35.157821959859156,136.9252339225352,409,73.981
35.157815345801524,136.92525132824426,409,76.301
35.1578173027972,136.92525037762238,409,77.948
35.157845718749996,136.925120296875,409,79.989
35.15784119298245,136.9251281754386,409,82.208
35.157842610169496,136.92512037288137,409,83.984
35.15783476666666,136.9250543,409,86.298
35.157848666666666,136.92504433333332,409,87.908
35.15787781652174,136.92496323913042,409,90.368
35.1579049436508,136.9249418452381,409,92.04
35.157945438211385,136.9249543130081,409,93.951
35.157970406115105,136.92494307553957,409,96.238
35.1579754595679,136.92494979938272,409,97.933
35.15800717419355,136.92494298387095,409,100.277
35.158003575418995,136.9249239357542,409,101.918
35.15801972414773,136.9249092869318,409,104.281
35.15802349680233,136.92487858430232,409,105.935
35.15803826384181,136.9248906638418,409,108.253
35.15803633226744,136.92488279360464,409,109.985
35.158049207712764,136.92485209042553,409,112.3
35.15805243113208,136.92486183726416,409,113.915
35.158092054521276,136.92488179787233,409,116.235
35.15809070814978,136.92486472246696,409,117.927
35.15809334226804,136.92484749226804,409,120.303
35.15808463324324,136.9248155918919,409,121.971
35.15808850359116,136.92478774861877,409,124.404
35.15807915,136.92476369402985,409,125.961
35.15806430578035,136.92481935549134,409,128.276
35.15803575157233,136.92491449056604,409,129.979
35.158030933333336,136.92489043333333,409,132.047
35.158033312499995,136.9248590625,409,134.208
35.15802958730159,136.92480987830686,409,135.936
35.15801748275862,136.92479394827586,409,137.986
35.15801413186813,136.92477975824175,409,140.242
35.158005927710846,136.92464369277107,409,141.969
35.15799912727273,136.92449666666667,409,144.285
35.15794960191257,136.9244657704918,409,145.965
35.157924740960446,136.9244574180791,409,148.326
35.15792362134503,136.92444533333332,409,149.972
35.157915206793476,136.92444625815216,409,152.231
35.1578739180791,136.92443350564972,409,153.989
35.15783901031746,136.92444270105818,409,156.282
35.15780322976744,136.9244359372093,409,157.968
35.157783511842105,136.92442253421052,409,160.28
35.157767571266966,136.92441759954752,409,161.943
35.157714122682926,136.9244046804878,409,164.035
35.15769185747423,136.92441200515464,409,166.248
35.1576862844086,136.92440361290323,409,167.981
35.157683099295774,136.92440861032864,409,169.942
35.15768655536723,136.9244098898305,409,172.239
35.15767391746988,136.92441702710843,409,173.972
35.157668333121016,136.92442511146496,409,176.312
35.15766117302631,136.92443409539473,409,177.957
35.157650949096386,136.9244305993976,409,180.303
35.157652271714284,136.92443831142856,409,181.954
35.15764731206897,136.92443672701148,409,184.229
35.15761514470588,136.9244613617647,409,185.962
35.15760545978836,136.9244814232804,409,188.344
