lat,lon,tripID,elapsedTime_sec
35.158517376842106,136.9249349631579,406,0.0
35.158511690000005,136.92493337222223,406,2.098
35.15849277857143,136.92493592142858,406,3.78
35.158459353,136.92494195999998,406,6.162
35.15844153222222,136.92493955555554,406,7.795
35.158399339,136.92496512,406,10.016
35.15839183333333,136.92496739166666,406,12.313
35.15835494214286,136.9249828857143,406,13.804
35.15834361647059,136.92498436470586,406,16.406
35.1583312335,136.924984815,406,18.029
35.15831846590909,136.92499434545454,406,20.226
35.15831386,136.9249924875,406,21.804
35.1583071273913,136.92498641304346,406,24.198
35.158289778508774,136.92499587280702,406,25.791
35.15824708983051,136.92498694067797,406,28.004
35.158218562149536,136.92499331308412,406,29.796
35.158186496703294,136.9250059175824,406,31.991
35.15813943217822,136.92494602970297,406,33.799
35.15810677614679,136.9249811788991,406,35.995
35.15806666887755,136.92499247959182,406,37.796
35.158047405357145,136.92497870982143,406,39.988
35.15803374147727,136.92498204545453,406,41.794
35.15803374147727,136.92498204545453,406,43.964
35.15803374147727,136.92498204545453,406,46.831
35.15803052222223,136.92506103968253,406,47.78
35.157982636363634,136.9250406818182,406,50.432
35.157982636363634,136.9250406818182,406,51.79
35.15793275862069,136.9251599310345,406,54.886
35.15793275862069,136.9251599310345,406,55.779
35.157873333333335,136.92520866666666,406,57.976
35.157873333333335,136.92520866666666,406,60.84
35.157873333333335,136.92520866666666,406,61.781
35.15792106666666,136.9250782,406,63.968
35.157935800000004,136.92496914999998,406,66.1
35.157950559999996,136.92492576,406,67.792
35.157932137931034,136.92497303448275,406,69.987
35.15792051612903,136.9249976129032,406,71.807
35.1579103030303,136.9250192121212,406,73.967
35.15790021621622,136.92504616216218,406,76.317
35.15787427777778,136.92511991666666,406,77.793
35.157834216216216,136.92523878378378,406,80.0
35.157802000000004,136.92532582352942,406,82.74
35.157799999999995,136.92533346666667,406,83.788
35.1577982,136.92534333333333,406,86.026
35.1577835625,136.9253639375,406,87.814
35.15778225,136.92541256250001,406,89.985
35.157784944444444,136.9254397777778,406,91.805
35.15778377777778,136.925483,406,93.975
35.1577705,136.92549344444444,406,95.805
35.15774761904762,136.9254980952381,406,98.051
35.1577442,136.92551805,406,99.805
35.157737611111116,136.92553755555556,406,101.992
35.157736888888884,136.925559,406,104.251
35.15771782352941,136.92556005882352,406,105.806
35.15768364493671,136.92551665189873,406,108.004
35.1576802078125,136.92554509895834,406,110.518
35.157695733486236,136.9256278761468,406,111.798
35.1576952304878,136.92563040650407,406,114.753
35.157698734033616,136.92563394957983,406,115.797
35.1576939872093,136.92566969767444,406,118.31
35.1576974748,136.925694488,406,119.807
35.15771090943396,136.92576165566038,406,121.998
35.15770593978495,136.92582870430107,406,124.73
35.157702844117644,136.92580365441177,406,125.808
