lat,lon,tripID,elapsedTime_sec
35.15648503059701,136.92646782835823,251,0.0
35.15648768706897,136.926442925,251,1.831
35.156491225233644,136.92643228598132,251,3.955
35.15647858541667,136.92640894416667,251,5.794
35.15650707677165,136.92640593385826,251,7.973
35.156523449609374,136.9263764171875,251,9.787
35.156532217346935,136.92637260136053,251,12.059
35.15654570230263,136.92633300131578,251,13.786
35.15654842037037,136.92632390555556,251,16.011
35.156551648895025,136.92631141270718,251,17.787
35.156549673976606,136.92629764152048,251,19.958
35.15653359672131,136.92628823715847,251,21.788
35.15653364911765,136.92627502588235,251,23.982
35.15652910897436,136.92626041923077,251,25.83
35.156526319927536,136.92625224565217,251,27.993
35.15652418985507,136.92623232898552,251,29.777
35.15650906953125,136.9262004875,251,32.019
35.15652417,136.92617933760002,251,33.837
35.15653278125,136.92612349107142,251,35.997
35.15652556126126,136.9261162927928,251,37.829
35.15652360272727,136.92612281818182,251,40.002
35.156515266055045,136.9261018119266,251,41.791
35.156502895454544,136.9260827171717,251,43.984
35.15649796067416,136.92605946629214,251,45.825
35.1564777,136.9260023072289,251,48.015
35.15647088417722,136.9259791265823,251,49.836
35.156463237974684,136.9259508670886,251,51.978
35.15645351582278,136.92589015189873,251,53.827
35.15645207733333,136.92586575333334,251,56.01
35.15645220928571,136.92584339285716,251,57.779
35.156481207746474,136.92584725352114,251,59.964
35.15646679666666,136.92582830666666,251,61.83
35.15647813589744,136.92580139743592,251,63.98
35.15647666883117,136.92577261688314,251,65.967
35.156467708641976,136.92574083950618,251,67.979
35.156445392222224,136.92571105,251,69.792
35.156423197222225,136.92568850462962,251,71.98
35.156398172649574,136.9256696153846,251,73.792
35.156394568644075,136.9256531483051,251,75.983
35.1563716302521,136.92562838655462,251,77.953
35.156364062313436,136.92560076865672,251,80.016
35.15635563625954,136.92559307633587,251,82.016
35.15635264656488,136.92556122137407,251,83.963
35.15633930340909,136.92548975,251,86.125
35.15633088521127,136.92543084507042,251,87.785
35.15633843197279,136.9253926972789,251,89.984
35.156333011888115,136.92535579020978,251,91.802
35.15633745067568,136.92532245270272,251,94.024
35.15634380361843,136.92529031907895,251,96.141
35.156334075,136.9252654104938,251,97.795
35.15633878853503,136.92526304140125,251,100.012
35.15634512019868,136.92524188410596,251,102.049
35.156323898064514,136.92521694516128,251,103.985
35.15633112310127,136.9252151170886,251,105.884
35.156323030743245,136.92520341891893,251,107.98
35.15631580489511,136.9251921993007,251,110.108
35.15632441210938,136.92518426171875,251,111.788
35.15632686895161,136.92518544758065,251,114.001
35.15631957173913,136.9251786652174,251,116.12
35.156322028260874,136.92514687826088,251,117.791
35.15630236034483,136.92511084913795,251,120.255
35.15628413141593,136.92508212389382,251,121.786
35.156264811739135,136.9250562,251,123.981
35.156247955038765,136.92504318217055,251,125.783
35.156244197286824,136.92502168217055,251,128.022
35.15623943482759,136.9249908,251,129.783
35.15623827992126,136.92497155511813,251,131.955
35.156234588976375,136.9249590944882,251,134.044
35.15623808583334,136.92495506666668,251,135.978
35.15624450265487,136.92492436283186,251,137.88
35.156249030102046,136.9248839744898,251,139.981
35.15625212319588,136.92486189175258,251,142.11
35.156258982716054,136.92484481481483,251,143.777
35.15625147058824,136.9248320235294,251,145.979
35.15625776644737,136.92479139473684,251,147.819
35.15626029276316,136.92477439473683,251,149.978
35.15627372077922,136.9248000064935,251,151.958
35.156264609589044,136.92474466438355,251,153.975
35.15626255797101,136.92474626811594,251,155.797
35.15624097265625,136.92469259375,251,157.96
35.15624097265625,136.92469259375,251,160.122
35.15623471031746,136.92469719841267,251,162.109
35.156248955882354,136.92472885294117,251,163.977
35.15623367372881,136.92472216101694,251,166.037
35.15625468333334,136.92478176666665,251,167.785
35.156257515625,136.92477771875,251,169.979
35.156258203125,136.92478734374998,251,172.1
35.15624803308824,136.9247259117647,251,174.185
35.15625694024391,136.92466746341464,251,175.964
35.15625206551724,136.92459305172414,251,177.781
35.15626031,136.92456984285715,251,179.967
35.15627462162162,136.9245398333333,251,181.835
35.15627798300971,136.92451263592233,251,183.982
35.15628592820513,136.9244899188034,251,185.795
35.15629484279661,136.92447383898303,251,188.016
35.15630718820755,136.92446733962262,251,189.783
35.156315687387384,136.92444090990992,251,191.963
35.15632221339286,136.92441026339284,251,193.788
35.15631820782609,136.92440310869566,251,195.944
35.1563172296748,136.924399,251,197.793
35.15632764634146,136.9244036097561,251,200.008
35.156336190000005,136.9243953347826,251,201.784
35.15632147401575,136.92435832283465,251,204.01
35.15631525892857,136.9243489107143,251,205.781
35.15631556896552,136.9243564913793,251,208.008
35.15630359789916,136.92431748319328,251,209.969
35.15630145,136.92430957874015,251,211.972
35.156296624285716,136.92428943333334,251,213.781
35.15628965873787,136.92429961165047,251,215.978
35.156296095882354,136.92431639411765,251,217.966
35.156295390000004,136.9243267,251,219.995
35.15628957333334,136.92430098,251,221.785
35.156297631451615,136.92429702419355,251,224.031
35.15629356829268,136.92426559756098,251,226.131
35.15629449555556,136.92427256666664,251,227.788
35.15630480666667,136.9242339888889,251,230.028
35.15631388367347,136.9242379897959,251,231.822
35.15633902653061,136.92423496938775,251,233.974
35.156348,136.924258,251,235.783
35.15636777777778,136.9243102,251,238.024
35.15636777777778,136.9243102,251,240.121
35.156374,136.924306902439,251,242.125
35.156413151162795,136.92433018604652,251,244.026
35.1564253,136.924334,251,245.818
35.156454078125,136.92436959375,251,247.979
35.15648699534884,136.92441872093022,251,249.788
35.156596945555556,136.92450793333333,251,252.022
35.156626327118644,136.92451055932204,251,253.782
35.15663985967742,136.9245146935484,251,255.968
35.156658204929585,136.92451408450702,251,258.144
35.15664310824176,136.9245071098901,251,260.137
35.15664491490385,136.92450266346154,251,262.008
35.156652107070705,136.92450556565657,251,264.024
35.15663235959596,136.9244951111111,251,265.956
35.1566308155914,136.92449675268819,251,267.971
35.15663004271845,136.92449282524274,251,270.009
35.15666046030928,136.92451744329895,251,271.784
35.15670229137931,136.92453908045977,251,273.984
35.156710149324326,136.92455094594595,251,275.844
35.1567419,136.92455931343284,251,278.004
35.15679177421875,136.924598,251,279.783
35.15679845,136.92462697945206,251,282.01
35.15681440857143,136.92465502857144,251,283.892
35.156793043283585,136.9246588432836,251,286.013
35.15680002468354,136.92469441772153,251,287.788
35.1568149047619,136.92470789880952,251,289.977
35.15680838737374,136.92470824747477,251,292.13
35.15680371415094,136.92473591981133,251,293.82
35.15681382342343,136.92475845045047,251,296.016
35.15681766259843,136.92478357480314,251,297.798
35.156821665646255,136.92482030952382,251,299.977
35.15681634577465,136.92483363028168,251,301.828
35.15682442741936,136.9248635483871,251,303.97
35.15683005602837,136.9249020496454,251,306.114
35.15683398129771,136.92490358778628,251,307.816
35.156834840234374,136.9249192421875,251,309.994
35.15684599586777,136.9249535413223,251,311.787
35.15686614561403,136.9249829385965,251,313.969
35.1568783525,136.92502837083333,251,316.012
35.15688931226415,136.9250327783019,251,317.959
35.15689358648648,136.9250258783784,251,319.786
35.15690305217391,136.92505197826085,251,321.984
35.1569095920354,136.9250673141593,251,323.954
35.15690715943396,136.92504276886794,251,325.973
35.156905932608694,136.92506141304347,251,327.768
35.15691095897436,136.92501888461538,251,329.968
35.15690651884058,136.92502433333334,251,331.764
35.15690725571429,136.92497989285715,251,333.969
