lat,lon,tripID,elapsedTime_sec
35.15810599404762,136.92492951785712,371,0.0
35.15809080654762,136.92491776488095,371,1.989
35.158068729360465,136.9249212005814,371,4.019
35.158037343502826,136.92501228531074,371,6.074
35.15801597857143,136.92512677083332,371,8.322
35.15800761231343,136.92519672388062,371,9.944
35.15799442217742,136.92519148790322,371,12.246
35.15799816958334,136.92519177083332,371,13.995
35.158012313076924,136.9251841153846,371,15.976
35.158036114015154,136.9251350189394,371,18.029
35.15805446382114,136.92515280894307,371,20.057
35.158080454166665,136.92500926388888,371,21.998
35.1580791960145,136.9249251847826,371,24.004
35.15808128263889,136.92487141666666,371,26.219
35.15808128263889,136.92487141666666,371,28.006
35.15807294034483,136.92494644482758,371,30.006
35.15806466666667,136.9249303703704,371,31.987
35.15806992307693,136.92475776923075,371,33.959
35.158053714285714,136.92470814285713,371,35.993
35.15804095652174,136.92470630434784,371,38.067
35.158063667777775,136.9247265333333,371,40.06
35.158063667777775,136.9247265333333,371,42.007
35.15814617,136.92443885,371,44.222
35.158164893333335,136.92441568888887,371,46.04
35.15830417,136.92448079,371,48.042
35.15841904,136.92453067,371,50.091
35.158414535,136.92455185833333,371,51.969
35.158414535,136.92455185833333,371,54.121
35.158414535,136.92455185833333,371,56.063
35.158328028571425,136.92454140714284,371,58.012
35.158247303370786,136.92453809550562,371,60.026
35.158176059183674,136.92451741836734,371,62.035
35.15813756794872,136.92451061538463,371,64.008
35.15808758913044,136.92455725,371,66.004
35.15804352818182,136.9245668909091,371,68.002
35.158027950714285,136.9245909142857,371,69.969
35.1579976754717,136.92477800943396,371,72.004
35.15800918490566,136.9247928836478,371,74.03
35.15798457643678,136.92493198563218,371,76.037
35.157995597596155,136.92489217548078,371,78.005
35.15799109664805,136.92493181843574,371,80.034
35.15800194611111,136.92497165833333,371,81.96
35.15801640880829,136.92500168911917,371,84.177
35.15803932406417,136.92492035026737,371,86.039
35.15804661119403,136.9249537562189,371,88.001
35.15806266236559,136.92489295430107,371,89.998
35.158062348245615,136.924939,371,92.042
35.15803691005154,136.924951371134,371,94.112
35.15802725673575,136.92495733678757,371,96.064
35.15802678448276,136.92497245689657,371,98.053
35.158017006213015,136.92497773076923,371,100.027
35.157985056774194,136.92498327096774,371,102.021
35.15794559771242,136.925030624183,371,104.071
35.157915534,136.92507186,371,106.052
35.15792277851852,136.9250838074074,371,108.355
35.15790661696429,136.925107875,371,110.007
35.1578626355,136.92515723,371,112.145
35.15782851948052,136.92519888311688,371,114.008
35.15781652857143,136.9252581,371,115.994
35.15785193548387,136.9251885483871,371,118.028
35.15784683870967,136.92520803225804,371,120.012
35.157815492957745,136.92524547887325,371,122.027
35.157787862068965,136.92528837931036,371,124.041
35.15777573626374,136.92531205494504,371,125.987
35.15776834482759,136.92536555172416,371,128.045
35.157717848412695,136.92539962698413,371,130.084
35.1576768751938,136.9254779612403,371,132.165
35.157665530088494,136.9254908761062,371,134.009
35.157630250406505,136.92551966666667,371,136.011
35.15761445625,136.92553221484374,371,138.115
35.15758037841727,136.9255317733813,371,139.997
35.15752231986755,136.92551070529802,371,142.025
35.15753649,136.925501803125,371,143.954
35.157506274226805,136.9254999201031,371,146.187
35.15749177347826,136.92550540652175,371,147.965
35.15746146222222,136.92549310222222,371,150.005
35.1574157690583,136.92547232286995,371,152.031
35.15735107700422,136.92545919620252,371,154.028
35.1573089352018,136.92546059192827,371,156.038
35.15724264958678,136.92548919834712,371,158.237
35.15718824293194,136.9254762722513,371,160.023
35.15718307,136.92549853333335,371,162.014
35.15720034633508,136.92553989005236,371,164.017
35.15723252860577,136.92558835576924,371,166.051
35.15726194569893,136.92564354569893,371,168.049
35.15729726377551,136.92566851785713,371,170.041
35.15734989301676,136.92565369273743,371,172.081
35.157351506919646,136.92565752232142,371,174.124
35.157336810995844,136.925642466805,371,176.09
35.15733191079295,136.92564694493393,371,178.096
35.15732867362385,136.92567915366973,371,180.173
