lat,lon,tripID,elapsedTime_sec
35.15766891304347,136.9262621304348,81,0.0
35.157649695652175,136.92628186956523,81,1.955
35.1576382972973,136.92629235135135,81,3.957
35.157660739130435,136.9262802173913,81,5.985
35.15765543137255,136.9262858627451,81,7.933
35.15769246153846,136.92626615384617,81,9.857
35.15769246153846,136.92626615384617,81,11.958
35.1576719787234,136.9262794680851,81,13.921
35.1576719787234,136.9262794680851,81,15.953
35.1576719787234,136.9262794680851,81,18.0
35.15765543137255,136.9262858627451,81,20.003
35.157616919999995,136.92630636,81,22.015
35.157618066666664,136.92630286666667,81,24.02
35.15757345454545,136.92632654545457,81,26.057
35.157565923076916,136.9263303846154,81,28.014
35.157565923076916,136.9263303846154,81,30.078
35.157565923076916,136.9263303846154,81,32.116
35.15755842857143,136.92633257142856,81,34.048
35.157565923076916,136.9263303846154,81,36.03
35.15757466666667,136.92632783333335,81,37.981
35.1575499,136.9263477,81,39.981
35.1575499,136.9263477,81,42.027
35.15755977777778,136.92634622222224,81,44.069
35.15757345454545,136.92632654545457,81,46.008
35.1575619090909,136.92632827272726,81,48.058
35.15757022222222,136.92632311111112,81,50.133
35.157568,136.92632075,81,52.102
35.15756514285714,136.92631771428572,81,54.066
35.15760817647059,136.92628194117648,81,58.005
35.15760817647059,136.92628194117648,81,58.173
35.15761933333333,136.92627266666668,81,59.951
35.1576311875,136.9262628125,81,62.25
35.15764253333334,136.92625626666668,81,65.415
35.15764253333334,136.92625626666668,81,66.216
35.15764253333334,136.92625626666668,81,68.036
35.157639124999996,136.926261625,81,70.173
35.157639124999996,136.926261625,81,72.171
35.157698499999995,136.9262285,81,74.195
35.157698499999995,136.9262285,81,76.185
35.157698499999995,136.9262285,81,78.174
35.157698499999995,136.9262285,81,80.312
35.157698499999995,136.9262285,81,82.316
35.157730655172415,136.9262134137931,81,84.44
35.1577358,136.926211,81,86.604
35.15769796969697,136.9262313030303,81,88.521
35.15770851807229,136.92622090361448,81,90.792
35.15771423809524,136.9262211904762,81,92.736
35.15768260869565,136.92624321739132,81,94.962
35.15767504,136.92625112000002,81,96.828
35.15768019230769,136.92624588461538,81,99.0
35.15766471717171,136.92625194949497,81,101.194
35.157679263157895,136.92624631578948,81,103.629
35.15767013580247,136.9262622345679,81,105.349
35.15766029411765,136.92626688235296,81,107.46
35.157693439024385,136.92625002439024,81,109.499
35.157716240506325,136.92623381012658,81,111.642
35.15772215,136.92623395,81,113.922
35.15771757894737,136.92624021052634,81,116.107
35.15769893548387,136.9262496451613,81,118.455
35.1576984,136.9262472,81,120.728
35.1577274516129,136.92622035483873,81,123.012
35.15763010344828,136.92625520689654,81,125.1
35.157576999999996,136.92627900000002,81,127.389
35.157576999999996,136.92627900000002,81,129.483
35.157576999999996,136.92627900000002,81,131.736
35.15759255555555,136.92628944444445,81,133.899
35.15759351851852,136.92629781481483,81,136.203
35.157586439999996,136.92631092000002,81,138.343
35.15757789655172,136.9263165172414,81,140.699
35.1575966,136.9263094,81,142.891
35.157595962962965,136.92631181481482,81,145.059
35.1575825,136.9263105,81,147.432
35.15771313793103,136.92621603448276,81,149.958
35.15781631428571,136.92615208571428,81,152.291
35.15784577419355,136.92612758064516,81,154.453
35.15785122222222,136.92612944444443,81,156.41
35.15785122222222,136.92612944444443,81,158.435
35.15785856521739,136.92613195652174,81,160.12
35.157785000000004,136.92616442857144,81,165.943
35.157785000000004,136.92616442857144,81,166.397
35.157785000000004,136.92616442857144,81,167.906
35.15781138297872,136.9260525744681,81,169.341
35.15775264285715,136.925994,81,173.783
35.1577585625,136.9259760625,81,175.591
35.15775236842105,136.925959,81,177.043
35.15776542857143,136.925858,81,181.578
35.157723000000004,136.92582600000003,81,183.649
35.15773777777778,136.9257873888889,81,184.568
35.15772127272727,136.92573327272729,81,189.462
35.157738529411766,136.92567470588236,81,191.288
35.157742454545456,136.9256425909091,81,192.284
35.15774144444444,136.92559416666666,81,196.956
35.15774666666667,136.92549926666666,81,198.995
35.15773892307693,136.9254936923077,81,200.301
35.15774,136.92544207692308,81,205.048
35.157752714285714,136.92536314285715,81,208.239
35.15775369230769,136.92536876923077,81,210.254
35.15775061290323,136.92536658064517,81,213.18
35.157761444444446,136.92535413888888,81,216.086
35.157768454545455,136.92534231818183,81,219.809
35.1578508,136.92519988,81,221.39
35.15791107692308,136.92506556410257,81,223.883
35.15790714285714,136.92507435714285,81,228.01
35.15792707692307,136.92506207692307,81,230.208
35.157958666666666,136.9249741111111,81,231.434
35.15794472727273,136.9250120909091,81,235.849
35.15796942857143,136.92503885714285,81,237.628
35.1579726122449,136.92500330612245,81,239.821
35.15799533333333,136.92499614814813,81,243.777
35.15802381818182,136.92497618181818,81,245.771
35.158035,136.92493075,81,247.517
35.15804305263158,136.92491747368422,81,254.222
35.157994,136.92509733333333,81,255.447
35.157994,136.92509733333333,81,257.143
35.157882,136.925183,81,261.248
35.157912,136.92510126086955,81,262.585
35.15793097142857,136.92499925714287,81,265.653
35.15796361904762,136.92487676190476,81,269.419
35.15797046153846,136.92494197435897,81,272.819
35.157985866666664,136.9248913111111,81,276.243
35.15792463636364,136.9250424090909,81,283.542
35.15792463636364,136.9250424090909,81,284.504
35.15775651428571,136.92536342857142,81,290.705
35.15774870967742,136.92537567741937,81,291.561
35.15774554545454,136.92539215151513,81,297.967
35.15774554545454,136.92539215151513,81,298.368
35.15770845454545,136.92545868181818,81,299.656
35.157631028037386,136.92548386915888,81,305.273
