lat,lon,tripID,elapsedTime_sec
35.15642306666667,136.9242314,277,0.0
35.15642306666667,136.9242314,277,2.048
35.156445921568626,136.92423649019608,277,4.116
35.15642168,136.92422092,277,6.139
35.15639955555556,136.92421203703705,277,8.19
35.156369250000004,136.92417500000002,277,10.288
35.15617137931035,136.92406879310346,277,12.315
35.1561175,136.924024,277,14.249
35.1561175,136.924024,277,16.291
35.1561175,136.924024,277,18.399
35.156161600000004,136.9240237,277,20.564
35.156184083333336,136.92409533333333,277,22.567
35.15621652076923,136.92416936153845,277,24.486
35.156250764634144,136.92416827439024,277,26.429
35.15628024326923,136.92423377403844,277,28.508
35.15629087761905,136.92425019523807,277,30.451
35.15629087761905,136.92425019523807,277,32.581
35.156316286283186,136.9243009778761,277,34.548
35.15631840620438,136.92431675182482,277,36.587
35.15633899774193,136.92435031935486,277,38.754
35.15634772060606,136.92441946969697,277,40.741
35.156342521511625,136.9244371744186,277,42.812
35.15634523604651,136.9244384593023,277,44.667
35.15634523604651,136.9244384593023,277,46.696
35.15634523604651,136.9244384593023,277,48.662
35.15634075096154,136.9244936698718,277,50.682
35.15632664392857,136.92455563214284,277,52.77
35.15631792645349,136.92458105232558,277,54.777
35.156293111764704,136.92464541470588,277,56.795
35.15628530596027,136.9246871423841,277,58.8
35.15628530596027,136.9246871423841,277,60.866
35.15628530596027,136.9246871423841,277,62.859
35.15628317735849,136.9247019779874,277,64.994
35.156278649074075,136.9247644197531,277,66.938
35.1562859801948,136.92480645129868,277,69.006
35.15628047286585,136.9248605030488,277,70.951
35.15627734209039,136.9248691158192,277,72.919
35.156260225405404,136.9249216810811,277,74.942
35.156260225405404,136.9249216810811,277,76.972
35.15625649842105,136.92493659473683,277,78.957
35.15624730659341,136.92496627747252,277,81.034
35.1562572252988,136.92501067131474,277,83.015
35.1562527596,136.92505790799999,277,85.022
35.156257484262945,136.92510262948207,277,87.005
35.156268644074075,136.9251071685185,277,89.07
35.156268644074075,136.9251071685185,277,91.075
35.156268644074075,136.9251071685185,277,93.106
35.156282248084295,136.92512313218393,277,95.129
35.15629399090909,136.92512602954545,277,97.108
35.15628945841346,136.92515064663462,277,99.216
