lat,lon,tripID,elapsedTime_sec
35.15720100804597,136.92445739463602,255,0.0
35.157204990588234,136.92444910588236,255,2.049
35.15721068089286,136.92444324285714,255,4.062
35.1572211290378,136.9244292731959,255,6.152
35.15724453408304,136.9244256297578,255,8.13
35.1572927037037,136.9244471925926,255,10.28
35.157308226736106,136.92445938368056,255,12.266
35.157308226736106,136.92445938368056,255,14.38
35.1573093407767,136.9244706132686,255,16.365
35.15734240952381,136.9245288675595,255,18.32
35.15734503195187,136.92452876470588,255,20.369
35.15737566718346,136.9246050994832,255,22.329
35.1574011169576,136.9246586733167,255,24.366
35.15741644319444,136.9247483361111,255,26.387
35.15741644319444,136.9247483361111,255,28.494
35.15741644319444,136.9247483361111,255,30.461
35.15743995955498,136.92477484162302,255,32.505
35.157474621153845,136.92484849862635,255,34.533
35.157474237433156,136.92486054679142,255,36.486
35.157487797347486,136.92489831034482,255,38.7
35.15748291325459,136.92496919685038,255,40.691
35.15748868735119,136.92499237351188,255,42.64
35.15748868735119,136.92499237351188,255,44.684
35.157490422364674,136.92500464672364,255,46.7
35.157470634604906,136.92505120435968,255,48.731
35.157446494794954,136.92510656466877,255,50.732
35.15744321862745,136.92514783986928,255,52.771
35.15743977808823,136.92515423823528,255,54.744
35.157450886956525,136.92518615384617,255,56.845
35.157450886956525,136.92518615384617,255,58.768
35.15744674612676,136.9251812200704,255,60.828
35.15745922055215,136.92519082208588,255,62.921
35.15750081793003,136.92518462827988,255,64.974
35.15751760558824,136.92521216764703,255,66.892
35.15757061917808,136.9252258270548,255,69.089
35.157575723281255,136.9252283640625,255,71.035
35.15760871357143,136.92522814285715,255,73.035
35.15760871357143,136.92522814285715,255,75.092
35.15762267530364,136.92522373886638,255,77.121
35.15764245981482,136.92521070740742,255,79.132
35.15767051705069,136.9252058640553,255,81.211
35.15772176576087,136.92520186684783,255,83.184
35.1578047924,136.925178388,255,85.236
35.15782710636364,136.92516724545453,255,87.304
35.15782710636364,136.92516724545453,255,89.253
35.15782710636364,136.92516724545453,255,91.41
35.15780900575221,136.92520623451327,255,93.258
35.157761985294115,136.9253165110294,255,95.347
35.15773157831325,136.92535963554218,255,97.397
35.157697928021975,136.92540931593408,255,99.383
35.157635826960785,136.92550574264706,255,101.362
35.157635826960785,136.92550574264706,255,103.416
35.157635826960785,136.92550574264706,255,105.497
35.15763284479638,136.9255147126697,255,107.439
35.15761768450413,136.92556675826447,255,109.539
35.15758910562771,136.92558003463205,255,111.489
35.15759756842105,136.9255830283401,255,113.537
35.1576118270115,136.9255847624521,255,115.591
35.15762143628692,136.92558173417723,255,117.64
35.15762143628692,136.92558173417723,255,119.613
35.15762143628692,136.92558173417723,255,121.65
35.1576191472973,136.9256229111969,255,123.644
35.157615097773274,136.92567098785426,255,125.663
35.1576261725,136.92576236818184,255,127.837
35.15763078298755,136.9257527385892,255,129.722
35.15761400369318,136.92583598863638,255,131.871
35.15761400369318,136.92583598863638,255,133.825
35.15761400369318,136.92583598863638,255,136.084
35.15764567885572,136.92590330348258,255,137.863
35.15765348362574,136.92591589473685,255,139.934
35.157684380188684,136.9260405408805,255,141.897
35.15774178284671,136.9261568649635,255,143.875
35.15779777074074,136.92636097407407,255,145.914
35.15779777074074,136.92636097407407,255,148.046
