lat,lon,tripID,elapsedTime_sec
35.156347454629625,136.92548485185185,63,0.0
35.15633328074325,136.92543661148648,63,1.754
35.156330725153374,136.92540258588957,63,3.986
35.15633907866667,136.92539380333332,63,5.729
35.15632872964072,136.92538441317367,63,7.997
35.156343471301774,136.9253525887574,63,9.776
35.15634890333334,136.92534219166666,63,11.975
35.15636024922681,136.92532797938145,63,13.756
35.156388368720386,136.92531747630332,63,16.012
35.156408168224296,136.92525596728973,63,17.766
35.1563983722467,136.9252489889868,63,20.05
35.15638944086957,136.92523027391306,63,21.75
35.156375192187504,136.92521805357143,63,24.016
35.15637148474178,136.92519092723003,63,25.764
35.15633139577778,136.92514334,63,28.024
35.156304119957085,136.9251221995708,63,29.735
35.15627382566964,136.92513914285715,63,32.077
35.156260674200915,136.92510952054795,63,33.773
35.15625271567164,136.92507453731344,63,36.052
35.15625178631841,136.92505482089553,63,37.735
35.156244456060605,136.92503518181817,63,39.999
35.15624709011976,136.9250347964072,63,41.743
35.15623732108843,136.925025207483,63,44.009
35.15624501756757,136.92502833108108,63,45.738
35.15625204148149,136.9250327925926,63,48.009
35.15626030083333,136.9250422,63,49.747
35.15626051568628,136.92504357843137,63,51.931
35.15625891930693,136.92506802475248,63,53.73
35.1562549140625,136.925079765625,63,56.33
35.15625310789474,136.9250971,63,57.711
35.1562277882353,136.92508488235293,63,59.97
35.15621926966293,136.92508348314607,63,61.719
35.15622426605505,136.92509096330275,63,63.994
35.156232949152546,136.92509894067797,63,65.762
35.15624412280702,136.9251135526316,63,68.042
35.15624680672269,136.92510974789917,63,69.739
35.15624927419355,136.92510625,63,72.014
35.156246376865674,136.92509229850748,63,73.764
35.15624388194445,136.9250802847222,63,76.056
35.15624951736111,136.92507278125,63,77.731
35.15625219193549,136.92506252903226,63,79.996
35.156263583333335,136.92507117559524,63,81.767
35.156253279005526,136.92507303038673,63,84.004
35.15625278730965,136.9250665964467,63,85.743
35.15626015890052,136.92506957591624,63,87.975
35.156264116145834,136.92505679947917,63,89.766
35.15624935323383,136.92504203980099,63,91.975
35.15624720925,136.9250278675,63,93.751
35.15623284462366,136.92499491397848,63,95.987
35.15624286436464,136.9249508038674,63,97.714
35.15624399151515,136.9248899181818,63,100.026
35.156248664242426,136.92486027272727,63,101.732
35.156252413109755,136.9248033902439,63,103.966
35.15626780766871,136.92473130368097,63,105.938
35.15627830032468,136.92466417857142,63,107.752
35.15628805548387,136.92464108064516,63,109.984
35.15629784081633,136.92462163265304,63,111.732
35.156316970915036,136.92460328104576,63,113.987
35.156323083793104,136.924568037931,63,115.735
35.15633200694444,136.92451721527777,63,117.744
35.1563545838843,136.92449387190084,63,119.971
35.15635851570248,136.9244830950413,63,121.707
35.156360577200005,136.924468212,63,124.003
35.156368640277776,136.92443852430554,63,125.736
35.1563565294702,136.92444214900664,63,127.977
35.15635549748428,136.92442606603774,63,129.748
35.15636125870968,136.92443263225806,63,131.967
35.15635189188311,136.92441560389608,63,133.737
35.156340979470194,136.92440325165563,63,135.968
35.15633063533333,136.92436741333333,63,137.706
35.15630648372093,136.92436193023255,63,139.963
35.15631183289474,136.9243070614035,63,141.758
35.1563086045,136.92428648499998,63,144.009
35.1562977752809,136.92425333707865,63,145.736
35.156327789361704,136.9242699680851,63,147.944
35.15633720222222,136.92424036666668,63,149.746
35.156357191860465,136.92426515697673,63,151.968
35.15637924683544,136.924247778481,63,153.694
35.15639460802469,136.92427798148148,63,155.885
35.15640369444444,136.92426716666668,63,157.727
35.15642514041096,136.9242805,63,159.978
35.156436840000005,136.92429929285714,63,161.748
