lat,lon,tripID,elapsedTime_sec
35.15753326531986,136.92548877946126,158,0.0
35.157531765584416,136.92547435227272,158,2.11
35.15753126098361,136.92547219508197,158,3.903
35.15752618597561,136.92549002134146,158,5.982
35.15751853464052,136.92548607189542,158,8.106
35.157511513986016,136.92548951923078,158,9.96
35.157496959040586,136.9254992896679,158,12.123
35.15749463157895,136.92550493796992,158,13.964
35.157493465600005,136.925514868,158,16.098
35.15749069401709,136.9255320982906,158,17.934
35.157476288372095,136.92553433720929,158,20.14
35.15745600253807,136.9255180609137,158,21.965
35.157465289523806,136.92552636190476,158,24.17
35.15747296697248,136.92553436697247,158,25.964
35.15748932227273,136.9255224909091,158,28.092
35.157494658878505,136.92550806542056,158,29.979
35.15749850241936,136.9254945826613,158,32.158
35.1575091372093,136.92548351744185,158,33.971
35.157516375,136.92546514261744,158,36.147
35.157525104307695,136.92544724461538,158,37.986
35.15751789803371,136.92542960252808,158,40.12
35.15751901509662,136.9254210410628,158,41.958
35.15750535011416,136.92542276826484,158,44.104
35.15749763972603,136.92542371689498,158,45.969
35.15748797347932,136.92542314963504,158,48.092
35.157473410152285,136.92542281091372,158,49.964
35.15745923990964,136.92542759337348,158,52.104
35.157432788028174,136.92543257922534,158,53.973
35.15742097445888,136.92543735497836,158,56.097
35.15734881574074,136.92543652777778,158,57.925
35.157304595864666,136.92540838345863,158,60.085
35.15728060508474,136.9253958559322,158,61.962
35.15725331875,136.9253590580357,158,64.147
35.15722044102564,136.9252845,158,65.965
35.1572184729927,136.9252323430657,158,68.16
35.157213156802726,136.92521704421767,158,69.966
35.157200254458594,136.9252124076433,158,72.066
35.15718228053892,136.92520641017964,158,73.925
35.15715619683544,136.92519894936711,158,76.139
35.15714746808511,136.92519206648936,158,77.998
35.15712989909091,136.92516542045453,158,80.133
35.15711696694214,136.92515574586776,158,81.953
35.157108770419846,136.9251686870229,158,84.165
35.157101361092145,136.925146887372,158,85.975
35.15710074011628,136.92512227906977,158,88.126
35.1571001088,136.92510713466666,158,89.98
35.157093376235295,136.92508550235294,158,92.141
35.15709018979167,136.92507171979165,158,93.951
35.15709110857143,136.92505844190475,158,96.09
35.157089721517856,136.9250418017857,158,97.989
35.157087622672414,136.92502889396553,158,100.175
35.15708615411764,136.9250133512605,158,101.968
35.157082537230515,136.9249938615257,158,104.118
35.15708008594549,136.924981181431,158,105.918
35.15708432569832,136.9249697318436,158,108.184
35.15708740941559,136.9249547694805,158,109.936
35.157089699354,136.9249326860465,158,112.18
35.157097748071216,136.9249067611276,158,113.96
35.157107030456025,136.9248830456026,158,116.137
35.15711464688716,136.92485737937744,158,117.967
35.15713549472362,136.92482912562815,158,120.116
35.157153737222224,136.92480168055556,158,121.949
35.15715474588235,136.9247950264706,158,124.149
35.157145674864864,136.92478072702704,158,125.96
35.15713495646068,136.92477461235956,158,128.175
35.15710772928994,136.92473803550297,158,129.956
35.15708074515152,136.92470035151516,158,132.134
35.15706231929825,136.92466835380117,158,133.985
35.157052039130434,136.92464822670806,158,135.958
35.15703323024692,136.92462607098764,158,138.092
35.157009706551726,136.92459737931034,158,139.97
35.157001077611945,136.92460495522388,158,142.118
35.1569922112,136.92460488,158,143.961
35.15698269159664,136.92464524369748,158,146.135
35.15693831869919,136.92472416260162,158,147.932
35.1569037259542,136.92484910687023,158,150.179
35.15688733607143,136.92489089999998,158,151.963
35.1568679020979,136.92499252447553,158,154.327
35.15688354491018,136.92500406586825,158,155.942
35.1568868125,136.92500667447916,158,158.114
35.15689087818182,136.92500790681817,158,159.947
35.156889273275866,136.9250231314655,158,162.173
35.15690175882353,136.92504058613446,158,163.951
35.15691414416666,136.92504115416665,158,166.12
35.156913695019156,136.92506440229883,158,167.987
35.1569038620438,136.92507291240875,158,170.109
35.15690585035971,136.9250961618705,158,171.949
35.156909893238435,136.925120727758,158,174.158
35.15691424558823,136.9251405625,158,176.005
