lat,lon,tripID,elapsedTime_sec
35.156977355172415,136.92462287931033,500,0.0
35.156977355172415,136.92462287931033,500,2.094
35.156945488235294,136.92463138235294,500,3.981
35.156945488235294,136.92463138235294,500,6.065
35.156945488235294,136.92463138235294,500,7.982
35.156944997872344,136.92463637234042,500,10.165
35.1570418106383,136.92467989361703,500,12.175
35.15706141859504,136.92465288842976,500,14.153
35.15706490604839,136.92463203629032,500,16.182
35.15706627862319,136.9246068731884,500,18.199
35.15707775898438,136.924598828125,500,20.269
35.15707775898438,136.924598828125,500,22.251
35.157089857196965,136.9245928030303,500,24.369
35.157108318023255,136.924585375,500,26.43
35.15713447794117,136.92451560588233,500,28.424
35.15716262278106,136.9244846627219,500,30.514
35.15716232910448,136.92449202985074,500,32.418
35.15717414182692,136.92447935096155,500,34.479
35.15717414182692,136.92447935096155,500,36.56
35.15717020169492,136.9244749279661,500,38.449
35.157167310701105,136.92447224354243,500,40.579
35.1571859958498,136.9244400632411,500,42.555
35.1571846077551,136.92443731020407,500,44.539
35.15719409322709,136.92442912749004,500,46.586
35.157202473605146,136.92441545922748,500,48.585
35.15720335700483,136.9244199227053,500,50.573
35.15720335700483,136.9244199227053,500,52.604
35.15720425,136.92441542583734,500,54.7
35.15720614590164,136.92440757923498,500,56.639
35.15719988314606,136.9244071011236,500,58.741
35.15717721117647,136.9244221882353,500,60.742
35.15714039807692,136.92444122435896,500,62.794
35.157129258680555,136.92445209027778,500,64.728
35.157129258680555,136.92445209027778,500,66.743
35.15712400201342,136.92444960402685,500,68.797
35.15711498907285,136.92445414569536,500,70.848
35.15710837871622,136.92445224324325,500,72.797
35.157072956748465,136.9244855797546,500,74.92
35.15705627191011,136.92448594382023,500,76.959
35.15703204005525,136.92452871270717,500,79.001
35.15702618450292,136.92452794152047,500,80.931
35.15702618450292,136.92452794152047,500,83.011
35.15699577437186,136.9245378592965,500,85.05
35.156936276106194,136.92453119247787,500,87.149
35.15691730189873,136.92452324683543,500,89.102
35.156874733950616,136.924530281893,500,91.107
35.156840357392994,136.92458723929963,500,93.196
35.156823527056275,136.92457103679655,500,95.148
35.156823527056275,136.92457103679655,500,97.172
35.15682255677291,136.92455861155378,500,99.24
35.15683295952381,136.9245483772894,500,101.349
35.15684278081897,136.9245847047414,500,103.262
35.15684122544248,136.92461042256636,500,105.29
35.156847432513665,136.92462073770494,500,107.334
35.15685030804196,136.92453623776225,500,109.29
35.156854832246374,136.92452479710144,500,111.367
35.156854832246374,136.92452479710144,500,113.339
35.15682895978261,136.92455229710146,500,115.392
35.15676977130435,136.9245668347826,500,117.398
35.15673978916667,136.92451448333335,500,119.463
35.15671561293706,136.92451442657344,500,121.501
35.156707664375,136.924531728125,500,123.523
35.1566864634058,136.92455519565218,500,125.472
35.1566864634058,136.92455519565218,500,127.501
35.156695831288346,136.9245674018405,500,129.645
35.156718430348256,136.92458699502487,500,131.681
35.15672719449541,136.92460589449541,500,133.797
35.1567172780269,136.92461481838563,500,135.693
35.15673364015958,136.92462334840425,500,137.72
35.15673875531915,136.92461019148936,500,139.77
35.15673875531915,136.92461019148936,500,141.749
35.15673875531915,136.92461019148936,500,143.793
35.156731868779346,136.92457826056338,500,146.028
35.15669320928571,136.92451451190476,500,147.977
35.1566786798995,136.92448657788944,500,149.886
35.15668284595238,136.9244806904762,500,151.915
35.156684845021644,136.92448064069265,500,154.009
35.15667845097087,136.92447169902914,500,155.966
35.15667845097087,136.92447169902914,500,157.958
35.15668902075893,136.92448103571428,500,160.04
35.156690180516435,136.92449610093897,500,162.134
35.15671361365854,136.92452281219514,500,164.157
35.15671563284314,136.9245310490196,500,166.177
35.15670306376811,136.9245415120773,500,168.264
35.156699533606556,136.92454766120218,500,170.346
35.156699533606556,136.92454766120218,500,172.208
35.1567146723301,136.92456359951456,500,174.244
35.15673267842742,136.92459311290324,500,176.409
35.15674126752137,136.924610241453,500,178.259
35.15676977403434,136.92465159012875,500,180.318
35.156793643824706,136.92468062948208,500,182.291
35.156822429310346,136.92471043534482,500,184.378
35.156822429310346,136.92471043534482,500,186.338
35.156822429310346,136.92471043534482,500,188.354
35.156842527031806,136.92475432155476,500,190.507
35.1568546496,136.924782678,500,192.44
35.15686513151815,136.9248121749175,500,194.533
35.15687706189024,136.92484642835365,500,196.578
35.15689242646154,136.92488680307693,500,198.572
35.15690028327815,136.92490052483444,500,200.492
35.15690028327815,136.92490052483444,500,202.574
35.156908159813085,136.92490781931463,500,204.582
35.156904909333335,136.924974025,500,206.675
35.156890703365384,136.925026224359,500,208.737
35.156865649844235,136.92511988785046,500,210.79
35.15683240560606,136.92521351363638,500,212.723
35.156817320677966,136.9252532677966,500,214.766
35.156817320677966,136.9252532677966,500,216.788
35.156817320677966,136.9252532677966,500,218.81
35.15680590549872,136.92528615089515,500,220.916
35.1567979303066,136.92530409551887,500,222.905
35.15679263607888,136.925312324826,500,224.862
35.15678938549618,136.92535920356232,500,226.911
35.15677647930107,136.92537408064516,500,229.028
35.15677270816901,136.92538353521127,500,230.85
35.15676972611111,136.92538222222223,500,232.982
35.156763320365535,136.9253862232376,500,235.0
35.15672599068323,136.92540530279504,500,237.123
35.156692252097905,136.92544217132868,500,239.016
35.156695181203006,136.9254734962406,500,241.084
35.15668940478261,136.92546627173914,500,243.083
35.15670067428571,136.9254886342857,500,245.072
35.15670067428571,136.9254886342857,500,247.122
35.15674064603174,136.9254887063492,500,249.123
35.156789900793655,136.92548235449738,500,251.224
