lat,lon,tripID,elapsedTime_sec
35.156183999999996,136.92405666666667,365,0.0
35.156166,136.9238924,365,1.092
35.1561795,136.92387875,365,2.115
35.15619975,136.923995125,365,3.305
35.156193333333334,136.92390966666667,365,6.928
35.156171199999996,136.92382279999998,365,9.115
35.156253571428564,136.92383685714285,365,12.546
35.1562998,136.92389459999998,365,14.659
35.15629501969697,136.92384071212123,365,16.065
35.15627807857143,136.92367502380952,365,19.228
35.15639065606061,136.92376859090908,365,20.839
35.15634678584905,136.9238245943396,365,22.506
35.156366,136.92384629999998,365,25.777
35.1563935,136.92380483333332,365,27.027
35.156483625,136.9237165,365,28.878
35.15648675,136.92363949999998,365,33.923
35.15646722222222,136.92371211111112,365,35.208
35.1564547,136.9237236,365,37.989
35.15645008333333,136.92375541666667,365,39.234
35.15644678571429,136.92377814285712,365,41.651
35.156451600000004,136.9237702,365,44.177
35.1564555,136.9238082142857,365,45.825
35.1564485,136.9238168,365,49.081
35.15664852941176,136.92399257142856,365,56.977
35.15667182539683,136.92405577248678,365,60.012
35.156670807860266,136.92407808296943,365,62.876
35.15658593248663,136.92410485561496,365,64.791
35.15655094357143,136.92420073571427,365,67.078
35.156540451948054,136.92421669480518,365,68.728
35.15651241230769,136.92423596153847,365,70.383
35.15654441989247,136.92429066666668,365,71.594
35.15658383513514,136.92435885135137,365,76.279
35.156617958333335,136.92435282407408,365,78.098
35.156614681250005,136.92430805,365,80.632
35.1566255125,136.92437533333333,365,83.196
35.15664824649123,136.92442519298245,365,85.415
35.15666701126761,136.9244534084507,365,87.325
35.1566985037037,136.92448932098765,365,89.474
35.156726402020205,136.924504989899,365,90.517
35.15674814197531,136.92450472839508,365,92.589
35.156824585454544,136.9245968090909,365,97.292
35.156824128431374,136.92466321568628,365,99.106
35.15683823,136.92471811875,365,101.679
35.15682356578947,136.92477020526314,365,106.346
35.15682596086957,136.9247773956522,365,107.302
35.15682539722222,136.92485506944445,365,109.234
35.15684465507246,136.92491478985505,365,111.715
35.15685698970589,136.92497047058822,365,112.456
35.15684591511628,136.92494259302327,365,113.29
35.15685701226415,136.92494705660377,365,114.537
35.15685295948276,136.92494705172416,365,115.759
35.15687248679245,136.9249423773585,365,119.085
35.15688571973684,136.92496986842104,365,122.942
35.15693595686274,136.92500589215683,365,127.311
35.156826433333336,136.92510444444446,365,131.259
35.15691222307692,136.9250927403846,365,133.119
35.15678872608696,136.92506509782606,365,134.945
35.156782146031745,136.92512736507936,365,138.001
35.15682435606061,136.9250975681818,365,140.631
35.15683962531646,136.92511491772152,365,141.069
35.156849939361706,136.9251661648936,365,143.438
35.15687902133333,136.92520593333333,365,145.79
35.1569322939394,136.92530506060606,365,147.411
35.156878376923075,136.92541807692305,365,153.969
35.15683886666667,136.92533007692307,365,155.704
35.156806710344824,136.92535793965519,365,156.926
35.156888965,136.9253386642857,365,159.97
35.156881970338986,136.9253913220339,365,160.855
35.15690841987179,136.92539637179487,365,161.983
35.15701281046511,136.9254258372093,365,166.079
35.15702285520833,136.92543623958332,365,167.083
35.156978888356164,136.92536514383562,365,168.39
35.156825237837836,136.9253012972973,365,172.388
35.156879139361706,136.9253509042553,365,175.576
35.157023164473685,136.92545625,365,178.718
35.15702953837209,136.92546473255814,365,180.406
35.15715585277778,136.92545956481482,365,182.067
35.15716112264151,136.92540236792453,365,185.97
35.15715665,136.92541300000002,365,187.144
