lat,lon,tripID,elapsedTime_sec
35.156150953448275,136.9239414310345,234,0.0
35.15615211769231,136.9239735923077,234,1.714
35.156149792028984,136.92397205072464,234,3.728
35.15612897923077,136.92396263846155,234,5.792
35.15613009262295,136.92396366393442,234,7.806
35.1561120744898,136.92400570408165,234,9.846
35.156139616037734,136.92400308490568,234,11.892
35.15618536363636,136.92404936363636,234,13.962
35.1561931,136.923994,234,15.902
35.15619145,136.92395901351352,234,17.998
35.156178303333334,136.92397056666667,234,19.99
35.15617411530612,136.92392766326532,234,22.031
35.15617411530612,136.92392766326532,234,24.311
35.156149552439025,136.92390652439025,234,26.079
35.1561117469697,136.92385646969697,234,28.178
35.15611179634146,136.92387413414636,234,30.224
35.15611728571429,136.92391928571428,234,32.216
35.156148333333334,136.92395516666664,234,34.291
35.1561526,136.9240572,234,37.115
35.15617783333333,136.924105,234,38.376
35.156195857142855,136.92413914285714,234,40.336
35.15619933333333,136.9241991111111,234,43.193
35.1562297,136.924306,234,44.419
35.156220000000005,136.92428736363635,234,46.481
35.15624676923077,136.92430792307692,234,48.476
35.156222875000005,136.9242595,234,50.648
35.15622233115942,136.92424298550725,234,52.624
35.156216066438354,136.92424720547945,234,54.639
35.15625100897436,136.9242363397436,234,56.664
35.15626078239437,136.92421876760562,234,59.844
35.15625543734178,136.92421134810127,234,60.875
35.15627870324675,136.92423668831168,234,62.858
35.15632333709677,136.92430762365592,234,66.113
35.15634110408163,136.92435397448978,234,67.046
35.156364624285715,136.92436186666666,234,70.093
35.15636324280822,136.9243948869863,234,71.107
35.15635253451613,136.92443167741934,234,73.993
35.15636402470588,136.92445555294117,234,75.207
35.156367501621624,136.92446094864866,234,77.831
35.156359190555555,136.9245015,234,79.346
35.156356511315785,136.92451532631577,234,81.67
35.15634686787565,136.92454060362695,234,83.448
35.156344780409356,136.9245717368421,234,85.533
35.156347259374996,136.9245771111111,234,88.022
35.15631482993197,136.92460475170068,234,89.795
35.156295848571425,136.92465493928572,234,91.746
35.15630037757353,136.9246711213235,234,93.835
35.1562836904,136.924690132,234,95.901
35.15627701541666,136.92471301666666,234,97.88
35.156266939041096,136.92475349657533,234,99.895
35.15625625066225,136.92478381125827,234,102.109
35.156270649999996,136.9248161472868,234,104.133
35.1562663334395,136.92489902547769,234,106.266
35.15625816319019,136.92494626687116,234,108.54
35.15625365225,136.92496984000002,234,110.229
35.15626269363208,136.92501853537738,234,112.386
35.1562673215,136.92502546999998,234,114.355
35.156271827896994,136.92505932188843,234,116.453
35.15626882837302,136.92506326785713,234,118.44
35.15627749461207,136.9250834224138,234,120.446
35.15629115440529,136.92510667621144,234,122.507
35.15630632024391,136.92512834390246,234,124.586
35.15631718794643,136.92515101785716,234,126.615
35.15635332976744,136.9251923395349,234,128.699
35.1563873441799,136.92523513756615,234,131.146
35.156414917318436,136.92525608659219,234,132.72
35.15641759547872,136.92528746808512,234,134.929
35.15641350202021,136.92531625505052,234,136.949
35.15641017454955,136.92532771396395,234,138.96
35.156396621341464,136.92532516056912,234,140.984
35.1563826708134,136.9253476937799,234,143.995
35.156379799779735,136.9253585154185,234,145.142
35.15636219463415,136.92538318048778,234,147.13
35.15636125353261,136.92541708695651,234,149.232
35.15635878292683,136.9254388414634,234,151.284
35.15636084776119,136.92547188432837,234,154.259
35.15636726776316,136.92549886842104,234,155.365
35.1563888162037,136.9256034861111,234,157.38
35.15639085,136.92564297685186,234,159.438
35.15639901212121,136.92570477777778,234,161.902
35.156399235514016,136.92571077570094,234,163.437
35.15642503113208,136.92573911792454,234,165.523
35.156434037931035,136.92575205172415,234,167.516
35.156440030136984,136.92576467123288,234,170.482
35.156438596875,136.925775046875,234,171.611
35.15646987391304,136.92579615217392,234,174.272
35.15647948787879,136.92578586363638,234,175.87
35.156504284,136.92578614,234,178.104
35.156458,136.925747,234,179.862
35.156462,136.9259165,234,182.048
35.15654945,136.92605511111108,234,183.993
35.156461433333334,136.92622724,234,186.107
35.156471952564104,136.92619874871795,234,188.749
35.156474040163936,136.9261460852459,234,190.201
35.156470866666666,136.92612155384614,234,192.584
35.156472379,136.926106412,234,194.253
35.15647790701754,136.92610025614036,234,196.609
35.1564772398374,136.92610700569105,234,198.487
35.15649512522523,136.92608377027028,234,200.493
35.15648963880597,136.9260962067164,234,202.691
35.156492960683764,136.92609522393164,234,204.642
35.15649380137614,136.92608507064222,234,206.687
35.156490285454545,136.92605550636364,234,208.803
35.15648994215687,136.92603718333334,234,210.796
35.15648713872549,136.9260105019608,234,212.869
35.15647540098039,136.92597367352943,234,214.892
35.156470676506025,136.92588526506026,234,216.958
35.156477435858584,136.925865989899,234,219.001
35.156493846116504,136.92585841747572,234,221.026
35.15650096190476,136.92583823809525,234,223.103
35.15649906216216,136.92583233783785,234,225.156
35.15650125230769,136.92580753846156,234,227.563
35.15652957166667,136.925796275,234,229.264
35.15656053666667,136.92578538333333,234,231.389
35.156580047727275,136.92578448863637,234,233.401
