lat,lon,tripID,elapsedTime_sec
35.15686364,136.92546673333334,383,0.0
35.15683104666667,136.92547603333333,383,1.889
35.15680685531915,136.9254589787234,383,3.837
35.15680260952381,136.92546223809524,383,5.944
35.15678015151515,136.9254486060606,383,8.336
35.15675604761905,136.92547552380952,383,10.378
35.15672523529412,136.92548270588236,383,11.81
35.15673689473684,136.9254610526316,383,13.797
35.15678356,136.92541088,383,15.816
35.15676194736842,136.92550263157895,383,17.785
35.15674723529412,136.9255094117647,383,20.148
35.1567662173913,136.92548965217392,383,22.218
35.156772999999994,136.92549296296295,383,23.811
35.156802991999996,136.92548564,383,25.807
35.156806803636364,136.92552712727272,383,27.85
35.15681698730159,136.9255166984127,383,30.061
35.156823304,136.92549392,383,31.772
35.15680683703703,136.92549585185185,383,33.897
35.15681907164179,136.92548498507463,383,35.897
35.156802815384616,136.92550790769232,383,37.92
35.156783912499996,136.925504125,383,39.936
35.156775144444445,136.92551444444445,383,41.985
35.156776176470586,136.92550656470587,383,44.005
35.15677050769231,136.9255190989011,383,46.564
35.15677830114942,136.92551905747126,383,47.985
35.15676706829268,136.92553092682925,383,49.82
35.156773401904765,136.92554037142858,383,51.831
35.15678241956522,136.92554075,383,53.913
35.156781211363636,136.92553469318182,383,55.848
35.156789711363636,136.92554501136362,383,58.004
35.156788940206184,136.92552737113402,383,59.861
35.156779748387095,136.9255145591398,383,62.08
35.15678263555556,136.92551764444445,383,63.857
35.1567641,136.92549760526316,383,65.923
35.15675770886076,136.9255084050633,383,67.909
35.156752086486485,136.92548132432432,383,69.846
35.156724075324675,136.92549387012986,383,71.968
35.1567250537037,136.92553394444445,383,73.985
35.15671801041666,136.9255563263889,383,75.982
35.156691548125,136.925540925,383,77.847
35.156683869375,136.92554656875,383,80.046
35.15668407708333,136.92554802083333,383,82.065
35.15667946171875,136.9255641484375,383,83.897
35.15668230409836,136.92562936885244,383,86.053
35.156665252631576,136.92566129824561,383,88.007
35.1566741704918,136.92573578688524,383,90.102
35.156689181249995,136.92580905208334,383,92.011
35.15670564285714,136.9258202857143,383,93.848
35.15669440983607,136.9258456065574,383,95.873
35.156696027027024,136.92585410810813,383,97.988
35.15669440983607,136.9258456065574,383,99.966
35.15669440983607,136.9258456065574,383,102.057
35.15669440983607,136.9258456065574,383,103.833
35.156696027027024,136.92585410810813,383,106.089
35.15669724561403,136.92589856140353,383,107.786
35.156709615384614,136.92587638461538,383,109.844
35.15673193522727,136.92584767045454,383,112.148
35.15673193522727,136.92584767045454,383,113.748
35.15672079886363,136.92583244318183,383,115.956
35.15670962875,136.9258013375,383,117.821
35.15669597638889,136.92576331944443,383,119.839
35.15672497222222,136.92573994444444,383,121.792
35.156725847,136.92570439,383,123.918
35.156698861224484,136.92569289795918,383,125.801
35.156691475471696,136.9256798490566,383,127.822
35.156686146938775,136.925621,383,129.91
35.156686549999996,136.92557865909092,383,131.789
35.156687056410256,136.92552546153846,383,133.801
35.156640886666665,136.92548916666667,383,135.952
35.15658666666666,136.925443,383,137.777
35.156580193548386,136.92540822580645,383,139.776
35.15657649878048,136.9253659878049,383,141.941
35.156559387777776,136.92537114444443,383,143.835
35.156563489,136.92532861,383,145.794
35.15656022717391,136.9253119673913,383,147.976
35.156567728999995,136.92529429,383,149.852
35.15657352111111,136.92525674444445,383,151.823
35.156582601136364,136.92523801136363,383,153.949
35.15663747368421,136.92520510526316,383,155.852
35.156698864864865,136.92516554054055,383,157.832
35.15670264864865,136.92510283783787,383,160.006
35.15670264864865,136.92510283783787,383,161.767
35.15670854545454,136.92510427272728,383,164.119
35.15667669230769,136.92503505128207,383,165.916
35.15665333333334,136.9249842888889,383,167.808
35.15660385106383,136.92491129787234,383,170.071
35.15657236734694,136.92484997959184,383,171.89
35.15656117545455,136.9248183,383,173.875
35.15656374714286,136.92480310714285,383,176.457
35.15656374714286,136.92480310714285,383,177.853
35.15656435642857,136.92478590714285,383,180.128
35.156564665833336,136.924778725,383,182.064
35.156557102142855,136.92472390714286,383,184.063
35.15654662470588,136.92466909411766,383,185.905
35.1565418355,136.92461399,383,188.017
35.15653229090909,136.9245732409091,383,190.002
35.15653618407407,136.92456357037037,383,191.926
35.156533598148144,136.92454477037037,383,193.857
35.156533805161295,136.92453406774194,383,195.942
35.15653154566667,136.92451652333335,383,197.848
35.156535687142856,136.9244998285714,383,199.927
35.156536761153845,136.92448320384617,383,201.892
35.15654085521739,136.9244751,383,203.923
35.156537814761904,136.9244536857143,383,205.887
35.1565342675,136.92444773,383,208.058
35.156529381764706,136.92443788823527,383,209.863
35.15653233142857,136.92443260714285,383,211.846
35.15651625238095,136.92439567460318,383,214.089
35.15649617127659,136.9243584361702,383,215.847
35.15649833260869,136.92432819565218,383,217.871
35.15647267307692,136.92427443589744,383,219.877
35.156475279411765,136.9242652647059,383,221.904
35.15647990151515,136.92423742424245,383,224.202
35.15647990151515,136.92423742424245,383,225.957
35.15648883,136.92424812000002,383,227.933
35.156502702380955,136.92424147619047,383,229.827
35.156452,136.924204,383,231.92
35.1565312,136.9240324,383,233.981
35.1565312,136.9240324,383,235.885
35.1565312,136.9240324,383,238.194
35.1565312,136.9240324,383,239.875
35.156524,136.92404783333333,383,241.838
35.156524,136.92404783333333,383,244.037
35.1565456,136.9240008,383,245.794
35.156488,136.924125,383,247.861
35.156488,136.924125,383,249.973
35.1565035,136.923892,383,251.811
35.15644,136.9237425,383,253.875
35.156424,136.923615,383,256.092
35.15644775,136.92362599999998,383,257.817
35.156462,136.9236326,383,259.779
35.156507285714284,136.9236457142857,383,262.022
35.156507285714284,136.9236457142857,383,263.818
35.15650285714286,136.9237122857143,383,265.864
35.1565425,136.92382083333334,383,268.057
35.1565425,136.92382083333334,383,269.875
35.15653733333334,136.92389849999998,383,271.833
35.15650842857143,136.9239372857143,383,273.937
35.156467666666664,136.92405483333334,383,275.861
35.156467666666664,136.92405483333334,383,277.852
35.156467666666664,136.92405483333334,383,279.959
