lat,lon,tripID,elapsedTime_sec
35.156118,136.923965375,654,0.0
35.15611885714286,136.923968,654,1.72
35.15612,136.9239715,654,3.929
35.15611885714286,136.923968,654,5.721
35.15611885714286,136.923968,654,7.926
35.1561164,136.9240086,654,9.72
35.156115666666665,136.92399833333334,654,11.936
35.156114200000005,136.92397780000002,654,13.712
35.156113833333336,136.92397266666669,654,15.989
35.156112,136.923947,654,17.719
35.156112,136.923947,654,19.896
35.15611571428571,136.923924,654,21.724
35.15611777777778,136.92391122222222,654,23.887
35.15611777777778,136.92391122222222,654,25.733
35.15611777777778,136.92391122222222,654,27.921
35.1561198,136.9238987,654,29.711
35.1561224,136.9238826,654,31.913
35.1561224,136.9238826,654,33.718
35.156120666666666,136.92389333333333,654,35.944
35.156119000000004,136.92392833333332,654,37.714
35.156120900000005,136.9239141,654,40.009
35.15612188888889,136.92391044444446,654,41.723
35.156119875,136.923926,654,43.917
35.156116625,136.923946125,654,45.711
35.156119000000004,136.92392833333332,654,47.915
35.156120900000005,136.9239141,654,49.691
35.156120666666666,136.92389333333333,654,51.895
35.1561185,136.92390675000001,654,53.71
35.1561185,136.92390675000001,654,55.997
35.156120666666666,136.92389333333333,654,57.723
35.1561224,136.9238826,654,59.929
35.156120666666666,136.92389333333333,654,61.675
35.156120666666666,136.92389333333333,654,63.906
35.1561224,136.9238826,654,65.723
35.1561224,136.9238826,654,67.932
35.156121454545456,136.92388845454545,654,69.703
35.156121454545456,136.92388845454545,654,71.893
35.1561198,136.9238987,654,73.721
35.156121454545456,136.92388845454545,654,75.914
35.156120666666666,136.92389333333333,654,77.709
35.1561185,136.92390675000001,654,80.01
35.156120666666666,136.92389333333333,654,81.726
35.15612355555555,136.92387544444443,654,84.003
35.15612355555555,136.92387544444443,654,85.712
35.156124999999996,136.9238665,654,87.924
35.156124818181816,136.9238878181818,654,89.719
35.156124846153844,136.92388453846155,654,91.925
35.15612578571429,136.9238775,654,93.679
35.15612578571429,136.9238775,654,96.008
35.156124866666666,136.92388213333334,654,97.724
35.15612392857143,136.923889,654,99.929
35.15612284615384,136.9238969230769,654,101.677
35.156121454545456,136.92388845454545,654,103.917
35.15612158333334,136.92390616666668,654,105.723
35.15612009090909,136.9239170909091,654,107.877
35.1561183,136.9239302,654,109.726
35.15611611111111,136.92394622222224,654,111.874
35.1561183,136.9239302,654,113.721
35.1561183,136.9239302,654,115.928
35.1561194,136.9239456,654,117.888
35.156116625,136.923946125,654,119.732
35.15611728571429,136.923946,654,121.953
35.156118166666666,136.92394583333333,654,123.679
