lat,lon,tripID,elapsedTime_sec
35.156383426771654,136.92422713385827,44,0.0
35.1563804988189,136.924226496063,44,1.909
35.15635126007463,136.92421710074626,44,4.086
35.156343760322585,136.92420620967744,44,6.118
35.15634313870967,136.92419972580646,44,8.227
35.156319631034485,136.9242268448276,44,10.234
35.15629217916667,136.9242296875,44,12.052
35.15627365232558,136.92417508139533,44,14.249
35.156256429591835,136.9241326632653,44,16.179
35.156248782467536,136.92412483766233,44,18.15
35.1562238222973,136.9241476891892,44,20.153
35.156189113768114,136.9241893043478,44,22.319
35.15618028488372,136.92415750581395,44,24.288
35.15619741666667,136.9241771127451,44,26.385
35.156216077272724,136.9242150318182,44,28.432
35.15621317857143,136.92419007539684,44,30.393
35.156228379931974,136.92423317687076,44,32.528
35.15621988356165,136.9242036369863,44,34.581
35.15623166354839,136.92417861290323,44,36.534
35.15623379085366,136.92417139939022,44,38.549
35.1562403006579,136.92412369407893,44,40.65
35.15621113085106,136.92403524822694,44,42.641
35.15619701223776,136.92401455244757,44,44.665
35.15619095,136.9239960032895,44,46.706
35.156165555,136.923875995,44,49.15
35.156162066964285,136.92387092410715,44,50.846
35.15611960888889,136.9237804111111,44,52.857
35.15612291,136.92377857368422,44,54.84
35.156129371296295,136.92377403703705,44,56.844
35.15612796153846,136.9238237596154,44,58.875
35.15616578018868,136.92384543396227,44,60.948
35.15619790897436,136.92395241880342,44,63.05
35.156225132824424,136.92401745038168,44,65.052
35.156250070469795,136.92410131879194,44,67.143
35.15625107264706,136.9241447352941,44,69.199
35.15627086306819,136.92420958238637,44,71.19
35.15629382005988,136.92427551497005,44,73.183
35.15630453104396,136.924335760989,44,75.405
35.156312895161285,136.92432880414745,44,77.303
35.15631142272727,136.92434541626795,44,79.34
35.15630646536886,136.92435797131148,44,81.339
35.156308917226895,136.92435912184874,44,83.494
35.15630606512605,136.92439408613444,44,85.516
35.15630631501976,136.92438269367588,44,87.589
35.1563049612963,136.92439455555555,44,89.775
35.156300962222225,136.92441242777778,44,91.687
35.1563010832,136.92444371599998,44,93.644
35.156300322058826,136.92446124369746,44,95.741
35.15631406809211,136.9244773388158,44,97.774
35.15631607637363,136.92449673260074,44,99.611
35.1563224510453,136.92450839547038,44,101.75
35.15631961642336,136.9245655748175,44,103.811
35.15632159109091,136.92457893272726,44,105.819
35.15631517788779,136.92459848019803,44,107.818
35.156306346245735,136.92464579351537,44,109.84
35.156309189852394,136.92471819741698,44,111.987
35.156285122836536,136.9248009735577,44,113.853
35.15626169864865,136.92487178108107,44,116.033
35.156261153617024,136.9249575468085,44,117.968
35.15626221782609,136.92499393043477,44,120.087
35.15625517231405,136.9250507004132,44,122.114
35.156247429959514,136.92507837449392,44,124.105
35.15625120153257,136.92511268965518,44,126.153
35.15626454968652,136.9251346739812,44,128.254
35.15626500592949,136.92513727564102,44,130.27
35.156273515562916,136.9251503129139,44,132.235
35.15628113786611,136.92514556694562,44,134.246
35.15629911645299,136.9252338653846,44,136.224
35.1563132181338,136.92524406866198,44,138.395
35.15633627530121,136.925284188755,44,140.323
35.15637731685824,136.92533231034483,44,142.313
35.15639472226891,136.92540317436973,44,144.354
35.15640423668831,136.9254447922078,44,146.5
35.15639638588235,136.9254489117647,44,148.426
35.156394160693644,136.92545559971097,44,150.41
35.15639109290124,136.92545119135804,44,152.473
35.156396697241384,136.92551810689656,44,154.514
35.15637584863481,136.92556918430034,44,156.559
35.156379449846156,136.92558789692308,44,158.543
35.15638160513245,136.92561730463578,44,160.613
35.156375617446045,136.9256577356115,44,162.731
35.156398238114754,136.92571112704917,44,164.743
35.156409085199996,136.925758456,44,166.699
35.15640898953488,136.92576453488374,44,168.714
35.156429788403045,136.92580159505704,44,170.839
35.1564365969112,136.92586874131274,44,172.789
35.15645767467249,136.9259227860262,44,174.866
35.156476890521326,136.92603042511848,44,176.91
35.15647941066667,136.92603203422223,44,178.769
35.15648914852399,136.92611153468633,44,180.917
35.15650316348921,136.92615816762589,44,182.979
35.15650780615385,136.92620450423078,44,185.014
35.1565110534375,136.926245440625,44,187.011
35.15652626355932,136.92629036847458,44,189.172
35.15651935097403,136.92629471883117,44,191.108
35.156525822202795,136.92630225244756,44,193.097
35.15651862243816,136.9263049706714,44,195.285
35.15652322507374,136.92632882212388,44,197.368
35.15652231339869,136.9263288349673,44,199.324
35.15651669088235,136.9263337917647,44,201.324
35.15652892929293,136.9263357158249,44,203.283
35.15652994166666,136.92637075339508,44,205.452
35.156528452748695,136.92637756492147,44,207.314
35.156531362207794,136.92639414753248,44,209.318
35.15653379616402,136.92644049550265,44,211.462
35.15654007157107,136.9264801446384,44,213.451
35.1565511989975,136.9265187794486,44,215.558
35.15654388400448,136.92649310894853,44,217.571
35.15653479237089,136.92648766643194,44,219.644
35.15654163786765,136.9264836125,44,221.752
35.15654690399003,136.92650432942645,44,223.783
35.15655560904523,136.92651910075378,44,225.87
35.15655906904762,136.92653683030304,44,228.009
35.15655885063775,136.9265277535714,44,229.976
35.1565645810567,136.92653542061856,44,231.952
35.15657808580402,136.92659357085427,44,234.031
35.15657743422392,136.92660930407123,44,236.11
35.15657425056338,136.92663835014085,44,238.224
35.15656954219577,136.92662852777778,44,240.287
35.156575460160425,136.9266252026738,44,242.325
35.15657839985795,136.92663652500002,44,244.168
35.15657633483484,136.92664686726727,44,246.4
35.15658092256318,136.9266617433213,44,248.423
35.156582007167835,136.9266692688811,44,250.31
35.156583765551176,136.9266777909449,44,252.358
35.15660537688442,136.92671107788945,44,254.358
35.156619990963854,136.92674798493977,44,256.49
35.15663420478724,136.92676341223407,44,258.445
35.1566528630137,136.9267925650685,44,260.601
35.15667608962963,136.9268212037037,44,262.5
35.15672284311594,136.92680981884058,44,264.522
35.1567415513986,136.92683856643356,44,266.724
35.156749795454544,136.92676545454546,44,268.837
35.156767507894735,136.9267046894737,44,270.838
35.15677481298077,136.92664975721155,44,272.609
35.15678488278302,136.92649673820753,44,274.823
35.15678275736434,136.9264508139535,44,276.912
35.156780449649126,136.92644766491227,44,278.955
35.156781556,136.92638500727273,44,281.108
35.156785983901514,136.92631224621212,44,283.16
35.15677804659091,136.92629023106062,44,285.346
