lat,lon,tripID,elapsedTime_sec
35.15745567820513,136.92545458653845,325,0.0
35.15745436505376,136.92545465053763,325,3.094
35.15746398953488,136.92544396511627,325,5.321
35.157432903571426,136.92554861904762,325,7.029
35.15728034090909,136.92548998051947,325,8.033
35.15725733932039,136.92547332524273,325,10.198
35.157257434496124,136.92547795348835,325,13.29
35.15721874306931,136.92544625742573,325,15.193
35.157223515384615,136.92546014423075,325,16.357
35.15717905,136.92546441964285,325,18.366
35.15696394375,136.92558651250002,325,21.614
35.15696394375,136.92558651250002,325,22.461
35.156961951234564,136.92549617283953,325,25.197
35.15691909503311,136.92545935430465,325,26.918
35.156920820629374,136.92543455244754,325,28.994
35.156925625373134,136.92542794776122,325,30.418
35.15691046774193,136.92543672580643,325,32.581
35.15706519189189,136.92542589189188,325,34.564
35.156876825,136.92539966216216,325,36.193
35.15680312666667,136.92539095555557,325,41.388
35.156775618617026,136.92541179787233,325,43.292
35.156775618617026,136.92541179787233,325,44.348
35.15684702954545,136.92545081818182,325,47.286
35.15684702954545,136.92545081818182,325,48.12
35.156644666666665,136.92540466666665,325,50.857
35.156660034615385,136.92566444871795,325,52.299
35.156662084761905,136.9255469619048,325,54.495
35.15665735363636,136.92553523636366,325,57.005
35.156678335454544,136.9255445090909,325,58.381
35.15666022222222,136.92549255555554,325,62.547
35.15662686666667,136.9255976888889,325,64.761
35.15663703351064,136.92563486170212,325,66.28
35.15661429203704,136.92564565555557,325,68.911
35.15660621188119,136.9256317838284,325,70.689
35.15660097630814,136.92562607703488,325,72.341
35.15659792651757,136.9256334824281,325,74.882
35.15655690180723,136.92561948192773,325,76.787
35.15655196,136.92561355454546,325,79.611
35.1564784945,136.92575189,325,81.896
35.15647592748538,136.92582125730993,325,83.56
35.15647300409483,136.92588265301725,325,85.217
35.156479475432526,136.9259200380623,325,87.448
35.156479371428574,136.9260455238095,325,92.007
35.156503122580645,136.92614046935486,325,95.321
