lat,lon,tripID,elapsedTime_sec
35.15720194686193,136.92541621338913,472,0.0
35.15720194686193,136.92541621338913,472,2.062
35.15720194686193,136.92541621338913,472,4.156
35.157203948,136.925423245,472,6.132
35.157171803636366,136.92544532272726,472,8.231
35.157129079323305,136.92545461278195,472,10.231
35.15709716916667,136.92545177,472,12.226
35.15707992592593,136.92546348333335,472,14.253
35.15707282676768,136.92546616498316,472,16.338
35.15707282676768,136.92546616498316,472,18.348
35.157035885035214,136.92546047359156,472,20.405
35.1569978555147,136.92544381250002,472,22.422
35.15698176977778,136.9254430088889,472,24.464
35.1569639997908,136.92542887238494,472,26.503
35.15690800472028,136.92542303496504,472,28.535
35.15688458614035,136.92542615438597,472,30.564
35.15688458614035,136.92542615438597,472,32.562
35.15686727222222,136.92542596031745,472,34.63
35.15684286186186,136.92544485885887,472,36.684
35.15678400695793,136.92547230744336,472,38.624
35.15674967819149,136.92548437943262,472,40.682
35.156758583779265,136.9255206153846,472,42.708
35.15675201470588,136.92554566408668,472,44.727
35.15675201470588,136.92554566408668,472,46.773
35.15675201470588,136.92554566408668,472,48.816
35.15674938308823,136.92561450551472,472,50.873
35.15674013079268,136.92564278506097,472,52.972
35.15673331614173,136.92566980052493,472,54.984
35.15671998418492,136.92565155717762,472,57.004
35.156720418625,136.92563122125,472,59.046
35.15672152911255,136.92561461688314,472,61.103
35.15672152911255,136.92561461688314,472,63.035
35.15671253061002,136.92557547930284,472,65.107
35.15670833474359,136.9255529551282,472,67.204
35.156710425790756,136.92547068856447,472,69.228
35.15669265692695,136.92542117506298,472,71.255
35.15669164331797,136.92539888709678,472,73.249
35.156681419674186,136.9253763859649,472,75.237
35.156681419674186,136.9253763859649,472,77.277
35.15668583198925,136.92537175806453,472,79.344
35.156696980541234,136.92532734793815,472,81.387
35.15669439343434,136.9253101885522,472,83.41
35.15672276307692,136.9252982096154,472,85.373
35.156763229999996,136.92526113260868,472,87.491
35.15677435039526,136.92523954150198,472,89.497
35.15677435039526,136.92523954150198,472,91.508
35.15677435039526,136.92523954150198,472,93.565
35.15677272831126,136.9252163923841,472,95.555
35.15682508030769,136.92516034,472,97.646
35.15684830016234,136.92510166883116,472,99.621
35.15685501947514,136.925051839779,472,101.677
35.15685625,136.92501479814385,472,103.68
35.156868636956524,136.9249883567775,472,105.695
35.156868636956524,136.9249883567775,472,107.746
35.15688357821637,136.92497280994152,472,109.757
35.156866441887416,136.92487349337748,472,111.876
35.1568557011236,136.92486137078652,472,113.874
35.15685371971831,136.92480426197184,472,115.923
35.156850639285715,136.92480292080745,472,117.981
35.15684452751938,136.9247971395349,472,120.022
35.15684452751938,136.9247971395349,472,122.013
35.15684452751938,136.9247971395349,472,124.006
35.15683738930723,136.9247851325301,472,126.072
35.15682913883648,136.92473950157233,472,128.081
35.15683508890375,136.92472617379678,472,130.158
35.156834101954395,136.9246985130293,472,132.169
35.156830542424245,136.92465917424244,472,134.223
35.1568137895189,136.92463897594502,472,136.201
35.1568137895189,136.92463897594502,472,138.214
35.15679839212329,136.92460094178082,472,140.267
35.1567664533074,136.92453952918288,472,142.317
35.156711173574145,136.9244826121673,472,144.326
35.156700615361444,136.92445631174698,472,146.414
35.15662780561798,136.924370508427,472,148.488
35.15662260932432,136.92435749594594,472,150.495
35.15662260932432,136.92435749594594,472,152.497
35.15662260932432,136.92435749594594,472,154.517
35.15662155371429,136.92433227571428,472,156.513
35.15660869069069,136.9243096831832,472,158.553
35.15659391775148,136.9243049674556,472,160.623
