lat,lon,tripID,elapsedTime_sec
35.15701596780303,136.9246177840909,243,0.0
35.157007576371306,136.92463795358648,243,2.093
35.15700317061856,136.92463422508592,243,4.298
35.156999794101125,136.92462366151685,243,6.129
35.15700302478633,136.92462391310542,243,8.157
35.15699512790322,136.9246299467742,243,10.255
35.156995800343644,136.92463574742268,243,12.205
35.15695312003484,136.92460103484322,243,14.411
35.15694220567765,136.92459303479853,243,16.274
35.15689103670635,136.9245650714286,243,18.287
35.156856254700855,136.9245707948718,243,20.342
35.15677800558511,136.92455580851066,243,22.338
35.15677800558511,136.92455580851066,243,24.332
35.15677232435233,136.92455126943005,243,26.358
35.156729987044535,136.92448092307694,243,28.659
35.15673373333333,136.9244763671171,243,30.433
35.156739938068185,136.92446943181818,243,32.487
35.15676479448529,136.92446057904414,243,34.48
35.1567753872549,136.9244376784314,243,36.517
35.15679584004237,136.9244373644068,243,38.551
35.15679584004237,136.9244373644068,243,40.574
35.15681340782443,136.9244620496183,243,42.58
35.15687777614213,136.92450794670052,243,44.625
35.15689363384615,136.92456543076923,243,46.657
35.1569699980226,136.92456945762711,243,48.635
35.15700878949044,136.92461080573247,243,50.668
35.15701861958042,136.9246066958042,243,52.719
35.15701861958042,136.9246066958042,243,54.739
35.15703935496689,136.92459571854306,243,56.74
35.15710632803468,136.92454858092486,243,58.773
35.15710843110465,136.92453577616277,243,60.833
35.15715361026316,136.9244866236842,243,62.883
35.15718004097222,136.92448436111113,243,65.006
35.157194284931506,136.92445559817352,243,66.915
35.157194470560746,136.92445818691587,243,68.881
35.157194470560746,136.92445818691587,243,70.938
35.15719545785124,136.92444749999999,243,72.978
35.15722379634147,136.92442245934959,243,74.982
35.157236503373014,136.92441692857145,243,77.127
35.15726127843137,136.9244093764706,243,79.101
35.157294086523436,136.92445284960937,243,81.096
35.157309452183405,136.92446006331878,243,83.059
35.157309452183405,136.92446006331878,243,85.102
35.15731333807692,136.9244868923077,243,87.101
35.15734310182119,136.92456237913908,243,89.156
35.15737311993464,136.92462574183006,243,91.139
35.15738884484375,136.92461564375,243,93.154
35.157407210826214,136.9246182008547,243,95.208
35.15742586417198,136.92464164808916,243,97.225
35.15742586417198,136.92464164808916,243,99.245
35.15742586417198,136.92464164808916,243,101.266
35.15746069774011,136.92460405649717,243,103.329
35.15749577373887,136.92458593620177,243,105.417
35.15750735189003,136.92456825773195,243,107.33
35.15752727972561,136.9246261707317,243,109.364
35.15754017340764,136.92465260828027,243,111.437
35.157551773076925,136.92462852272726,243,113.407
35.157551773076925,136.92462852272726,243,115.393
35.157559868910255,136.9246122099359,243,117.491
35.157566945469796,136.92465322651006,243,119.494
35.1575683835206,136.9246692059925,243,121.666
35.15757205111111,136.9246711851852,243,123.5
35.157608179637094,136.92460254435483,243,125.536
35.1576531437788,136.92457792626726,243,127.589
35.1576531437788,136.92457792626726,243,129.642
35.15765540361991,136.92457457918553,243,131.683
35.15767034489796,136.92456308367346,243,133.787
35.15773081098655,136.92450897533632,243,135.735
35.157764062,136.92445398666666,243,137.798
35.15782242897959,136.92444619183672,243,139.816
35.15788141169154,136.9244364154229,243,141.818
35.15788141169154,136.9244364154229,243,143.841
35.15788141169154,136.9244364154229,243,145.87
35.157918590853654,136.9244436300813,243,147.928
35.15797937992278,136.92445476061775,243,149.941
35.158014279847905,136.92447285931559,243,151.934
35.15803454840638,136.92448438446215,243,153.937
35.1580497907563,136.9244856827731,243,156.009
35.15808460076531,136.9244949617347,243,158.025
35.15808460076531,136.9244949617347,243,160.034
35.15807629701492,136.924497539801,243,162.04
35.158057316233766,136.9247647965368,243,164.036
35.158018336993244,136.92486682094597,243,166.131
35.15796782786458,136.92489582291665,243,168.127
35.15796343468137,136.92491272916666,243,170.086
35.157953114671365,136.92492895774646,243,172.21
35.157953114671365,136.92492895774646,243,174.197
35.157953114671365,136.92492895774646,243,176.228
35.157955784539475,136.9249626611842,243,178.254
35.15793310969499,136.92496198583876,243,180.285
35.15794006289538,136.92499141484186,243,182.446
35.15795681563467,136.92503566718267,243,184.375
35.15795145635593,136.9250556440678,243,186.402
35.15793598730408,136.92508986677115,243,188.428
35.15793598730408,136.92508986677115,243,190.368
35.157929741949154,136.92505984887006,243,192.503
35.15790864221411,136.92503066545012,243,194.543
35.15791200990099,136.9249950408416,243,196.632
35.15789175794621,136.92501209535453,243,198.548
35.157880211192214,136.92504029927008,243,200.657
35.15787814289617,136.925029965847,243,202.631
35.15787814289617,136.925029965847,243,204.641
35.15787814289617,136.925029965847,243,206.648
35.15786835930521,136.92505812779154,243,208.679
35.15786738358586,136.92505229671715,243,210.719
35.15783432540107,136.9250723114973,243,212.744
35.15782549888889,136.92508342063493,243,214.772
35.15781423648148,136.92509603888888,243,216.764
35.15781423648148,136.92509603888888,243,218.716
35.15781423648148,136.92509603888888,243,220.797
35.1578119602349,136.9250971375839,243,222.793
35.15781831523297,136.92511145161288,243,224.871
35.157806124145296,136.92516131623933,243,226.924
35.15783779093264,136.9251556580311,243,228.891
35.15781140325,136.925199045,243,230.898
35.15779713017241,136.92520902873562,243,232.927
35.15779713017241,136.92520902873562,243,234.921
35.15779728455056,136.92520882584267,243,236.967
35.15777924973404,136.92525646276596,243,239.021
35.15773630820106,136.92534295767194,243,241.078
35.15774127282609,136.92535329619565,243,243.096
35.15771809871795,136.92538641239318,243,245.182
35.15771795352113,136.92539485211267,243,247.164
35.15771795352113,136.92539485211267,243,249.14
35.15771795352113,136.92539485211267,243,251.239
35.15770501286307,136.92541862033195,243,253.261
35.15770404712644,136.92545227586206,243,255.295
35.15769328868613,136.92546101642336,243,257.318
