lat,lon,tripID,elapsedTime_sec
35.15628283721805,136.92403267293233,230,0.0
35.156301674087594,136.92403945620438,230,1.976
35.15628400510204,136.9240312397959,230,3.974
35.15631422631579,136.92401113157896,230,6.052
35.15636129195804,136.92408541958042,230,8.071
35.15640503217821,136.92414872772278,230,10.074
35.15640819285714,136.92414782380953,230,12.112
35.15640819285714,136.92414782380953,230,14.13
35.15641253571429,136.9241414217687,230,16.177
35.15645423835616,136.92414987328766,230,18.215
35.156447918263474,136.92415226946108,230,20.286
35.1564483781457,136.92407130794703,230,22.276
35.15643093862559,136.92404910663507,230,24.319
35.15641718755459,136.92405686681224,230,26.337
35.15641718755459,136.92405686681224,230,28.379
35.15641706875,136.9240423825,230,30.381
35.156430721461184,136.9239935091324,230,32.402
35.15645414099526,136.92397026303317,230,34.47
35.15646894409283,136.92394244514767,230,36.582
35.15651137392996,136.92390775097277,230,38.623
35.15651671178707,136.9238682243346,230,40.65
35.15651671178707,136.9238682243346,230,42.636
35.1565209396,136.92385848599997,230,44.631
35.1565038525,136.92380299583334,230,46.801
35.156472610150374,136.92375925,230,48.749
35.15645883464912,136.92374548464912,230,50.78
35.156421,136.9236964042553,230,52.881
35.156431796255504,136.92373616519822,230,54.849
35.156431796255504,136.92373616519822,230,56.916
35.156431796255504,136.92373616519822,230,58.94
35.15642694109948,136.92376742146598,230,60.995
35.15643690869565,136.92384875,230,63.014
35.156489746681416,136.92398660398229,230,65.071
35.156497160098525,136.92404651970443,230,67.052
35.15651498557692,136.92415178205127,230,69.059
35.15650696279762,136.9241588452381,230,71.186
35.15650696279762,136.9241588452381,230,73.159
35.1565127609375,136.92416711250002,230,75.193
35.15653450096619,136.92414856763284,230,77.24
35.15653504922601,136.92416941795665,230,79.254
35.15654996131387,136.92421011313868,230,81.238
35.15657097723214,136.92424139136907,230,83.357
35.15658830938338,136.92425774396781,230,85.352
35.15658830938338,136.92425774396781,230,87.387
35.15658830938338,136.92425774396781,230,89.354
35.15659885872781,136.92428489349112,230,91.421
35.15661623217993,136.92430669896194,230,93.503
35.15658650373712,136.92432350257732,230,95.517
35.15656668720627,136.92433527937337,230,97.573
