lat,lon,tripID,elapsedTime_sec
35.15802400460527,136.925062375,377,0.0
35.15803189375,136.92505567361113,377,2.295
35.15801800522388,136.92506535074628,377,3.993
35.1580018766129,136.9250765887097,377,6.164
35.15800741338028,136.9250806549296,377,8.731
35.15800741338028,136.9250806549296,377,9.978
35.15799212121212,136.92508548484847,377,12.234
35.15798368421053,136.9250818245614,377,14.002
35.15796796923077,136.92510375384614,377,16.18
35.157982476190476,136.92506895238097,377,18.728
35.15799212121212,136.92508548484847,377,19.977
35.158018264285715,136.9250317987013,377,22.152
35.158025165263155,136.92504466315788,377,24.045
35.15803374395604,136.92503181318682,377,26.461
35.158043340625,136.92502630208332,377,27.995
35.158043340625,136.92502630208332,377,30.157
35.158046054651166,136.92505180232558,377,32.675
35.158046054651166,136.92505180232558,377,33.957
35.158024611363636,136.92510106818182,377,36.2
35.15802207017544,136.92509189473685,377,38.086
35.15802207017544,136.92509189473685,377,40.067
35.158032641509436,136.92508501886795,377,42.146
35.15804918367347,136.92506444897958,377,44.061
35.158068666666665,136.9250402222222,377,46.328
35.158052206896556,136.92506068965517,377,48.031
35.158065365079366,136.92505,377,50.191
35.158052206896556,136.92506068965517,377,52.173
35.158064814814814,136.92505162962965,377,54.219
35.158064814814814,136.92505162962965,377,56.063
35.158064044444444,136.92505391111112,377,58.19
35.1580448,136.9250699,377,60.631
35.158068666666665,136.92504022222224,377,62.029
35.15803787096774,136.92507851612905,377,64.292
35.15806288888889,136.92505733333334,377,66.047
35.15806288888889,136.92505733333334,377,68.102
35.1580448,136.9250699,377,70.652
35.1580448,136.9250699,377,72.024
35.1580448,136.9250699,377,74.184
35.15804918367347,136.92506444897958,377,75.973
35.158068666666665,136.9250402222222,377,78.181
35.158068666666665,136.9250402222222,377,80.012
35.15805342857143,136.92505187755103,377,82.204
35.15803656603774,136.92507339622642,377,84.025
35.15803827777778,136.92503225000002,377,86.196
35.15805443373494,136.92499144578312,377,88.036
35.1580507311828,136.92497161290322,377,90.134
35.15804880952381,136.92496426190476,377,92.634
35.158046426666665,136.92495514666666,377,93.982
35.15803546835443,136.92497448101267,377,96.718
35.158043393939394,136.92494354545454,377,97.986
35.15803086274509,136.9249720392157,377,100.173
35.157995299999996,136.92504015,377,102.024
35.15796348571428,136.92505645714286,377,103.982
35.157985000000004,136.92505313636363,377,106.222
35.15799920754717,136.92505094339623,377,107.969
35.15799920754717,136.92505094339623,377,110.164
35.15800929032258,136.92504938709678,377,112.059
35.15802486567164,136.92504017910449,377,114.022
35.15803827777778,136.92503225000002,377,116.183
35.158041774647884,136.92507366197182,377,117.952
35.158041774647884,136.92507366197182,377,120.162
35.158041774647884,136.92507366197182,377,122.034
35.158041774647884,136.92507366197182,377,124.201
35.158017085714285,136.92509925714285,377,126.024
35.15800408,136.92507184,377,128.205
35.15800408,136.92507184,377,130.038
35.15801464197531,136.92502604938272,377,131.983
35.15801523076923,136.92500197802198,377,134.189
35.158021216494845,136.92497441237114,377,135.997
35.15802852427184,136.9249440776699,377,138.23
35.15804526923077,136.92492809615385,377,139.976
35.15803846601942,136.92496293203885,377,142.177
35.1580306728972,136.92497691588784,377,144.016
35.15803177319587,136.92499443298968,377,146.176
35.15801369230769,136.92503835164837,377,148.725
35.15799942105263,136.92507618421052,377,149.972
35.157969015384616,136.9251452,377,152.187
35.157969015384616,136.9251452,377,153.978
35.157983723076924,136.92513363076924,377,156.192
35.157983723076924,136.92513363076924,377,158.734
35.15797007142857,136.92514864285715,377,160.099
35.15799923076923,136.9251196923077,377,162.174
35.15799843076923,136.92512206153847,377,163.983
35.15802527272727,136.9250941818182,377,166.282
35.15802527272727,136.9250941818182,377,168.009
35.15803787096774,136.92507851612905,377,170.188
35.158052206896556,136.92506068965517,377,172.156
35.158039086419755,136.92504074074074,377,173.983
35.158039086419755,136.92504074074074,377,176.19
35.15803698901099,136.92501505494508,377,178.254
35.15803530693069,136.92499445544556,377,180.037
35.158033927927924,136.92497756756757,377,182.185
35.1580327768595,136.92496347107436,377,184.026
35.1580327768595,136.92496347107436,377,186.182
35.15803970940171,136.9249507008547,377,188.068
35.15803180152672,136.92495152671756,377,190.256
35.15803815748031,136.92493938582678,377,192.054
35.15803815748031,136.92493938582678,377,194.692
35.15803729629629,136.92494324074073,377,196.037
35.158039061224486,136.92495714285715,377,198.29
35.15803729629629,136.92494324074073,377,200.064
35.15802852427184,136.9249440776699,377,202.599
35.158035,136.92493075,377,204.048
35.15803714285715,136.92494842857144,377,206.202
35.15804,136.924972,377,208.064
35.1580492,136.92494693333333,377,210.266
35.15804576470588,136.92493047058824,377,212.131
35.15804576470588,136.92493047058824,377,214.206
35.15806910526315,136.92493313157894,377,216.124
35.158078296296296,136.924932691358,377,218.165
35.158078296296296,136.924932691358,377,220.058
35.15807224390244,136.92490556097562,377,222.2
35.15807224390244,136.92490556097562,377,224.056
35.15809111764706,136.9249037352941,377,226.715
35.15810975510204,136.92489840816327,377,228.067
35.15806924137931,136.92489989655172,377,230.248
35.158052,136.9249027222222,377,232.016
35.158052,136.9249027222222,377,234.257
35.15805861971831,136.9249336338028,377,236.071
35.1580492,136.92494693333333,377,238.253
35.15804073417721,136.92495888607596,377,240.029
35.15804118367347,136.92495085714285,377,242.212
35.15805296774194,136.92496498924731,377,244.015
35.15805296774194,136.92496498924731,377,246.184
35.158051285714286,136.92495692857142,377,248.029
35.158038404494384,136.92494182022472,377,250.222
35.15804073417721,136.92495888607596,377,252.002
35.15804749308511,136.92494581382977,377,254.212
35.158040545294114,136.92491640588236,377,255.972
35.15804837469136,136.92490324074075,377,258.226
35.15804816494253,136.9248603505747,377,259.981
35.15804980735294,136.9248421617647,377,262.184
35.15806448883495,136.9248329951456,377,264.054
35.15806710412844,136.92481776605504,377,266.184
35.15804826262627,136.92478557575757,377,268.73
35.15805593258427,136.92480170786516,377,269.957
35.15804566972477,136.9247875412844,377,272.227
35.1580523030303,136.92480224242425,377,274.097
35.158056343434346,136.9248189090909,377,276.195
35.15804774468085,136.92481321276594,377,278.414
