lat,lon,tripID,elapsedTime_sec
35.15678616409091,136.92540362727274,109,0.0
35.156770268797,136.9253798007519,109,2.08
35.15676172695312,136.925369046875,109,4.081
35.15676389007353,136.92538913235296,109,6.122
35.156755037401574,136.92538403149607,109,8.153
35.15675957773437,136.92537057421876,109,10.136
35.156751999624056,136.92536750751879,109,12.205
35.15675144517544,136.92535629385964,109,14.181
35.156753199593496,136.92535215447154,109,16.214
35.15675331906779,136.9253887838983,109,18.258
35.15673937692308,136.9253634188034,109,20.326
35.1567809590604,136.9253239328859,109,22.3
35.15680641045751,136.92528733986927,109,24.317
35.15681575806452,136.92528403629032,109,26.286
35.156825587681155,136.92525715942028,109,28.319
35.156867024113474,136.92519728014184,109,30.4
35.156879799732614,136.9251646871658,109,32.439
35.156905003457446,136.925119875,109,34.417
35.156934477150536,136.92507485752688,109,36.494
35.15694537739362,136.92504026329786,109,38.486
35.156932600490194,136.92499932843137,109,40.521
35.15692351576576,136.9249907027027,109,42.55
35.15691727758621,136.9249819935345,109,44.577
35.1569043347032,136.9249720525114,109,46.605
35.15689148773585,136.92493010691823,109,48.593
35.15686793463687,136.92487484078214,109,50.672
35.156872838118815,136.92485796782177,109,52.637
35.15683912478772,136.92479776290006,109,57.017
35.15684000168468,136.92477505785124,109,59.124
35.15682447421017,136.92471182486264,109,61.171
35.15682895904662,136.9247101144746,109,63.16
35.15682895904662,136.9247101144746,109,65.129
35.15684272604066,136.92469834365926,109,67.155
35.15681496265823,136.924660721519,109,69.208
35.15680955449439,136.92465876966293,109,71.192
35.15680996447368,136.9246525394737,109,73.21
35.15680296875,136.92462577678572,109,75.248
35.1567570046875,136.9245476875,109,77.299
35.1567570046875,136.9245476875,109,79.305
35.15674159137931,136.9245426896552,109,81.379
35.156648620000006,136.92453601666668,109,83.397
35.15657840166667,136.92449103333334,109,85.363
35.15658253714286,136.92449057142858,109,87.446
35.15659049692308,136.92450243076922,109,89.475
35.15658786428572,136.9245119857143,109,91.49
35.15658786428572,136.9245119857143,109,93.577
35.15658786428572,136.9245119857143,109,95.473
35.15658786428572,136.9245119857143,109,97.529
35.156590933333334,136.92451135555555,109,99.542
35.156590933333334,136.92451135555555,109,101.554
35.15658888125001,136.9245143,109,103.615
35.156556175,136.9245084,109,105.576
35.156666,136.9241835,109,130.21
35.15660697727273,136.92431118181818,109,132.268
35.156588673076925,136.92428253846154,109,134.237
35.156588673076925,136.92428253846154,109,136.285
35.15656340789474,136.92413468421054,109,138.335
35.15655568478261,136.92405195652174,109,140.287
35.15655025,136.92399374074074,109,142.304
35.15654809482759,136.9239706551724,109,144.393
35.156517138888894,136.92391937037036,109,146.377
35.1564975,136.92375669999998,109,148.378
35.15649855555556,136.92371577777777,109,150.368
35.15649008333334,136.92372566666666,109,152.452
35.156472769230774,136.9236745384615,109,154.485
35.156465142857144,136.92367664285715,109,156.483
35.15644448095238,136.92366911904762,109,160.748
35.1564593083004,136.92367222529646,109,162.838
35.15645626213592,136.92367390614885,109,164.84
35.1564515038168,136.92366580407125,109,166.908
35.156450053672316,136.92365594067795,109,168.828
35.15645045033113,136.92366109602648,109,170.802
35.15644733333333,136.9236613298969,109,172.925
35.15646091642651,136.92366434293947,109,174.932
35.1564675,136.9236503181818,109,176.972
35.156476272727275,136.9236130909091,109,179.027
35.15648175,136.92358395,109,180.996
35.15649453333334,136.92355633333332,109,183.007
35.15649453333334,136.92355633333332,109,185.031
35.156497375,136.92354875,109,187.076
35.15647710526316,136.92351842105262,109,189.175
35.156467437500005,136.92347281250002,109,191.111
35.15646270588235,136.9234733529412,109,193.185
35.156388285714286,136.92349028571428,109,195.191
35.156388285714286,136.92349028571428,109,197.264
35.156388285714286,136.92349028571428,109,199.172
35.156388285714286,136.92349028571428,109,201.209
35.156363,136.9234995,109,203.321
35.15633392307692,136.92351076923077,109,205.282
35.15633392307692,136.92351076923077,109,207.307
35.15636825,136.92351858333333,109,209.43
35.156412200000005,136.9235247,109,211.282
35.156414999999996,136.92352944444445,109,213.319
35.156414999999996,136.92352944444445,109,215.324
35.15641725,136.92355083333334,109,217.476
35.1564233,136.9235646,109,219.392
35.15645033333333,136.92361033333333,109,221.43
35.15639227631579,136.9235981140351,109,223.524
35.156343991935486,136.92363943548386,109,225.542
35.15635459848485,136.92364062121212,109,227.514
35.15635010135135,136.92366455405406,109,229.568
35.15635717307693,136.92368816666666,109,231.56
35.15634502272727,136.92370146969697,109,233.599
35.156361604838715,136.92374543548388,109,235.661
35.15639810135135,136.92373352702703,109,237.704
35.15644539912281,136.92378590350876,109,239.734
35.1564816,136.9238591,109,241.735
35.156466692307696,136.92381984615383,109,243.7
35.1564865,136.92376433333334,109,245.776
35.15648671428572,136.92381585714284,109,247.707
35.15648671428572,136.92381585714284,109,249.755
35.156489916666665,136.92379,109,251.817
35.15650054545454,136.923829,109,253.892
35.15652181818182,136.92379018181816,109,255.87
35.15652158333334,136.92377925,109,257.879
35.156563750000004,136.923800375,109,259.884
35.15655533333334,136.92383644444445,109,261.862
35.156567625,136.92374212500002,109,263.929
35.15655877777778,136.92378466666668,109,266.037
35.1565548,136.9237721,109,267.965
35.15652028571429,136.92377242857143,109,269.999
35.15648666666667,136.92378483333334,109,271.992
35.156531,136.9238347142857,109,274.058
35.156538166666664,136.92378633333334,109,276.049
35.1564761,136.9237583,109,278.132
35.156470818181816,136.92369081818183,109,280.109
35.156470818181816,136.92369081818183,109,282.084
35.15644806666667,136.92368133333332,109,284.148
35.15643022222223,136.92367677777779,109,286.269
35.15640627777778,136.92365288888888,109,288.241
35.156421478260874,136.92364247826086,109,290.286
35.15642554166667,136.92364316666666,109,292.259
35.156413,136.92362168,109,294.322
35.15639051851852,136.923619,109,296.364
35.156395153846155,136.92361296153845,109,298.386
35.15638567857143,136.92360778571427,109,300.38
35.15639074074074,136.92359333333332,109,302.4
35.15637703846154,136.92358676923075,109,304.457
35.15634714285714,136.923574,109,306.374
