lat,lon,tripID,elapsedTime_sec
35.15806790170455,136.9249720880682,582,0.0
35.15806707525,136.92495977000002,582,2.106
35.1580629652968,136.9249506415525,582,4.024
35.158055756220094,136.92494964593303,582,6.008
35.15806465878049,136.92484860487804,582,8.112
35.15806901639785,136.9248504408602,582,10.129
35.158060799431816,136.9248435653409,582,12.171
35.15805327538462,136.9249522025641,582,14.012
35.15804649138756,136.92494177751195,582,16.0
35.158051224102564,136.92494374102566,582,18.085
35.15805035772728,136.92492340681818,582,20.009
35.15805035772728,136.92492340681818,582,21.947
35.15805140594263,136.92491809836065,582,23.959
35.15805635763052,136.92492488353412,582,25.966
35.15805215802752,136.92504961238532,582,28.186
35.15805215802752,136.92504961238532,582,30.016
35.15804579144737,136.9251257258772,582,32.009
35.15805213130841,136.92514513551401,582,34.056
35.158059341294646,136.92513738169643,582,36.028
35.15805750567011,136.9251885,582,38.016
35.158057891972476,136.92515337385322,582,40.089
35.15805302710084,136.92511733403362,582,41.915
35.15806059316239,136.92503362393163,582,44.056
35.158060545000005,136.92505238809522,582,46.083
35.15805670463415,136.9250554707317,582,48.008
35.1580568281407,136.9250810954774,582,49.984
35.15805567875537,136.92504753004292,582,52.079
35.15805506602871,136.92506798086123,582,54.06
35.15805213216216,136.92508481891892,582,56.107
35.158055342236025,136.92498381987576,582,58.087
35.15805422794872,136.92496067435897,582,60.039
35.158062360869565,136.9248609627329,582,61.959
35.15805148351352,136.92485562972973,582,63.995
35.158038522249996,136.92494790749998,582,65.943
35.1580389152968,136.9249452671233,582,68.026
35.15803619538462,136.92495459999998,582,69.98
35.1580405984536,136.924974685567,582,72.037
35.15803190782828,136.92507649747475,582,73.996
35.15802945179372,136.92512164349776,582,76.052
35.15802945179372,136.92512164349776,582,78.009
35.158028006542054,136.92512294392523,582,79.992
35.15801632473404,136.9251810930851,582,81.954
35.15801871598985,136.9251746573604,582,84.045
35.15801871598985,136.9251746573604,582,85.952
35.158021188444444,136.92514988444444,582,88.031
35.158016913863634,136.92515290681817,582,90.165
35.158016913863634,136.92515290681817,582,92.049
35.15801930159817,136.9251719155251,582,94.003
35.15800963464912,136.92515256578946,582,96.039
35.1580065276824,136.92514258798283,582,97.995
35.15801097037816,136.92513803781512,582,100.055
35.1580081869863,136.92515717351597,582,101.948
35.158013929999996,136.92505701860463,582,103.982
35.15801704760766,136.92499383253588,582,105.936
35.15801422823276,136.92498638362068,582,108.212
35.15801422823276,136.92498638362068,582,109.934
35.158020361383926,136.92497396874998,582,111.966
35.158020345940166,136.92496683333334,582,114.032
35.15801060507519,136.9249652218045,582,115.965
35.15800075154185,136.9249855969163,582,118.091
35.158001563713086,136.92497806118143,582,120.144
35.15800039282869,136.9249745119522,582,121.923
35.157994709915606,136.92497083544302,582,123.987
35.15799433,136.9249151022222,582,125.927
35.15797711538461,136.92494464423078,582,128.142
35.15797711538461,136.92494464423078,582,130.048
35.15797175652174,136.92495406956522,582,131.894
35.1579589339207,136.92498355066078,582,133.921
35.157936907103824,136.92502689617484,582,136.103
35.1579352097561,136.92502864390244,582,137.93
35.15793269856459,136.92503192344498,582,139.932
35.157920204444444,136.92505715555555,582,141.947
35.15790355963303,136.9250849357798,582,143.939
35.15788036170213,136.9251424255319,582,146.158
35.15788036170213,136.9251424255319,582,148.059
35.157872516853935,136.9251612696629,582,150.011
35.15785367016574,136.92519541436465,582,151.999
35.157832794972066,136.92522898324023,582,154.046
35.15782042229299,136.92525501910828,582,156.024
35.15782109172414,136.9252479310345,582,158.027
35.157806060588236,136.92528579411766,582,160.012
35.157780564374995,136.92533869375,582,162.066
35.157762176502736,136.92534056284154,582,164.154
35.15775969314286,136.92533734285715,582,166.098
35.15771957094972,136.9253929273743,582,168.163
