lat,lon,tripID,elapsedTime_sec
35.15803543283582,136.92550919402984,450,0.0
35.158012303030304,136.9255336060606,450,2.019
35.1579776,136.92572226666667,450,4.007
35.15797275949367,136.92569496202532,450,6.009
35.15797275949367,136.92569496202532,450,7.987
35.158002333333336,136.92563133333334,450,9.987
35.15800327272727,136.92533581818182,450,11.983
35.15799378571428,136.92522514285716,450,13.999
35.157991696969695,136.92513678787878,450,16.002
35.15799877419355,136.9251338064516,450,18.001
35.15798558208955,136.92510053731343,450,20.041
35.15800876470588,136.92508285294116,450,22.001
35.15799017073171,136.92529531707316,450,24.01
35.15799520987654,136.92532725925926,450,25.979
35.15799326760563,136.9254508169014,450,27.998
35.15799844736842,136.9256982631579,450,30.002
35.15800675,136.92542525,450,31.994
35.15802595061729,136.92540639506174,450,33.995
35.157995666666665,136.92557633333334,450,36.031
35.15799890140845,136.92547405633803,450,38.039
35.15800588059702,136.92549143283583,450,39.995
35.15802061111111,136.92545216666667,450,42.025
35.15805660753425,136.9251661438356,450,43.995
35.15805035289855,136.9254518333333,450,46.001
35.15801959921875,136.9258019765625,450,48.023
35.15801965337838,136.92566752027025,450,49.975
35.158006242261905,136.92580055357143,450,52.014
35.15798283834952,136.9258181407767,450,54.017
35.157972535897436,136.92588294871794,450,56.009
35.157939442523364,136.9261529953271,450,58.026
35.15793737252252,136.92611804054053,450,59.969
35.157938155714284,136.9260189,450,61.985
35.15792954052632,136.92614646842105,450,63.991
35.157948070555555,136.92600771666665,450,65.994
35.157939079375,136.92615780625,450,67.999
35.15792593442623,136.9262124262295,450,70.015
35.15795461339285,136.9260034375,450,72.008
35.15796019903846,136.92606654807693,450,74.111
35.157966715625,136.92614017708334,450,75.98
35.157994245588235,136.92606313235294,450,77.994
35.15794673787879,136.92612874242425,450,80.182
35.15798128157895,136.92598244736843,450,81.991
35.15800781071429,136.92569582142855,450,84.008
35.15797286547619,136.92589548809525,450,86.316
35.15800889512195,136.92550187804878,450,88.089
35.158049040196076,136.925397872549,450,90.32
35.15805221690141,136.9255331830986,450,92.021
35.15808202272727,136.92547842207793,450,94.034
35.1580625390625,136.92557344270833,450,95.973
35.158039875247525,136.92572095049505,450,98.001
35.15804496976744,136.92564344186047,450,100.018
35.15805345182927,136.9256603597561,450,102.049
35.15802126043956,136.92579831868133,450,103.986
35.1580061635,136.925713645,450,105.982
35.15799547368421,136.9257503157895,450,108.002
35.15802346918604,136.92561375,450,109.989
35.15803037012195,136.92563476219513,450,111.967
35.1580425377551,136.9257028877551,450,114.001
35.15802687319587,136.92572149484536,450,115.992
35.15804015,136.9256044770115,450,118.005
35.15807383174603,136.92557765079366,450,120.026
35.15807383174603,136.92557765079366,450,121.987
35.15806140344828,136.92563382758618,450,124.04
35.15809357083333,136.925394,450,125.982
35.158117323214285,136.92504812500002,450,128.009
35.15816713965517,136.92500846551724,450,129.997
35.158213634999996,136.92497145,450,131.981
35.15821509,136.9249563,450,133.985
35.15821509,136.9249563,450,135.991
35.15804833333333,136.925506,450,138.003
35.158029,136.92519339999998,450,140.004
35.15803532846154,136.9250949923077,450,142.006
35.15802279275363,136.92511560869565,450,143.987
35.15801853465909,136.9250729715909,450,146.018
35.158002245588236,136.92524513235293,450,147.976
35.15800429448819,136.92532289763778,450,150.042
35.15799251818182,136.92522759917355,450,151.978
35.158001465873014,136.92521563095238,450,153.995
35.15799567222222,136.92538571031747,450,156.079
35.15801039927007,136.92532811313868,450,158.023
35.158068666666665,136.92504022222224,450,188.687
35.15800462745098,136.92537196078433,450,190.782
35.15801423333333,136.9253222,450,192.935
35.15802990769231,136.92529172307692,450,194.618
35.15804334285714,136.92526560000002,450,196.746
35.158064629375,136.92522883125,450,198.666
35.15808070055556,136.92520528333336,450,200.645
35.158085840384615,136.9251819423077,450,202.666
35.158093557499996,136.925186445,450,204.7
35.15812186923077,136.92520543956044,450,206.654
35.15812147095238,136.92518230000002,450,208.678
35.15810725666667,136.92530896666668,450,210.609
35.1580855880597,136.92541535820894,450,212.654
35.15806270485074,136.9255506977612,450,214.615
35.158063356343284,136.9255439141791,450,216.625
35.1580633232,136.92557654400002,450,218.6
35.15805724208334,136.92559986249998,450,220.596
35.15807934742268,136.92554211340206,450,222.704
35.15808174840426,136.92548443085107,450,224.659
35.15810255178572,136.92532960119047,450,226.644
35.15817076486486,136.9248874527027,450,228.678
35.158155988202246,136.92488568539326,450,230.595
35.158155988202246,136.92488568539326,450,232.69
35.15813396755319,136.92485761702127,450,234.619
35.15813821161616,136.92486107070707,450,236.615
35.15811417121212,136.92483238383838,450,238.607
35.158079827777776,136.92503955555557,450,240.614
35.158050233333334,136.92515878508772,450,242.636
35.158024993434346,136.92518976262625,450,244.639
35.15801461904762,136.92524561904762,450,246.6
35.157996537037036,136.92532994444443,450,248.632
35.157998224489795,136.92540014285714,450,250.606
35.15801498984375,136.92526463281249,450,252.696
35.158052986363636,136.92525173076925,450,254.683
35.158070034848485,136.92513356666666,450,256.694
35.158093880792684,136.92505060670732,450,258.74
35.158088836011906,136.92505375892856,450,260.627
35.158076238978495,136.92504605107527,450,262.606
35.15808231424731,136.92493970698925,450,264.844
35.1580718530303,136.92495938484848,450,267.316
35.15803272225433,136.92495793641618,450,269.249
35.158021467557255,136.92494207633587,450,272.661
35.15799076214953,136.92492757943924,450,273.582
35.15799326111111,136.92491727350426,450,275.132
35.157968242783504,136.92494545360825,450,280.865
35.15795856,136.92495875999998,450,288.948
35.15786995238095,136.92515723809524,450,289.618
35.15785184,136.92520536,450,290.291
35.1578283902439,136.9252561219512,450,293.011
35.15780728888889,136.92528002222224,450,296.43
35.15779300517241,136.9252929827586,450,297.63
35.1577873484375,136.925303328125,450,298.684
35.1577940359375,136.925284265625,450,300.7
35.15779947215189,136.9252633164557,450,302.666
35.15779933809524,136.92525676190476,450,304.708
35.15779380704225,136.9252755774648,450,306.698
35.15777258548387,136.92532385483872,450,308.841
35.15776104068966,136.92535456551724,450,310.81
35.157748063975156,136.9254169440994,450,312.853
35.15773459719101,136.92541906741573,450,314.808
35.15772443089005,136.92543361256543,450,316.908
35.15769571192894,136.92547626649747,450,318.818
35.15768394042056,136.92548937616823,450,320.727
35.157677100710906,136.92549401658766,450,322.68
