lat,lon,tripID,elapsedTime_sec
35.15633641428572,136.92428203571427,159,0.0
35.156293186296296,136.9242711185185,159,6.066
35.15630390416667,136.92426073484847,159,8.006
35.15633877793103,136.9242404310345,159,9.963
35.15634202305195,136.92422423376624,159,11.98
35.15634202305195,136.92422423376624,159,13.942
35.15636947542373,136.92423153954803,159,16.059
35.156412710693644,136.9242374450867,159,17.991
35.15647714909639,136.92426675301206,159,20.177
35.15647714909639,136.92426675301206,159,21.958
35.15652665025381,136.92432753045685,159,23.999
35.156551575128205,136.92434824871796,159,26.003
35.156553393862815,136.92438342779784,159,28.067
35.15655220818182,136.92442200545455,159,33.513
35.15653084772727,136.92446868006994,159,39.746
35.15654309072023,136.92445984764544,159,41.964
35.1565449105802,136.92445725938566,159,43.966
35.15655223263158,136.9244383403509,159,45.969
35.15658688708791,136.9243933956044,159,47.987
35.15660562665094,136.92440599292453,159,49.965
35.15662194668142,136.92439761504426,159,51.969
35.15666211809816,136.92438150613498,159,53.987
35.15667256195652,136.9244282826087,159,56.005
35.15667256195652,136.9244282826087,159,57.966
35.15671521995968,136.9245020967742,159,59.981
35.15673010872341,136.92454448297872,159,62.003
35.15673010872341,136.92454448297872,159,63.94
35.15678985767442,136.92460750232559,159,65.994
35.15686262517361,136.9246285190972,159,68.001
35.15693926541667,136.9246545,159,69.983
35.15695101739131,136.92465419762846,159,71.967
35.15695790532319,136.92464992775666,159,73.974
35.15702257236842,136.92463335745614,159,75.99
35.157025559895835,136.92462921006944,159,78.245
35.15703714831288,136.92461583895707,159,79.945
35.15707970516304,136.92458657608694,159,84.549
35.1570956572695,136.9245593865248,159,85.153
35.15710532458472,136.92454324252492,159,88.219
35.157132531117824,136.9245105407855,159,89.965
35.15715370129151,136.92448775645755,159,92.368
35.15720402558139,136.92445041860464,159,98.463
35.15720326618497,136.9244533583815,159,99.418
35.157203994207315,136.92444880487807,159,100.863
35.15720796418919,136.9244405608108,159,102.041
35.15721638,136.92441256153845,159,103.978
35.15719857533784,136.92442085135136,159,105.986
35.157117500613495,136.92444025766872,159,107.959
35.15710715149701,136.92444116167664,159,109.931
35.15708991257143,136.9244403085714,159,112.115
35.157083953513514,136.9244422054054,159,113.945
35.15707810285714,136.92444777142856,159,115.951
35.15702057979452,136.92447582534248,159,117.98
35.1569836172973,136.9244727081081,159,123.443
35.15696236848101,136.92447713037976,159,124.104
35.15694913762887,136.92448733376287,159,126.014
35.15694275571776,136.92448403892942,159,127.989
35.15692386731518,136.9244804503891,159,130.115
35.15691172902299,136.92447146168584,159,133.13
35.15685383251232,136.92448214778324,159,139.137
35.15683454129902,136.92461186642157,159,140.694
35.15683454129902,136.92461186642157,159,141.963
35.156826271924295,136.9246988753943,159,143.975
35.15683174518519,136.9247964876543,159,146.003
35.156831468829786,136.92484433297872,159,148.005
35.15682620778947,136.92485313789473,159,149.982
35.15682757180451,136.9249180131579,159,152.075
35.15683096020672,136.9249904870801,159,154.215
35.156829521662466,136.9249903425693,159,156.587
35.15683261557377,136.92500470374708,159,157.977
35.15683261557377,136.92500470374708,159,159.961
35.156834478434504,136.9250042539936,159,161.967
35.156837956000004,136.92498151142857,159,163.975
35.15684188245614,136.92496897807018,159,165.989
35.156837860923076,136.9250006646154,159,168.28
35.156844521508376,136.92500016899442,159,169.987
35.156850869417475,136.92499992961166,159,172.021
35.15685387629213,136.92499868202248,159,174.002
35.15685387629213,136.92499868202248,159,175.975
35.156854585835696,136.92502700141642,159,177.986
35.15685766790634,136.92503223415977,159,179.995
35.156875022397095,136.92506342493948,159,182.066
35.156875022397095,136.92506342493948,159,183.968
35.15687446569444,136.9251501611111,159,186.017
35.15687006644909,136.9251726148825,159,187.994
35.15686094090909,136.9251584977827,159,189.987
35.15685656191489,136.92515809468085,159,191.988
35.15685547549234,136.92515117396061,159,194.054
35.15685677484077,136.92514809341824,159,195.99
35.15684300787037,136.92514805401234,159,197.945
35.15681005996622,136.92513273817568,159,200.008
35.15679880629371,136.9251275367133,159,201.996
