lat,lon,tripID,elapsedTime_sec
35.15780334615385,136.92530357692308,253,0.0
35.15780016,136.9253198,253,0.976
35.15778744,136.92533939999998,253,3.111
35.15776475,136.92539193750002,253,5.183
35.15776228125,136.925401375,253,7.982
35.15775067741936,136.92542367741936,253,9.218
35.157735515151515,136.9254356060606,253,11.84
35.15774154545455,136.9254460909091,253,13.335
35.15773592307692,136.9254432051282,253,15.67
35.15773544444445,136.9254506388889,253,17.462
35.15773455882353,136.9255085,253,19.449
35.15773094736842,136.925534,253,21.535
35.157723410256416,136.92553487179487,253,23.542
35.15774118343949,136.9255833821656,253,25.684
35.157739915976336,136.9256130591716,253,28.896
35.157742286274505,136.9256595228758,253,29.801
35.15773774394904,136.92568177707008,253,31.865
35.15773675724138,136.92567671034482,253,33.903
35.15773920775194,136.9257153410853,253,36.605
35.157749347286824,136.92574715503878,253,38.016
35.1577318,136.92578516666669,253,40.054
35.157713125,136.92581504166668,253,42.812
35.1577198076923,136.92581776923078,253,44.155
35.157723930952386,136.9258138,253,46.242
35.1577333844086,136.92583652688174,253,48.244
35.15773195779221,136.92584988311688,253,50.622
35.15772880882353,136.92588551764706,253,52.391
35.15773798711341,136.9258920927835,253,54.409
35.15775384411765,136.92592612941178,253,57.029
35.15775974127907,136.92595444186048,253,58.503
35.157784614204544,136.9260739375,253,60.565
35.15778745147059,136.92611176960784,253,62.68
35.1577880408,136.92613272000003,253,64.7
35.157798790350874,136.92616157017545,253,66.677
35.15780783023256,136.92618672868218,253,68.786
35.15779700791367,136.92619705035972,253,71.152
35.15778699352518,136.9262041294964,253,73.278
35.15778623115384,136.92621077307692,253,74.996
35.1577640724,136.9262287,253,77.346
35.1577546748062,136.9262328023256,253,79.089
35.157740029702964,136.92623898019804,253,81.2
35.157686989898984,136.92626255555558,253,83.231
35.157691265957446,136.9262585531915,253,85.324
35.15765740816327,136.92625726530613,253,87.36
35.15762283870968,136.92626839784947,253,89.418
35.15760155434783,136.9262793478261,253,91.487
35.15760360576923,136.9262785769231,253,94.145
35.15760423,136.92627604,253,95.602
35.15758513253012,136.9262846626506,253,97.601
35.15754590540541,136.92630456756757,253,99.691
35.15754381707317,136.92630914634148,253,101.813
35.157534999999996,136.92633700000002,253,103.844
35.15752072169811,136.92635154716982,253,105.848
35.15749519594595,136.92637610810812,253,107.794
35.157472866666666,136.92637573809523,253,109.849
35.157460717647055,136.9263814411765,253,111.934
35.15741956612903,136.92638780645163,253,113.981
35.15737736909091,136.92653362727273,253,117.191
35.15735960822785,136.92655698734177,253,118.23
35.157350251612904,136.92657411290324,253,120.336
35.15733463101852,136.92657464814818,253,122.277
35.157339027876105,136.9265722300885,253,124.352
35.157339027876105,136.9265722300885,253,126.466
35.157347540598295,136.9265712222222,253,128.534
35.157349095505616,136.92654001685395,253,130.639
35.15736511455696,136.92648743037975,253,132.589
35.15736709639175,136.92646520618558,253,134.664
35.15738950833333,136.9263968388889,253,136.771
35.15739243370786,136.92639965730336,253,138.687
35.157398085148515,136.9263831039604,253,140.743
35.157416463043475,136.92635420000002,253,143.029
35.15740996895161,136.9263457056452,253,144.884
35.15740888111888,136.9263420944056,253,147.006
35.15740750506757,136.92633190540542,253,149.011
35.15741154099379,136.9263288167702,253,151.052
35.15742939423077,136.9263009576923,253,153.189
35.157421251171876,136.92629740625,253,155.123
35.157408873770486,136.9262954590164,253,157.21
35.15740637033898,136.9262901059322,253,159.441
35.15739092388889,136.92630013333334,253,161.255
35.157396688059706,136.92630136567163,253,163.296
