lat,lon,tripID,elapsedTime_sec
35.15649964259259,136.92626038333333,147,0.0
35.1565083408046,136.92620631264367,147,2.153
35.156526430681815,136.92615759090907,147,4.061
35.156528857738095,136.92615670833334,147,5.969
35.15652373011363,136.92613189204545,147,8.255
35.15651441436782,136.9261228045977,147,10.14
35.15652196875,136.92611513068184,147,12.033
35.15650866395349,136.92609566279071,147,14.225
35.15650264244186,136.92607923837207,147,16.067
35.15650291707317,136.92606451219513,147,18.036
35.15649218376623,136.92602736363636,147,20.222
35.156484338961036,136.9259983701299,147,22.057
35.1564803578125,136.92595962500002,147,24.213
35.15647599545454,136.92593603636365,147,25.932
35.156459493,136.92590299000003,147,28.202
35.15646442647059,136.92588656862745,147,30.142
35.15646672857143,136.92586507142857,147,32.049
35.15645998780488,136.9258515,147,34.023
35.15645291,136.92583725000003,147,36.259
35.156444037142855,136.9258308714286,147,38.121
35.15642584736842,136.9258145,147,40.089
35.1564217,136.92580936956523,147,42.117
35.15644389111111,136.92579576666668,147,44.156
35.15641928888889,136.92576813333335,147,46.415
35.15639776,136.92576072,147,48.006
35.15638014545455,136.92575465454547,147,50.009
35.15635984615385,136.92574415384615,147,52.271
35.15637567213115,136.92571013114753,147,54.025
35.15636202666666,136.92567186666668,147,56.051
35.156368263157894,136.92566221052633,147,58.133
35.156333851851855,136.92561279012344,147,60.112
35.15634406741573,136.92559617977528,147,62.267
35.15635384090909,136.92558279545455,147,64.127
35.15635248275862,136.92555737931033,147,66.293
35.15636258139535,136.92554323255814,147,68.106
35.15635233766234,136.92552597402596,147,70.167
35.156364974218754,136.92547964062499,147,72.217
35.15635862794118,136.92541835294116,147,74.382
35.15638772279412,136.92544808088235,147,76.088
35.156390025,136.925419890625,147,78.16
35.156390025,136.925419890625,147,80.127
35.15641498467742,136.92541507258065,147,82.536
35.15637863411765,136.92536008235294,147,84.153
35.15636860789474,136.92534940526315,147,86.117
35.156373424,136.925324885,147,88.125
35.15635633712871,136.92530148019804,147,90.004
35.15633960245098,136.92528155392156,147,92.321
35.15632478495146,136.92524446116505,147,94.063
35.15631258794643,136.9252163705357,147,95.996
35.15629633095239,136.92521712698414,147,98.281
35.15630106239316,136.9252174102564,147,100.023
35.156299661711714,136.9251958063063,147,101.938
35.15628500412844,136.92518248165138,147,103.959
35.156298147685185,136.92517407407408,147,106.225
35.156300979310345,136.92514847413793,147,107.934
35.15631200984252,136.92511262598424,147,109.947
35.156315935661766,136.9251002279412,147,112.259
35.1563178889313,136.92505335496185,147,113.998
35.15631985123967,136.9250368429752,147,115.97
35.156294599264704,136.92504304411764,147,118.174
35.15629292045455,136.9250411666667,147,120.011
35.15627192481203,136.92504153759398,147,122.145
35.1562607375,136.925042625,147,123.968
35.15623514141414,136.9250477171717,147,126.234
35.156218753246755,136.92506034415584,147,128.035
35.156192353448276,136.92506796551723,147,130.105
35.15619326171875,136.9250501328125,147,132.162
35.156209689024394,136.92503006097562,147,134.04
35.15618197972973,136.92500239189187,147,136.291
35.156234765625,136.92490978125,147,138.108
35.15623827419355,136.92486932258063,147,140.215
35.15623827419355,136.92486932258063,147,142.102
35.15624532857143,136.9248519142857,147,144.095
35.15626413636364,136.92481717045453,147,146.328
35.156290929166666,136.9247233125,147,148.192
35.15628051071429,136.92473255357143,147,150.06
35.15629836229508,136.9247168114754,147,152.183
35.15631347348484,136.92466934090908,147,154.008
35.156327142253524,136.92464277464788,147,156.25
35.156339012500005,136.92461970394734,147,157.993
35.15634131851852,136.92460649382716,147,160.014
35.15635127926829,136.92457296341465,147,161.989
35.15635022413793,136.92455164367814,147,164.167
35.15636437321429,136.92452044642855,147,165.962
35.156365332022474,136.92448010674158,147,168.036
35.15636355957447,136.9244545106383,147,169.973
35.15636833686869,136.9244335,147,172.11
35.15636731725664,136.92441317699115,147,174.004
35.15636440656566,136.9243994242424,147,176.414
35.15636206067961,136.92439727184467,147,178.0
35.15637052553192,136.9243741648936,147,180.106
35.15635682010309,136.92435368041237,147,182.023
35.15634617068966,136.9243326954023,147,184.093
35.156335667647056,136.92431683088236,147,185.968
35.156309045161294,136.92429412096774,147,188.325
35.15628301153846,136.92424529487178,147,190.147
35.15627037058824,136.9242300147059,147,192.047
35.15626588666667,136.92421481666668,147,194.037
35.156191,136.9241366,147,196.139
35.1561655,136.92412325,147,198.026
35.1561655,136.92412325,147,200.203
35.1561655,136.92412325,147,202.108
35.1561175,136.924024,147,204.05
35.1561175,136.924024,147,206.318
35.156217,136.92411033333335,147,208.044
35.15619075,136.9240695,147,210.04
35.15619075,136.9240695,147,212.132
35.156236,136.92413025,147,214.077
35.1563248,136.9242086,147,216.374
35.1563248,136.9242086,147,218.08
35.15632133333333,136.92423116666666,147,220.057
35.15632133333333,136.92423116666666,147,222.067
35.15631885714286,136.92424728571427,147,224.161
35.156346285714285,136.92430399999998,147,226.096
35.156353333333335,136.92429733333333,147,228.43
35.15636228571429,136.9242952857143,147,230.124
35.15636,136.9243135,147,232.098
35.156335999999996,136.924263875,147,234.097
35.156324777777776,136.924239,147,236.056
35.15631472727273,136.92423045454547,147,238.284
35.156288090909094,136.92421390909092,147,240.171
35.15629827272728,136.92420836363638,147,242.014
35.156308083333336,136.92421458333334,147,244.106
35.156308083333336,136.92421458333334,147,246.082
35.15629827272728,136.92420836363638,147,248.324
35.15630588888889,136.92422911111112,147,250.149
35.156326,136.9242561111111,147,252.252
35.156351375,136.9242755,147,254.206
35.15639733333333,136.92429316666667,147,256.202
35.15639733333333,136.92429316666667,147,258.239
35.156397,136.9242785,147,260.306
35.156397,136.9242785,147,262.697
35.156399111111114,136.92427899999998,147,264.807
35.1564401439394,136.9243022727273,147,266.691
35.15644347413793,136.92430493103447,147,268.467
35.15644347413793,136.92430493103447,147,270.281
35.15644347413793,136.92430493103447,147,272.241
35.156474450000005,136.92433833333334,147,274.298
35.156522305555555,136.9243967777778,147,276.359
35.15659541666667,136.92432722222222,147,278.168
35.15670043181819,136.92425481818182,147,280.151
35.15666841666667,136.9242047142857,147,282.31
35.15662803,136.92421724,147,284.435
35.15662458333334,136.92426233333333,147,286.491
35.15665781896551,136.9242206551724,147,288.549
35.15663708333333,136.9242345238095,147,290.526
35.1566235872093,136.92428858139536,147,292.659
35.156587375,136.92435,147,294.641
35.15660641666667,136.92435744444444,147,296.798
35.15660641666667,136.92435744444444,147,298.949
35.15660626612903,136.92433641935483,147,300.934
35.1565710462963,136.92435040740742,147,302.95
35.15655267857143,136.9244292857143,147,304.882
35.15653794047619,136.92424204761906,147,307.081
35.15651625,136.92416525,147,308.925
35.15651625,136.92416525,147,310.68
35.15653425,136.92412575,147,312.761
35.15653425,136.92412575,147,314.852
35.15653425,136.92412575,147,317.031
35.15653425,136.92412575,147,318.886
35.156488,136.924125,147,320.85
35.156488,136.924125,147,322.621
35.156488,136.924125,147,324.538
35.156488,136.924125,147,326.445
35.156488,136.924125,147,328.609
35.156488,136.924125,147,330.782
35.156488,136.924125,147,332.886
35.156488,136.924125,147,334.865
35.156488,136.924125,147,337.134
35.156488,136.924125,147,339.246
35.156488,136.924125,147,341.074
35.156488,136.924125,147,343.056
35.156488,136.924125,147,344.949
35.156488,136.924125,147,362.491
35.156488,136.924125,147,364.321
35.156488,136.924125,147,366.502
35.156488,136.924125,147,368.378
35.156488,136.924125,147,370.561
35.156488,136.924125,147,372.467
35.156488,136.924125,147,374.715
35.156488,136.924125,147,376.642
35.156488,136.924125,147,378.638
35.156488,136.924125,147,380.75
35.156488,136.924125,147,382.652
35.156488,136.924125,147,384.838
35.156488,136.924125,147,386.74
35.156488,136.924125,147,388.886
35.156488,136.924125,147,391.036
35.156488,136.924125,147,392.867
35.156488,136.924125,147,394.766
35.156488,136.924125,147,396.732
35.156488,136.924125,147,398.713
35.156488,136.924125,147,400.607
35.156488,136.924125,147,402.797
35.156488,136.924125,147,404.841
35.156477714285714,136.9241475714286,147,406.977
35.156476000000005,136.92415133333336,147,409.129
35.156473600000005,136.9241566,147,411.41
35.15647,136.92416450000002,147,416.045
35.156473600000005,136.9241566,147,418.255
35.156476000000005,136.92415133333336,147,418.604
35.156488,136.924125,147,420.527
35.156488,136.924125,147,422.56
35.156488,136.924125,147,424.809
35.156488,136.924125,147,427.092
35.156488,136.924125,147,429.261
35.156488,136.924125,147,431.388
35.156488,136.924125,147,433.393
35.156488,136.924125,147,437.738
35.156577,136.92415425000002,147,442.353
35.156559200000004,136.9241484,147,444.671
35.15660666666667,136.924164,147,449.363
35.15663633333333,136.92417375,147,451.045
35.156624923076926,136.92417,147,452.472
35.156666,136.9241835,147,453.569
35.15667647058824,136.92418694117646,147,455.286
35.15670707692308,136.924197,147,457.033
35.15678466666667,136.9242225,147,458.727
35.1567728,136.9242186,147,460.73
35.156488,136.924125,147,469.77
35.156488,136.924125,147,472.311
35.156488,136.924125,147,474.367
35.156488,136.924125,147,474.576
35.156488,136.924125,147,479.487
35.156488,136.924125,147,483.199
35.156488,136.924125,147,487.908
35.156488,136.924125,147,489.893
35.156488,136.924125,147,493.987
35.156488,136.924125,147,498.302
35.156488,136.924125,147,501.555
35.156488,136.924125,147,512.673
35.156666,136.9241835,147,514.003
35.156666,136.9241835,147,515.553
35.156844,136.924242,147,527.758
35.156844,136.924242,147,529.851
35.156488,136.924125,147,535.99
35.156488,136.924125,147,563.613
35.156488,136.924125,147,567.534
35.156488,136.924125,147,568.502
35.156488,136.924125,147,574.191
35.156488,136.924125,147,576.712
35.156488,136.924125,147,578.629
35.156488,136.924125,147,579.659
35.156488,136.924125,147,581.424
35.156488,136.924125,147,583.705
35.156488,136.924125,147,585.055
35.156488,136.924125,147,586.934
35.156488,136.924125,147,591.565
35.156488,136.924125,147,592.927
35.156488,136.924125,147,596.392
35.156488,136.924125,147,599.144
35.1566165,136.9240475,147,605.972
35.1566165,136.9240475,147,607.246
35.1566165,136.9240475,147,609.096
35.1566165,136.9240475,147,612.115
35.1566165,136.9240475,147,612.965
35.1566165,136.9240475,147,614.569
35.156488,136.924125,147,620.685
35.156488,136.924125,147,624.924
35.156488,136.924125,147,626.134
35.1565394,136.92409400000003,147,626.834
35.15663485714286,136.92403642857144,147,631.932
35.156745,136.92397,147,632.927
35.156717470000004,136.92407356,147,637.541
35.15664679166667,136.92444683333335,147,643.463
35.15660735,136.9244878,147,647.774
35.15660735,136.9244878,147,649.338
35.15660735,136.9244878,147,649.85
35.156607349999994,136.9244878,147,654.924
35.156607349999994,136.9244878,147,655.461
35.15657323333333,136.9245015333333,147,667.632
35.15660735,136.9244878,147,678.928
35.15660735,136.9244878,147,679.851
35.15660735,136.9244878,147,681.198
35.156844,136.924242,147,708.267
35.15671252777778,136.92437855555556,147,710.273
35.15671252777778,136.92437855555556,147,713.328
35.15671252777778,136.92437855555556,147,714.532
35.15671252777778,136.92437855555556,147,717.449
35.15660735,136.9244878,147,736.014
35.15660735,136.9244878,147,736.853
35.15660735,136.92448779999998,147,737.508
35.15660735,136.9244878,147,741.895
35.156628863636364,136.92446545454547,147,743.796
35.156774397058825,136.92431429411764,147,747.975
35.15673643181818,136.92435372727275,147,751.683
35.15671252777778,136.92437855555556,147,753.457
35.15670201,136.92438948,147,757.782
35.15668623333333,136.92440586666666,147,758.678
35.15668629230769,136.92441556923077,147,760.159
35.156633899999996,136.92450253333334,147,763.407
35.156647175,136.9245099,147,764.45
35.156647175,136.9245099,147,765.18
