lat,lon,tripID,elapsedTime_sec
35.157503985,136.925421925,484,0.0
35.15749419366812,136.92541976200874,484,1.935
35.15747436650943,136.9254212264151,484,4.265
35.15745331522989,136.92542102586208,484,5.927
35.157431023566886,136.92542212738854,484,8.158
35.15736969142857,136.9254245857143,484,10.139
35.157343606306306,136.92541584234235,484,12.083
35.15731015572917,136.92541623958334,484,14.105
35.15728152644231,136.92542026442308,484,16.149
35.15725882451923,136.92543302403845,484,18.063
35.15723218383839,136.9254479090909,484,20.199
35.15720303705357,136.925474125,484,22.024
35.1571856312,136.925493884,484,24.706
35.157184197520664,136.92549857438016,484,26.104
35.15717125330578,136.9255036694215,484,28.687
35.15715873826531,136.92552289795918,484,30.033
35.15715119032258,136.9255227795699,484,32.521
35.157146551898734,136.92553107594935,484,34.19
35.15711583071428,136.9255192,484,36.179
35.15707535769231,136.9255019326923,484,38.03
35.157068346710524,136.92550725657895,484,40.295
35.15705153641975,136.92550533333332,484,42.127
35.157030934848486,136.92550572222223,484,44.017
35.157037128846156,136.92547990384617,484,46.194
35.15704157247706,136.9254693119266,484,48.122
35.15703045132743,136.9254606460177,484,50.375
35.15700806071428,136.92547064732142,484,51.968
35.15697102142857,136.92546166806724,484,54.358
35.15694961564885,136.9254409274809,484,56.273
35.15694496388888,136.92542394444447,484,57.916
35.156903870833325,136.92542376666668,484,60.227
35.156876360937495,136.92541777734374,484,62.057
35.1568505618644,136.92541251271186,484,64.115
35.15685104954128,136.92538596788992,484,66.198
35.15682101666666,136.9253414375,484,68.147
35.156756678571426,136.92531682738095,484,70.171
35.156748775,136.92528843124998,484,72.202
35.15677336785715,136.92526686309526,484,74.221
35.15679347625,136.9252474875,484,76.013
35.156800864077674,136.9251992038835,484,78.243
35.15680982352941,136.92518031985293,484,79.99
35.15681383129252,136.92518322448979,484,82.361
35.156840290625,136.92514685625,484,84.081
35.156843878749996,136.9251464,484,86.319
35.156843194047624,136.925135375,484,87.996
35.15685148131868,136.92512946703297,484,90.168
35.156871251764706,136.9251176088235,484,91.998
35.15689275448718,136.92510242948717,484,93.951
35.15689928053691,136.92506806040268,484,96.221
35.156906655298016,136.92503730463577,484,98.717
35.15690447852113,136.92503137323945,484,99.97
35.15690989308176,136.9250137389937,484,102.138
35.15690836994382,136.92502976404492,484,103.934
35.156905835459185,136.92503850510204,484,105.96
35.156877962378644,136.92506286407766,484,108.18
35.15687219597156,136.92506954265403,484,110.002
35.156861834673364,136.92512590452262,484,111.942
35.15686473224299,136.92512378738317,484,114.261
35.15684308589109,136.9251711410891,484,115.939
35.15683068198925,136.92519401612904,484,118.253
35.15681030087719,136.92524119298244,484,119.898
35.156820199723754,136.92526735082873,484,122.158
35.15681710945946,136.92530097297296,484,123.927
35.15679346481481,136.92529014021164,484,126.745
35.15678400718391,136.92530690229884,484,127.947
35.1567748525862,136.92532620114943,484,130.185
35.15675572181818,136.92533184848486,484,131.93
35.156726420588235,136.92535001764705,484,134.329
35.15670790570469,136.92537011744966,484,135.95
35.15669262037037,136.92537595925927,484,138.242
35.15668687107143,136.92541998214284,484,139.905
35.156688703216375,136.9254057602339,484,142.32
35.15669493616352,136.92540625157233,484,143.937
35.15669821615854,136.9254330487805,484,146.218
35.156724883441555,136.9254317564935,484,147.952
35.15670564379085,136.92546139542483,484,150.065
35.15670535864198,136.9254675771605,484,152.255
35.15671510666667,136.92550609333333,484,153.997
35.15671673,136.92558655806454,484,156.777
35.15671376489362,136.92560514893617,484,157.962
35.15671795976562,136.9256251640625,484,160.366
35.156699107723576,136.92566617073172,484,161.996
35.15670569517544,136.92571199122807,484,164.204
35.15671370392157,136.92578923039216,484,165.978
35.15671561730769,136.92582045673078,484,168.176
35.15673471647059,136.92588678823532,484,169.969
35.15673470801887,136.92589860849057,484,171.944
35.156714263913045,136.92591150869566,484,174.253
35.15671657791666,136.9259274625,484,175.916
35.15671246452992,136.9259114145299,484,178.102
35.15669179482759,136.92591039655173,484,180.019
35.15667772407407,136.92588233333333,484,182.03
35.156627550917435,136.92585466513762,484,184.304
35.15660610206186,136.92582815463916,484,185.954
35.15658093010204,136.92580415816326,484,187.935
35.15656277070707,136.92576009090908,484,190.192
35.15654938529412,136.9257375392157,484,191.984
35.15655022989691,136.9257337010309,484,194.43
35.15654125148515,136.9257406980198,484,195.952
35.156540806593405,136.92574268681318,484,198.175
35.156515706382976,136.92575702659576,484,199.935
35.15650268975903,136.9257659638554,484,202.657
35.156481032307696,136.92578125384617,484,203.914
35.15648139032258,136.9258102419355,484,206.49
35.156457480952376,136.92582476984128,484,207.914
35.156441550909086,136.92583055454546,484,210.159
35.156446935714285,136.92584110714287,484,211.945
35.156454307894734,136.925872,484,214.094
35.15646569850747,136.9259113358209,484,216.155
35.15647533271605,136.92594992592592,484,218.139
