lat,lon,tripID,elapsedTime_sec
35.15689393156029,136.92449017375884,612,0.0
35.15699551744186,136.92449002325583,612,2.249
35.15695730322581,136.9245964233871,612,5.338
35.15695730322581,136.9245964233871,612,6.365
35.156894244396554,136.9246958060345,612,7.907
35.15687214311377,136.92469208383233,612,10.044
35.156852000809714,136.92463391902834,612,13.047
35.15688513125,136.92458973749999,612,14.399
35.15687145912699,136.92456243849205,612,16.653
35.15689930784314,136.9244780261438,612,18.995
35.15704084791667,136.92444695238095,612,21.785
35.15707436473684,136.92445210526316,612,22.849
35.15709265536913,136.9244519295302,612,24.542
35.15709406520619,136.92444551546393,612,26.778
35.157097553125,136.9244427890625,612,28.566
35.15708321753247,136.92449517532467,612,30.707
35.15708321753247,136.92449517532467,612,32.383
35.15707704488189,136.92450483464566,612,34.869
35.15707318202247,136.92452421348312,612,36.596
35.15712957345133,136.9244277300885,612,38.457
35.157103144333334,136.92442615,612,40.434
35.15709315686274,136.92444749999999,612,42.702
35.157075850000005,136.9244518245614,612,45.397
35.15704616071428,136.92445668303571,612,46.504
35.15705786866666,136.92447412666667,612,48.926
35.15711220234375,136.924415515625,612,51.315
35.15713710824742,136.92442556185566,612,53.647
35.15713298603896,136.92442824675325,612,55.22
35.157111591578946,136.92444042105265,612,57.323
35.15709659830097,136.92444996359222,612,59.011
35.15709540271493,136.92445249547512,612,60.974
35.15708420060975,136.92446627439026,612,64.865
35.15708420060975,136.92446627439026,612,65.359
35.15702372689394,136.92455683333333,612,70.139
35.157021178448275,136.92454514367816,612,71.705
35.157023278436014,136.9245418957346,612,73.423
35.15701758125,136.9245516220238,612,75.728
35.15704724538462,136.9244995,612,80.179
35.1570799,136.924558,612,82.138
35.157102514375,136.92452925625,612,83.733
35.15708417208334,136.92452808750002,612,85.656
35.157045369,136.92454313333334,612,87.48
35.15700672062937,136.924522006993,612,89.779
35.15700672062937,136.924522006993,612,91.908
35.15697295990991,136.92454756756757,612,93.694
35.15698637222222,136.92449275,612,95.601
35.15704094724771,136.92446876605504,612,97.364
35.1570692254386,136.9244437368421,612,99.685
35.157079781168825,136.92444998376624,612,101.605
35.15707972515724,136.92445907232704,612,103.784
35.15707189567308,136.92446639903847,612,106.051
35.157097488793106,136.92447180172414,612,108.361
35.15714001962025,136.92445472784811,612,110.013
35.157231458333335,136.92441658333334,612,112.333
35.15722844409938,136.9244182236025,612,115.453
35.15722844409938,136.9244182236025,612,116.107
35.157223675935825,136.92441113368983,612,118.788
35.1572220455,136.924407425,612,120.086
35.157222139682546,136.92440694444446,612,122.385
35.157217280000005,136.9243785,612,124.749
35.15721396309524,136.92438392857144,612,126.712
35.15724707151163,136.92437959302325,612,128.854
