lat,lon,tripID,elapsedTime_sec
35.15802274494949,136.92495032323234,664,0.0
35.15800934143835,136.9250170359589,664,2.058
35.15800538589286,136.92506146785715,664,4.13
35.157997151098904,136.9250751025641,664,6.128
35.15800223963636,136.92504318727273,664,8.144
35.15800223963636,136.92504318727273,664,10.144
35.15799561255411,136.92509367099566,664,12.196
35.1579836738938,136.9250218340708,664,14.261
35.15795608130841,136.92483536214954,664,16.336
35.15795605444444,136.92481264,664,18.242
35.15792596044776,136.9248190124378,664,20.462
35.15790987528409,136.92484699715908,664,22.404
35.157913645430106,136.92483597580645,664,24.379
35.157913645430106,136.92483597580645,664,26.391
35.157926575000005,136.9249368409091,664,28.466
35.157960788,136.92505876333334,664,30.43
35.157973709589044,136.92521346232877,664,32.507
35.15800505175438,136.92511537719298,664,34.582
35.158003472123895,136.92503265707964,664,36.581
35.15800377195652,136.92503774347827,664,38.487
35.15800377195652,136.92503774347827,664,40.624
35.158010600802136,136.9249946737968,664,42.642
35.158028343877554,136.92491163775512,664,44.568
35.15803033811659,136.9248454618834,664,46.658
35.15803786033519,136.92488234636872,664,48.642
35.158052657835825,136.92492058955224,664,50.692
35.158071612692304,136.9249334846154,664,52.72
35.158065952611935,136.92494093283582,664,54.701
35.158065952611935,136.92494093283582,664,56.747
35.158001832945736,136.92499146511628,664,58.803
35.15789775277778,136.9249624563492,664,60.756
35.157891979234975,136.9249813387978,664,62.882
35.157907899492386,136.92496435025382,664,64.898
35.157917195475115,136.92493777828054,664,66.892
35.15792431308017,136.92490057805907,664,68.895
35.15792431308017,136.92490057805907,664,70.898
35.15794281758794,136.9248714849246,664,72.895
35.158003195675676,136.92491453243244,664,74.962
35.15801249778325,136.92499057389162,664,77.039
35.157992358018866,136.92499171226416,664,78.985
35.15797389005376,136.92503649731182,664,81.046
35.15797312879581,136.92502738219895,664,83.071
35.15797312879581,136.92502738219895,664,85.116
35.15797312879581,136.92502738219895,664,87.115
35.15795424416243,136.92497480456854,664,89.105
35.15794621068966,136.9248515551724,664,91.125
35.157965327409634,136.92484385843372,664,93.177
35.15797989875622,136.9248230920398,664,95.208
35.15801162553191,136.92483084893618,664,97.214
35.15801859229167,136.92483498750002,664,99.267
35.15801859229167,136.92483498750002,664,101.347
35.1580293242647,136.92491024999998,664,103.347
35.15809414829193,136.924901560559,664,105.44
35.15813060683544,136.92492757974685,664,107.551
35.1581501463145,136.92494506511056,664,109.457
35.1581546222689,136.92498612464985,664,111.489
35.15813912419753,136.92498049382718,664,113.488
35.15813912419753,136.92498049382718,664,115.589
35.15814362897436,136.92493878205127,664,117.534
35.158084725146196,136.9249535877193,664,119.597
35.15803580254777,136.9249433678344,664,121.609
35.15799081302521,136.92491684873949,664,123.618
35.157989840782825,136.92486957828282,664,125.802
35.15798190289474,136.9248358118421,664,127.653
35.15798190289474,136.9248358118421,664,129.662
35.15798190289474,136.9248358118421,664,131.681
35.157999354388714,136.92477030094045,664,133.722
35.15798144223602,136.92471029968945,664,135.788
35.15797086283334,136.9245929633333,664,137.839
35.15796174717869,136.92456043260188,664,139.865
35.15796298311258,136.92455024006622,664,141.865
35.15796239410876,136.9245387386707,664,144.07
35.15796239410876,136.9245387386707,664,145.945
35.15796129792332,136.9245392971246,664,147.969
35.15789058609271,136.9244484884106,664,150.042
35.15788829409449,136.92445401181104,664,152.03
35.15788089472656,136.92445847851562,664,154.029
35.1578312406015,136.92444988909776,664,156.1
35.15780331833811,136.92444425358167,664,158.151
35.15780331833811,136.92444425358167,664,160.114
35.15778694969697,136.9244410712121,664,162.16
35.157788821333334,136.92443932,664,164.244
35.15770717950819,136.92444226229506,664,166.239
35.15764052154964,136.92443678692493,664,168.343
35.15760743921569,136.9244442242647,664,170.261
35.157565920365855,136.92445235,664,172.354
35.15757352970521,136.9244515952381,664,174.367
35.15757352970521,136.9244515952381,664,176.414
35.157540064705884,136.92447895135746,664,178.408
35.15754915188442,136.92450763190953,664,180.488
35.15752774246753,136.9245675025974,664,182.474
35.15753076056511,136.92455047420148,664,184.561
35.157526382512316,136.92454271674876,664,186.588
35.15751262808057,136.92454451658767,664,188.563
35.15751262808057,136.92454451658767,664,190.562
35.15751678430555,136.92453044722222,664,192.596
35.15749488501259,136.9244872745592,664,194.68
35.157477573866664,136.92443473333333,664,196.662
35.1574459763285,136.9244601968599,664,198.721
35.157420767578124,136.92449448177084,664,200.709
35.157420442600895,136.9245489147982,664,202.823
35.15743377505376,136.9245597655914,664,204.793
35.15743377505376,136.9245597655914,664,206.837
35.15743260740741,136.92460277901236,664,208.924
35.15742889357143,136.9246378702381,664,210.918
35.15743969548969,136.92464677448453,664,212.95
35.157461478708136,136.9246092811005,664,215.026
35.15745753743523,136.92453427331606,664,217.069
35.15743234334204,136.9245136305483,664,219.018
35.15743234334204,136.9245136305483,664,221.006
35.157433323595505,136.92449634831462,664,223.005
35.157393201977406,136.9244528940678,664,225.135
35.15733782228739,136.92442408211144,664,227.123
35.157282818727914,136.92440815371023,664,229.15
35.1572219404,136.92440921399998,664,231.17
35.15721854711191,136.92441048916967,664,233.207
35.15721854711191,136.92441048916967,664,235.204
35.15721854711191,136.92441048916967,664,237.244
35.15715265870536,136.92440922767858,664,239.347
35.157116943564354,136.92443937623761,664,241.374
35.15705940489796,136.92447255510203,664,243.341
35.15697185686619,136.9245032552817,664,245.404
35.1569159139576,136.924510819788,664,247.498
35.15688715471125,136.92449671124618,664,249.472
35.15688715471125,136.92449671124618,664,251.628
35.15685793018868,136.92447864150944,664,253.485
35.15680540076142,136.92449919543148,664,255.776
35.15676614253927,136.92449441492147,664,257.571
35.15676574651474,136.92453849731905,664,259.705
35.156792676737965,136.9246016657754,664,261.702
35.15679865568182,136.92461722272728,664,263.694
35.15679865568182,136.92461722272728,664,265.69
35.15680449146341,136.92463735609755,664,267.713
35.156847268625,136.924730165,664,269.805
35.15687673596312,136.92487662807378,664,271.838
35.15686713041431,136.92492832109227,664,273.819
35.15685572857143,136.9249959921722,664,275.882
35.15686085626087,136.92505200347824,664,277.93
35.156859032861895,136.92505247420965,664,279.992
35.156859032861895,136.92505247420965,664,281.94
35.15683965569177,136.9251153257443,664,284.008
35.1568248968496,136.92511458841463,664,286.056
35.156815436388385,136.92516975862068,664,288.121
35.15681129688958,136.92520466407464,664,290.158
35.156786779696965,136.9252471681818,664,292.133
35.15678347631976,136.9252606576169,664,294.205
35.15678347631976,136.9252606576169,664,296.176
35.15678457397959,136.92526392517007,664,298.212
35.156766653703706,136.9253034178744,664,300.574
35.15674388327306,136.92535817540687,664,302.31
35.156741962472886,136.92537588720174,664,304.339
35.15674274093199,136.9254180743073,664,306.356
35.15676474699074,136.9254350798611,664,308.502
35.15676474699074,136.9254350798611,664,310.607
35.15676073711584,136.92544071749407,664,312.679
35.15682221719577,136.92542877248678,664,314.587
35.15692334464752,136.92540058877285,664,316.54
35.15698199641943,136.92541770460357,664,318.67
35.15705566196473,136.9254200327456,664,320.701
35.1571092414966,136.9254001360544,664,322.721
35.1571092414966,136.9254001360544,664,324.749
35.1571092414966,136.9254001360544,664,326.681
