lat,lon,tripID,elapsedTime_sec
35.156291472965115,136.9242634011628,575,0.0
35.156317414563105,136.92427381310682,575,1.994
35.156317414563105,136.92427381310682,575,4.047
35.15632148217822,136.9242802846535,575,5.948
35.15631856428572,136.92428203686637,575,8.146
35.1563257575431,136.92430180818965,575,10.083
35.15633434354243,136.92435246494466,575,12.324
35.156343714979755,136.92435238663967,575,14.361
35.15634219302789,136.92438173306775,575,16.317
35.15634411537103,136.92440369964663,575,18.297
35.15634411537103,136.92440369964663,575,20.204
35.15634517759259,136.9244254259259,575,22.203
35.156346018774705,136.92445404347825,575,24.28
35.15632498122606,136.92452442337165,575,26.427
35.156321956521744,136.9245677090301,575,28.43
35.15630453143939,136.9246221875,575,30.431
35.156297523050846,136.92465402033898,575,32.523
35.156297523050846,136.92465402033898,575,34.534
35.156299369928824,136.9246546672598,575,36.492
35.156282348381296,136.92470715107913,575,38.515
35.15626580646551,136.92475768965517,575,40.644
35.156234927653635,136.92483414245808,575,42.644
35.15622760048544,136.9249358762136,575,44.794
35.15623039337607,136.92497566239317,575,46.873
35.156232185040984,136.9249769590164,575,48.782
35.156232185040984,136.9249769590164,575,50.808
35.156235181666666,136.9249993047619,575,52.912
35.156275924803154,136.9250901003937,575,54.894
35.15629235800654,136.92510869117646,575,56.985
35.15630250251678,136.92515936744968,575,59.067
35.15632415377049,136.92518912459016,575,61.282
35.15632214649682,136.9251943933121,575,63.13
35.15632214649682,136.9251943933121,575,65.019
35.15631809528875,136.9251935030395,575,67.187
35.15635448338558,136.9252467617555,575,69.214
35.156380210403725,136.9253075295031,575,71.341
35.15640150513699,136.92533675513698,575,73.402
35.156406317109635,136.92538510797343,575,75.43
35.15640394726225,136.92542482132563,575,77.385
35.15640394726225,136.92542482132563,575,79.375
35.15641165768073,136.92543611445785,575,81.405
35.15638914693141,136.92545690613719,575,83.462
35.156377103947364,136.92550035902255,575,85.556
35.15638010904059,136.92553450922512,575,87.516
35.15638772365145,136.92561648340248,575,89.564
35.15640406948718,136.92564503333335,575,91.601
35.156386710180996,136.92564557013577,575,93.664
35.156386710180996,136.92564557013577,575,95.616
35.1563845875,136.9256841808036,575,97.697
35.15642415319149,136.92576899361703,575,99.73
35.156424624056605,136.92578690330188,575,101.699
35.156435811830356,136.92582805580358,575,103.747
35.156462446954315,136.9258777461929,575,105.849
35.15646584272727,136.92589855454545,575,107.874
35.15646584272727,136.92589855454545,575,109.823
35.15647836237113,136.92590023969075,575,111.832
35.15645551638889,136.92596937333334,575,113.953
35.15647563278302,136.926076075,575,115.944
35.156486951598175,136.9261256762557,575,118.06
35.15649786561051,136.9261634194745,575,120.1
35.15649870673759,136.92616414089835,575,122.078
35.15649469553973,136.92614829632686,575,124.075
35.15649469553973,136.92614829632686,575,125.967
35.156513245095695,136.9261748933812,575,128.192
35.156515888663016,136.92619509483973,575,130.215
35.15651711053558,136.92624914644117,575,132.301
35.15652046462264,136.92629280754718,575,134.377
35.15653439865672,136.92632516656718,575,136.44
35.15653636217391,136.92632454289856,575,138.485
35.15653636217391,136.92632454289856,575,140.432
35.15653484936909,136.9263365088328,575,142.455
35.15654469776358,136.92635614792331,575,144.604
35.156558431761006,136.9263866172956,575,146.696
35.156561201027394,136.92642328356163,575,148.608
35.15655422173913,136.92645166413044,575,150.629
35.1565525475976,136.92645364714716,575,152.824
35.1565525475976,136.92645364714716,575,154.681
35.156550808962265,136.9264600345912,575,156.726
35.15654430092348,136.92647787467018,575,159.004
35.15654302335423,136.9265109137931,575,161.01
35.15654581889881,136.92652927976192,575,163.05
35.15656632271573,136.9265610393401,575,165.165
35.15658094158292,136.92660196683417,575,167.237
35.15658094158292,136.92660196683417,575,169.185
35.15658094158292,136.92660196683417,575,171.274
35.156598616778524,136.926654302349,575,173.206
35.15660727168874,136.92667222384105,575,175.346
35.15663904607843,136.92672096745096,575,177.306
35.15664814337017,136.92677965856353,575,179.347
35.15665557213115,136.92685684590163,575,181.451
35.156672828148146,136.92686248296297,575,183.585
35.156672828148146,136.92686248296297,575,185.521
35.15670498357664,136.92684411824817,575,187.548
35.156775275,136.9267818323171,575,189.778
35.15680766005587,136.92669017597765,575,191.802
35.156813854655866,136.9266619109312,575,193.779
35.15681251976744,136.9266157475083,575,195.941
35.15680709864498,136.92661224661248,575,198.036
35.15680709864498,136.92661224661248,575,200.056
35.156806691285716,136.92661102285714,575,201.993
35.15678994084302,136.9265969229651,575,204.192
35.15677998244275,136.92657080788803,575,206.35
35.15678144305556,136.92651354419192,575,208.51
35.15678221450704,136.92650155070424,575,210.396
35.15679220821727,136.92646022144848,575,212.765
35.15679386684783,136.92645476902175,575,214.659
35.15679386684783,136.92645476902175,575,216.761
35.156818050826445,136.92640731680441,575,218.799
35.15683396734007,136.9263562020202,575,220.829
35.15683611780576,136.9263113111511,575,223.058
35.15683464391447,136.9262652532895,575,225.41
35.156836850714285,136.92622504107143,575,227.303
35.156837198538966,136.92621082305197,575,229.533
35.156837198538966,136.92621082305197,575,231.443
35.1568244562212,136.92620386405528,575,233.746
35.15680461650943,136.92613697169813,575,236.119
35.156777673891625,136.92603627832514,575,238.549
35.156756156735746,136.92595745077722,575,240.785
35.156739986650486,136.92592430582525,575,243.244
35.15673227740741,136.9258949574074,575,245.428
35.15673227740741,136.9258949574074,575,247.775
35.15672800700483,136.92585845410628,575,250.062
35.156722639402176,136.9258136820652,575,252.439
35.15670372762238,136.9257718846154,575,254.676
35.15669565316901,136.9257619577465,575,257.141
35.15670410815218,136.92572014402174,575,259.248
35.1567182460396,136.92573366831684,575,261.632
35.15672548670212,136.92576059042554,575,264.021
35.15672568404255,136.92573125177307,575,266.15
35.1567527525,136.92571404,575,268.479
35.15679686829268,136.92578891463415,575,270.739
35.15681318537415,136.92574956802721,575,273.172
35.156820822093025,136.9257103116279,575,275.718
35.15684502881679,136.925639629771,575,277.696
35.1568630689781,136.92554557664235,575,281.417
35.15688843405797,136.92546686231884,575,283.978
35.156838738372095,136.92539093023257,575,286.866
35.15685998128655,136.92535538304094,575,288.777
35.15692692779606,136.92539762006578,575,292.48
35.15692692779606,136.92539762006578,575,292.534
35.15697073032786,136.92540787295084,575,294.079
35.15701844591195,136.92545516037737,575,296.739
35.157093524375,136.9254747375,575,297.887
35.1571338773585,136.9254350754717,575,300.283
35.15717955532787,136.92545961065574,575,302.237
35.157170938967134,136.9254606924883,575,304.359
35.15717337564102,136.92550603685896,575,306.62
35.1571674625,136.9255305245098,575,310.315
35.15721912237443,136.92558634018263,575,311.379
35.15721912237443,136.92558634018263,575,313.104
35.15729186613924,136.9255409113924,575,315.039
35.157428532558136,136.9254915503876,575,317.304
35.15743181105991,136.92549959907836,575,318.436
35.157454334641635,136.92551573890785,575,320.503
35.15745767,136.9255406870968,575,322.844
35.15746148648648,136.9255252820946,575,325.238
35.15747200817308,136.92553115625,575,326.753
35.15744779758621,136.92551468275863,575,328.844
35.157467082281556,136.92550300970876,575,331.272
35.157507558854164,136.92551822395833,575,332.573
