lat,lon,tripID,elapsedTime_sec
35.15785168421052,136.92662936842106,60,0.0
35.157816125,136.92669991666665,60,2.056
35.157818,136.9267276896552,60,3.978
35.15780747368421,136.9266842368421,60,6.206
35.1578214375,136.92670491666667,60,8.015
35.15783016981132,136.92670596226415,60,9.985
35.15783657142857,136.92671906349207,60,12.261
35.15785878125,136.926741609375,60,14.073
35.15786579661017,136.92673555932203,60,16.064
35.157866203124996,136.9267295,60,18.062
35.15788136363636,136.9267598181818,60,20.236
35.1578868,136.9267497,60,22.084
35.157883777777776,136.92675344444444,60,23.977
35.157887571428574,136.92674342857143,60,26.214
35.15787362499999,136.926752125,60,28.006
35.157857142999994,136.92676735999999,60,30.09
35.157836085999996,136.92679661999998,60,32.166
35.15784389636364,136.92678838181817,60,34.068
35.157836085999996,136.92679661999998,60,36.077
35.15782654,136.9268066888889,60,37.992
35.15781598444445,136.92682391111111,60,40.189
35.1578091075,136.92684465,60,42.071
35.157812686,136.92684792,60,43.997
35.1578358,136.9268204,60,46.104
35.1578168,136.9268514,60,48.008
35.1578185,136.926853,60,50.175
35.1578185,136.926853,60,51.968
35.1578185,136.926853,60,53.989
35.1578185,136.926853,60,56.168
35.157819714285715,136.92685414285717,60,57.992
35.157827,136.926861,60,60.094
35.157827,136.926861,60,61.98
35.157827,136.926861,60,64.149
35.157827,136.926861,60,66.065
35.157827,136.926861,60,68.1
35.157827,136.926861,60,70.009
35.157833,136.92682883333333,60,72.162
35.15784571428571,136.92681128571428,60,74.076
35.157861777777775,136.92678899999999,60,76.107
35.157872,136.92677481818183,60,78.117
35.157875357142856,136.92677185714285,60,79.987
35.15787752941176,136.92676994117647,60,82.171
35.157881789473684,136.9267637368421,60,83.996
35.157875591904755,136.92677217142855,60,86.1
35.157875591904755,136.92677217142855,60,88.083
35.15787612789473,136.9267704526316,60,90.179
35.15787402388889,136.92677347777777,60,92.099
35.15787167235294,136.92677685882353,60,94.007
35.157863554705884,136.9267825647059,60,96.194
35.15785629533333,136.92679210666665,60,98.103
35.157870249999995,136.9267795,60,100.106
35.157856089999996,136.92680121764707,60,102.012
35.15784417,136.926818615,60,104.306
35.15784494727272,136.92681728636364,60,106.141
35.15784262086956,136.9268205347826,60,108.092
35.1578434288,136.926819212,60,110.072
35.15784277107142,136.92681899642855,60,112.359
35.15783446645161,136.92682727419356,60,114.023
35.15783385359712,136.92680157553957,60,116.01
35.15783215378787,136.92675370454546,60,118.305
35.15781867024793,136.92673790909092,60,120.109
35.15781502521739,136.92671093043478,60,122.159
35.15779338365384,136.92669255769232,60,124.019
35.157776147282604,136.92662272826087,60,126.362
35.157759639999995,136.92652229411766,60,128.229
35.157763599999996,136.92650334042554,60,130.014
35.15774879148936,136.92651380851063,60,132.022
35.15776038787879,136.92646473737375,60,134.054
35.15775762407407,136.9264520462963,60,136.118
35.1577774,136.92641430555557,60,138.371
35.15776727610619,136.92644277876107,60,140.022
35.15775898214286,136.92643842857143,60,142.403
35.157730268817204,136.92642552688173,60,144.015
35.15772516129032,136.92643386021507,60,146.089
35.15769765060241,136.92646275903616,60,148.248
35.157674487179484,136.92644037179488,60,150.112
35.1576018051948,136.92641153246754,60,152.106
35.15758616666667,136.92638031944446,60,153.992
35.1575529047619,136.92635901587303,60,156.211
35.157555,136.92635800000002,60,158.032
