lat,lon,tripID,elapsedTime_sec
35.158218,136.924926,142,0.0
35.158218,136.924926,142,1.89
35.158218,136.924926,142,10.003
35.158218,136.924926,142,11.881
35.158218000000005,136.924926,142,13.885
35.158218000000005,136.924926,142,16.018
35.158218000000005,136.924926,142,17.876
35.158218000000005,136.924926,142,19.988
35.158218000000005,136.924926,142,21.816
35.158218000000005,136.924926,142,23.942
35.158218,136.924926,142,25.843
35.158218,136.924926,142,27.866
35.158122,136.92499942857143,142,38.011
35.158091999999996,136.925022375,142,40.013
35.158122,136.92499942857143,142,41.897
35.158132212765956,136.92499161702128,142,44.002
35.158140461538466,136.9249853076923,142,45.873
35.158136545454546,136.9249883030303,142,48.146
35.158136545454546,136.9249883030303,142,49.886
35.15814726315789,136.92498010526316,142,52.022
35.158162,136.92496883333334,142,53.853
35.158197,136.9249420625,142,56.007
35.15819311111111,136.92494503703705,142,57.852
35.15819522033898,136.92494342372882,142,59.89
35.157882,136.925183,142,97.93
35.157882,136.925183,142,99.855
35.157882,136.925183,142,102.024
35.157882,136.925183,142,103.852
35.157935076923074,136.92503838461536,142,106.009
35.157935076923074,136.92503838461536,142,107.86
35.1579596,136.92501546666665,142,109.878
35.15796670588235,136.92499094117647,142,111.994
35.15796670588235,136.92499094117647,142,113.82
35.15797550649351,136.92497098701298,142,116.032
35.157992769230766,136.92493184615384,142,117.858
35.15799391011236,136.92491507865168,142,120.009
35.158002,136.924945027027,142,121.871
35.15801038709677,136.92493939784947,142,124.021
35.15801504347826,136.92496365217391,142,125.843
35.15802613793103,136.92497949425288,142,127.878
35.1580625,136.92585549999998,142,158.77
35.157984750000004,136.92632025,142,160.626
35.15802253375,136.92609923749998,142,162.678
35.158030527,136.92605049,142,164.812
35.15802793652174,136.92606546956523,142,166.619
35.158016919607846,136.92603890849674,142,168.669
35.15801017607362,136.9260846809816,142,170.67
35.158016565730335,136.92598035393257,142,172.689
35.15801130178571,136.925925375,142,174.929
35.158021522839505,136.92573188271604,142,176.648
35.158002357142855,136.92559264285714,142,178.871
35.157994461538465,136.92549176923077,142,180.677
35.15799234782609,136.92540391304348,142,182.832
35.15800284507042,136.92490011267606,142,184.649
35.15799060759493,136.92492875949367,142,186.78
35.157963304347824,136.92490191304347,142,188.702
35.15795890909091,136.92489872727273,142,190.69
35.15795007692308,136.92491848076924,142,193.001
35.157952800000004,136.9249079,142,194.639
35.15795575,136.9248964375,142,196.959
35.15794568571429,136.9249340285714,142,198.648
35.157940518518515,136.9249420493827,142,200.956
35.15793859259259,136.9249424691358,142,202.688
35.157927095890415,136.92499115068492,142,204.975
35.15792287878788,136.92501645454544,142,206.706
35.15791632352941,136.9250309117647,142,208.933
35.157903292307694,136.92505807692305,142,210.652
35.15785451851852,136.92517198148147,142,212.974
35.15784377777778,136.92517409259258,142,214.785
35.15784425,136.92517804166667,142,216.683
35.15784030434782,136.92519691304346,142,219.159
35.15782992,136.92521564,142,220.675
35.15781223333333,136.92524876666667,142,222.849
35.157804266666666,136.92525503333334,142,224.846
35.157784066666665,136.92527356666668,142,226.628
35.15775712121212,136.92531630303029,142,228.915
35.15773828571428,136.92532906766917,142,230.74
35.1576918778626,136.9253934351145,142,233.086
35.15764847706422,136.92546350458716,142,234.878
35.15764406363636,136.92546321818182,142,236.633
35.157590416509436,136.9254627311321,142,238.934
35.15756466414142,136.92547214141413,142,240.852
35.157568957920795,136.92545742574256,142,242.655
35.15754423795181,136.92543443373492,142,244.816
35.15755466772152,136.92543139240507,142,246.699
35.157544195,136.92541203333332,142,248.891
35.15752698489584,136.9254020625,142,250.68
35.15749462311321,136.92540836792452,142,252.962
35.15748069263158,136.9254258368421,142,254.7
35.15749396122449,136.92543597959184,142,256.683
35.15743829245283,136.92546179245284,142,258.653
35.15739043684211,136.92548398245614,142,260.684
35.15734667964602,136.92547856637168,142,262.827
35.157295668,136.92549704,142,264.677
35.15723956829268,136.92550602439024,142,266.723
35.15720250155039,136.92550231007752,142,268.803
35.15719237209302,136.92549562403102,142,270.685
35.15715991145038,136.92549603435114,142,272.907
35.15713438492063,136.92548460714286,142,274.674
35.15711820384615,136.92546841923078,142,276.687
