lat,lon,tripID,elapsedTime_sec
35.15698795,136.92461433333332,15,0.0
35.15700409264706,136.9246023235294,15,1.834
35.1569901173913,136.92459256521738,15,4.011
35.15699051785714,136.92459928571427,15,5.814
35.15699745492958,136.9245650140845,15,8.0
35.15696281973684,136.92452701315787,15,9.838
35.15696518101266,136.92452401265822,15,12.011
35.15695300714286,136.92453333928572,15,14.007
35.156954108426966,136.92452461235956,15,15.855
35.156973519186046,136.92452985465115,15,17.995
35.15697767034884,136.92452469186046,15,19.827
35.15698396918605,136.9245017732558,15,22.014
35.15702553988764,136.92452003932584,15,23.858
35.15702882716049,136.92453147530864,15,26.016
35.157059181645565,136.92451675949366,15,27.856
35.157100734000004,136.92449278,15,30.076
35.15711048010204,136.92447715306122,15,32.025
35.1571237172043,136.92446129032257,15,33.836
35.15713073956044,136.92447054945055,15,35.98
35.157143756172836,136.92445969135804,15,37.855
35.15717319044944,136.9244269213483,15,39.966
35.15718825053764,136.9244095376344,15,41.807
35.15719479121621,136.9243942972973,15,43.985
35.15721514021739,136.92438729347828,15,45.835
35.15723698181818,136.92438621212122,15,48.033
35.15724496941748,136.92437666019416,15,49.791
35.157266542916666,136.92436741666668,15,52.004
35.15726147763158,136.92437349122807,15,53.872
35.15727628952381,136.9243662095238,15,55.976
35.15728939867257,136.92435866371682,15,57.854
35.1573112,136.92435275,15,60.032
35.157330820754716,136.92434726415092,15,61.872
35.15734899137931,136.92434511206898,15,64.036
35.15739882905983,136.924362008547,15,65.855
35.15741057037037,136.9243621777778,15,68.063
35.15742368531468,136.9243705034965,15,69.833
35.15746963448276,136.92438244827588,15,72.014
35.15748071621622,136.9243919189189,15,73.855
35.157496335664334,136.9244018251748,15,75.974
35.15752122360249,136.92441724223602,15,77.859
35.157539434782606,136.92442077018632,15,79.99
35.15755811538462,136.9244272371795,15,81.854
35.157561372670806,136.92442335403726,15,84.056
35.15755922352941,136.92441921764706,15,85.876
35.15757029126213,136.92442234466017,15,88.101
35.15758038888889,136.92442401388888,15,89.855
35.157598623762375,136.92442478217822,15,92.011
35.157588103448276,136.92442250738915,15,93.836
35.15758125233644,136.92441788785047,15,95.996
35.15758328070175,136.92441675438596,15,97.857
35.15757386877828,136.9244151719457,15,100.045
35.15757212446352,136.92441619313303,15,101.875
35.15756969364161,136.92441186705202,15,104.018
35.15756476331361,136.92441231360948,15,105.855
35.1575775625,136.9244131125,15,108.011
35.15759737086093,136.92442205960265,15,109.853
35.15761884057971,136.92443089855072,15,112.044
35.1576441875,136.92443984375,15,113.851
35.15765898550725,136.92444008695654,15,116.023
35.15765945068027,136.9244395510204,15,117.835
35.1576687195946,136.92443918918917,15,120.068
35.15767280067568,136.92444002702703,15,121.852
35.157677628472214,136.92443799999998,15,124.013
35.15770614041096,136.92443802739726,15,125.872
35.15771597798742,136.92444179245282,15,128.034
35.15770752013423,136.9244406510067,15,129.852
35.15773322977941,136.92444184558823,15,131.989
35.15778125508475,136.92444799152543,15,133.859
35.15780456532258,136.9244487016129,15,136.032
35.1578433675,136.92445069166666,15,137.851
35.15790370166666,136.92446321666665,15,140.013
35.157959420512825,136.92445208547008,15,141.833
35.1580119056,136.92444972,15,144.036
35.15802268412698,136.92443713492065,15,145.881
35.15799761908397,136.9244331374046,15,148.07
35.15800520810811,136.92443067567567,15,149.85
35.15801370186916,136.92443208411214,15,152.034
35.158016519444445,136.92442056481482,15,153.852
35.1580481697479,136.92444627731092,15,156.052
35.158086901834864,136.924465,15,158.034
35.15809656057692,136.92448004807693,15,159.848
35.15809656057692,136.92448004807693,15,162.016
35.158121915652174,136.92448655652174,15,163.87
35.15812910789474,136.92452027192982,15,165.99
35.15810700185185,136.92455967592593,15,167.875
35.15809404939759,136.92456990361447,15,170.007
35.158040674698796,136.92455227710843,15,171.866
35.15805828205128,136.92457005128205,15,174.053
35.158065529411765,136.92458770588235,15,175.848
35.158065529411765,136.92458770588235,15,177.851
35.158027357142856,136.9245260952381,15,179.992
35.15802013333333,136.92448446666666,15,181.868
35.158034625,136.92449325,15,184.029
