lat,lon,tripID,elapsedTime_sec
35.158218,136.92492600000003,36,0.0
35.158218,136.924926,36,1.899
35.158218000000005,136.924926,36,4.015
35.158218000000005,136.924926,36,5.966
35.158138799999996,136.9248784,36,7.878
35.158152,136.92488633333332,36,9.728
35.158138799999996,136.9248784,36,11.915
35.158119,136.9248665,36,13.839
35.158119,136.9248665,36,16.165
35.158119,136.9248665,36,18.03
35.158119,136.9248665,36,20.159
35.158218,136.924926,36,22.227
35.158068666666665,136.92504022222224,36,54.063
35.15804305263158,136.92491747368422,36,55.968
35.15804305263158,136.92491747368422,36,58.037
35.15804305263158,136.92491747368422,36,59.968
35.15804305263158,136.92491747368422,36,62.791
35.15804305263158,136.92491747368422,36,64.316
35.15804305263158,136.92491747368422,36,66.443
35.15802,136.924807,36,68.497
35.15802433421052,136.9249449736842,36,82.047
35.15802433421052,136.9249449736842,36,84.241
35.15802433421052,136.9249449736842,36,86.026
35.15802433421052,136.9249449736842,36,87.971
35.15802433421052,136.9249449736842,36,90.048
35.15802433421052,136.9249449736842,36,91.955
35.15799958043478,136.9249863695652,36,93.955
35.157882,136.925183,36,95.882
35.157882,136.925183,36,97.936
35.157882,136.925183,36,99.847
35.157882,136.925183,36,101.892
35.157923076923076,136.925041,36,104.095
35.157923076923076,136.925041,36,106.197
35.15793054545455,136.92501518181817,36,108.058
35.157923076923076,136.925041,36,110.22
35.15793054545455,136.92501518181817,36,112.201
35.15793054545455,136.92501518181817,36,114.42
35.15793054545455,136.92501518181817,36,116.461
35.157882,136.925183,36,118.452
35.157882,136.925183,36,120.479
35.157882,136.925183,36,122.453
35.157816999999994,136.92526850000002,36,134.316
35.157816999999994,136.92526850000002,36,136.497
35.157816999999994,136.92526850000002,36,138.616
35.157816999999994,136.92526850000002,36,140.83
35.157816999999994,136.92526850000002,36,143.137
35.15771133333333,136.92543333333333,36,145.429
35.15767133333333,136.92551216666666,36,147.668
35.15766832432433,136.9254924864865,36,150.157
35.157653760869565,136.9254819347826,36,152.208
35.157653760869565,136.9254819347826,36,154.18
