lat,lon,tripID,elapsedTime_sec
35.156788,136.925747,122,0.0
35.156788,136.925747,122,2.214
35.156788,136.925747,122,3.795
35.156788,136.925747,122,4.827
35.156788,136.925747,122,6.735
35.156788,136.925747,122,9.835
35.156788,136.925747,122,10.765
35.156788,136.925747,122,12.717
35.156788,136.925747,122,14.596
35.156788,136.925747,122,16.729
35.156788,136.925747,122,18.585
35.156788,136.925747,122,20.641
35.156788,136.925747,122,23.111
35.156788,136.925747,122,26.52
35.156788,136.925747,122,27.511
35.156788,136.925747,122,29.725
35.156788,136.925747,122,31.096
35.15684490555556,136.92570394444445,122,33.099
35.15676985769231,136.92564734615385,122,35.368
35.156776769047624,136.9256853095238,122,37.65
35.156779867241376,136.9257023275862,122,40.333
35.15677977575758,136.92569206060608,122,41.245
35.156807064,136.9257108,122,42.916
35.15681603529411,136.92569376470587,122,45.1
35.15681603529411,136.92569376470587,122,46.864
35.156788,136.925747,122,49.555
35.156788,136.925747,122,51.358
35.156788,136.925747,122,54.276
35.156788,136.925747,122,55.349
35.156788,136.925747,122,57.669
35.156788,136.925747,122,62.506
35.15633753846154,136.92562723076924,122,87.774
35.15633753846154,136.92562723076924,122,89.929
35.15632909090909,136.92566418181818,122,93.574
35.156262,136.9256608888889,122,95.675
35.156206000000005,136.9256362857143,122,100.582
35.156206000000005,136.9256362857143,122,101.953
35.156204,136.925694,122,105.098
35.15652969,136.9255243,122,108.328
35.15652969,136.9255243,122,109.143
35.15641331052632,136.9255478421053,122,110.214
35.156359782142864,136.92543839285716,122,115.265
35.156343898809524,136.9253942261905,122,116.358
35.1563292423913,136.9253206195652,122,117.291
35.156332721621624,136.92532056756758,122,119.196
35.156332721621624,136.92532056756758,122,120.242
35.156222720454544,136.92508620454547,122,124.984
35.15624958222222,136.92509605555554,122,126.151
35.15624729354839,136.9250843951613,122,128.162
35.1562397915493,136.92507834507043,122,131.115
35.15624938014706,136.92506508088238,122,132.399
35.15623614444445,136.92504443333334,122,134.197
35.15623305357143,136.92503891071428,122,136.165
35.156254342105264,136.92503997368422,122,138.28
35.156252,136.92504,122,142.139
35.156162807692304,136.924898,122,144.194
35.15614496153846,136.92487015384614,122,146.222
35.15616214705882,136.9248508235294,122,148.145
35.156161738095236,136.9248216190476,122,152.38
35.156161738095236,136.9248216190476,122,153.067
35.156283557692305,136.92479926923076,122,154.489
35.15623309615384,136.92484296153845,122,157.541
35.156196107142854,136.92484907142858,122,158.597
35.15618649,136.92485066,122,161.35
35.156136,136.924859,122,161.993
35.156136,136.924859,122,164.274
35.156136,136.924859,122,167.19
35.1563,136.924717,122,168.561
35.15634659444444,136.92457549999997,122,172.82
35.15633225769231,136.92461903846151,122,173.434
35.15634659444444,136.92457549999997,122,174.532
35.15634659444444,136.92457549999997,122,176.608
35.15635722857143,136.92451485714284,122,179.643
35.15634242777778,136.92454405555554,122,181.525
35.15634242777778,136.92454405555554,122,182.872
35.15627152692308,136.92436034615383,122,184.695
35.156253,136.9245245,122,187.927
35.156297611666666,136.92454254999998,122,189.628
35.15633934074074,136.92457959259258,122,193.542
35.15637637,136.9244057,122,196.457
35.15621421923077,136.92414907692307,122,200.421
35.15621421923077,136.92414907692307,122,201.484
35.15625926111111,136.9242203611111,122,204.005
35.15626028888889,136.92422820833335,122,204.51
35.156273834615384,136.92432665384615,122,209.793
35.156273834615384,136.92432665384615,122,210.909
35.156273834615384,136.92432665384615,122,211.791
35.156452,136.924204,122,229.313
35.156464,136.92417766666668,122,230.322
35.156473600000005,136.9241566,122,232.959
35.15646742857143,136.92417014285715,122,234.684
35.156464,136.92417766666665,122,236.641
35.156464,136.92417766666668,122,238.872
35.156452,136.924204,122,241.143
35.156464,136.92417766666668,122,242.731
35.156488,136.924125,122,245.78
35.15645120000001,136.92416880000002,122,247.08
35.1563965,136.9241575,122,248.894
35.1563782,136.924164,122,250.962
35.156305,136.92418999999998,122,252.915
35.156123,136.924101,122,255.067
35.156416,136.924283,122,256.753
35.156522305555555,136.9243967777778,122,259.264
35.156522305555555,136.9243967777778,122,261.021
35.156522305555555,136.9243967777778,122,263.241
35.15660735,136.9244878,122,265.289
35.15660735,136.9244878,122,267.151
35.15660735,136.9244878,122,269.045
35.15660735,136.9244878,122,271.348
35.15660735,136.9244878,122,273.106
35.156416,136.924283,122,275.56
35.156416,136.924283,122,277.407
35.156416,136.924283,122,279.708
35.15649825,136.92420475,122,281.9
35.15652566666667,136.92417866666668,122,283.767
35.15652566666667,136.92417866666668,122,285.715
35.156488,136.924125,122,289.613
35.156488,136.924125,122,291.795
35.156488,136.924125,122,293.801
35.156488,136.924125,122,297.421
35.156366,136.923704,122,304.046
35.1564425,136.9236815,122,306.229
35.156468,136.92367399999998,122,308.318
35.156468,136.92367399999998,122,312.421
35.156442500000004,136.9236815,122,315.411
35.156442500000004,136.9236815,122,316.593
35.15640866666667,136.92367233333331,122,318.375
35.156381599999996,136.92366499999997,122,320.281
35.156381599999996,136.92366499999997,122,322.093
35.156394875000004,136.92367399999998,122,324.194
35.15643157142857,136.92368471428568,122,327.607
35.15643157142857,136.92368471428568,122,330.559
35.1564425,136.9236815,122,332.323
35.1564425,136.9236815,122,334.353
35.156366,136.923704,122,336.48
35.156366,136.923704,122,338.594
35.156366,136.923704,122,340.532
35.156488,136.924125,122,348.423
35.156488,136.924125,122,349.664
35.156488,136.924125,122,351.951
35.156488,136.924125,122,353.949
35.156488,136.924125,122,356.369
35.156488,136.924125,122,358.214
35.156488,136.924125,122,360.323
35.156488,136.924125,122,362.419
35.156464,136.92417766666668,122,364.769
35.156464,136.92417766666668,122,366.595
35.15646742857143,136.92417014285715,122,368.865
