lat,lon,tripID,elapsedTime_sec
35.15801356626506,136.92474546987953,417,0.0
35.158020227848105,136.9247233164557,417,1.884
35.15801570786517,136.9247141797753,417,3.811
35.15801356626506,136.92474546987953,417,6.04
35.15801356626506,136.92474546987953,417,7.848
35.158020227848105,136.9247233164557,417,10.032
35.158020227848105,136.9247233164557,417,11.783
35.158032000000006,136.92473538095237,417,14.022
35.158032000000006,136.92473538095237,417,15.857
35.158020227848105,136.9247233164557,417,17.801
35.15801570786517,136.9247141797753,417,20.076
35.158003666666666,136.92470157142856,417,21.795
35.158020227848105,136.9247233164557,417,23.992
35.158020227848105,136.9247233164557,417,25.842
35.158006864864866,136.92470962162162,417,27.792
35.157991565217394,136.924693942029,417,30.005
35.157991565217394,136.924693942029,417,31.83
35.15799830769231,136.92466384615383,417,34.029
35.15799830769231,136.92466384615383,417,35.813
35.15798,136.924642,417,37.792
35.15798,136.924642,417,39.968
35.15798,136.924642,417,41.808
35.157985000000004,136.924662625,417,43.797
35.15798888888889,136.92467866666667,417,45.996
35.15799200000001,136.9246915,417,47.848
35.15800276190476,136.92470266666666,417,50.012
35.15800426086957,136.92471173913043,417,51.84
35.1580136923077,136.9247273076923,417,54.219
35.15802125925926,136.92473466666667,417,55.835
35.158033,136.92474433333334,417,58.047
35.158042173913046,136.92474678260868,417,59.801
35.158052181818185,136.92474945454546,417,62.028
35.158052181818185,136.92474945454546,417,63.788
35.15807189473684,136.92476399999998,417,66.007
35.15809106666667,136.92477453333333,417,67.8
35.15807319494382,136.9248016460674,417,70.04
35.15806378131313,136.92478552020202,417,71.857
35.15806457559524,136.9247942440476,417,74.057
35.15806457559524,136.9247942440476,417,75.802
35.15805983351064,136.92479560106383,417,78.068
35.158038860084034,136.92474913025208,417,79.865
35.158038860084034,136.92474913025208,417,82.103
35.15804365137615,136.92472203669723,417,83.842
35.15802707137097,136.9248630685484,417,86.026
35.158029194755244,136.92487029720277,417,87.876
35.15804888256579,136.92491072697368,417,89.887
35.15804389597315,136.92496580536914,417,92.022
35.15803320890411,136.9250496369863,417,93.862
35.158025744117644,136.9250145235294,417,96.007
35.158019922560975,136.92506171341464,417,97.813
35.15804048104575,136.92501067320262,417,100.068
35.15805330686274,136.92502122549018,417,101.798
35.15804446713287,136.92501908391608,417,103.998
35.158057946666666,136.9250043037037,417,105.828
35.158082493560606,136.9249705719697,417,108.009
35.15810201282051,136.9250146153846,417,109.837
35.158118331048385,136.92497564919356,417,111.835
35.15810545080645,136.92495590322582,417,114.04
35.158090996370966,136.92493074596774,417,115.816
35.15807612833333,136.92490810833334,417,117.998
35.158066312399995,136.92489566799998,417,119.851
35.15806766090909,136.9249132181818,417,122.047
35.158063678828825,136.92488925675676,417,123.803
35.15805045454545,136.92489413636363,417,125.986
35.15804285,136.9248782583333,417,127.843
35.15802354621849,136.92489045378153,417,130.061
35.15801569105691,136.92488655284552,417,131.811
35.15801682352941,136.92486272268908,417,134.014
35.1580132,136.92484476666667,417,135.829
35.158003375,136.92487071875,417,138.067
35.15799465040651,136.92486847154473,417,139.855
35.157981,136.92490264285715,417,142.042
35.15798457142857,136.924917375,417,143.826
35.1579767,136.92496403333334,417,146.09
35.1579667394958,136.92498685714284,417,147.808
35.15795894488189,136.9249997480315,417,150.018
35.15794374603175,136.92500903174601,417,151.82
35.15793231884058,136.92503786956522,417,154.066
35.157933101449274,136.92503357971015,417,155.816
35.15793385074627,136.92502502985073,417,157.994
35.15793272413793,136.9250225172414,417,159.875
35.1579141754386,136.92506928070173,417,161.948
35.15790096153846,136.9251061153846,417,163.834
35.157888577777776,136.92513593333334,417,166.091
35.15787544444444,136.9251596111111,417,167.796
35.15783157575757,136.9252362121212,417,170.042
35.15780025,136.925325125,417,171.817
35.157800470588235,136.92531776470588,417,173.997
35.1578003125,136.9253073125,417,175.824
35.15780205882353,136.92530905882353,417,178.022
35.15783,136.9252446923077,417,179.909
35.15783870833334,136.92522079166667,417,181.822
35.15783234782609,136.92523,417,183.997
35.15782313043478,136.92523173913042,417,185.82
35.15781304,136.9252536,417,188.01
35.15781251851852,136.92529407407406,417,189.791
35.15777645238095,136.92532867460315,417,192.01
35.157726107692305,136.9253972923077,417,193.846
35.157685744000005,136.925458752,417,195.866
35.15768382539682,136.92545334920635,417,198.021
35.15767918858268,136.92545726377955,417,199.888
35.15763747446808,136.9254684113475,417,201.995
35.157606017515924,136.9254595955414,417,203.831
35.15758086220931,136.92546506686048,417,206.046
35.15756863306011,136.92545594808743,417,207.934
35.15755945473684,136.9254482236842,417,209.79
35.15755286612149,136.92544227570093,417,212.013
