lat,lon,tripID,elapsedTime_sec
35.158218,136.924926,426,0.0
35.158218,136.924926,426,1.978
35.158218,136.924926,426,4.017
35.158218000000005,136.924926,426,5.997
35.158218000000005,136.924926,426,7.972
35.158218,136.924926,426,10.005
35.158218,136.92492600000003,426,11.987
35.158218000000005,136.924926,426,14.004
35.158218000000005,136.924926,426,16.0
35.1581685,136.92489625000002,426,18.037
35.1581685,136.92489625000002,426,19.974
35.158173999999995,136.92489955555556,426,22.0
35.158146,136.92488272727272,426,24.01
35.158138799999996,136.9248784,426,26.022
35.15813,136.9248731111111,426,27.99
35.158119,136.9248665,426,29.98
35.158138799999996,136.9248784,426,31.966
35.158138799999996,136.9248784,426,33.992
35.158138799999996,136.9248784,426,36.003
35.158218,136.924926,426,38.121
35.158218000000005,136.924926,426,40.299
35.158218,136.924926,426,41.978
35.158138666666666,136.92483133333334,426,44.137
35.15811222222222,136.9247997777778,426,45.989
35.15809900000001,136.924784,426,48.066
35.158082,136.92476371428572,426,49.982
35.158075200000006,136.9247556,426,52.003
35.15804490909091,136.92471945454545,426,53.996
35.15804490909091,136.92471945454545,426,56.019
35.15804490909091,136.92471945454545,426,58.112
35.158027600000004,136.92469880000002,426,60.006
35.158027600000004,136.92469880000002,426,61.956
35.158027600000004,136.92469880000002,426,63.974
35.158006444444446,136.92467355555556,426,65.985
35.1580245,136.92465733333333,426,68.006
35.15800892307693,136.9246596923077,426,70.081
35.15801618918919,136.92470597297296,426,71.995
35.15802761643835,136.92475594520548,426,74.113
35.15803756818182,136.9247714090909,426,75.98
35.158055534183674,136.92479182142856,426,78.08
35.15806453969072,136.924830314433,426,79.981
35.158075521264365,136.92489299425287,426,81.992
35.15807442395833,136.92491153125,426,83.989
35.15809343350515,136.92492277835052,426,85.997
35.158107973469384,136.9249169591837,426,88.007
35.158107710869565,136.92494047826088,426,89.998
35.15809220934066,136.92494693956044,426,92.117
35.15808666358696,136.92492260326088,426,93.958
35.1580704510989,136.92493386263735,426,95.949
35.15807721851852,136.92494391358025,426,97.988
35.15805302076923,136.92497545384614,426,99.986
35.15801420338983,136.92499020338983,426,101.996
35.158007,136.92495216666666,426,104.114
35.157992769230766,136.92493184615384,426,105.987
35.158002,136.924945027027,426,108.047
35.158002,136.924945027027,426,109.999
35.15798634782609,136.9249464057971,426,112.118
35.15799060759493,136.92492875949367,426,113.98
35.15799060759493,136.92492875949367,426,115.982
35.157994045454544,136.9249214090909,426,118.078
35.15799071794872,136.92493607692307,426,120.007
35.15797573493976,136.92490125301202,426,122.0
35.1579690927835,136.92488684536082,426,124.003
35.157973850467286,136.92487938317757,426,126.089
35.157973850467286,136.92487938317757,426,127.991
35.1579726259542,136.92487422900763,426,130.036
35.15796606349206,136.92488526984127,426,131.998
35.15796525714286,136.92489681428572,426,134.026
35.15795934328358,136.924924880597,426,135.987
35.15795851612903,136.9249521129032,426,138.088
35.15795851612903,136.9249521129032,426,140.093
35.1579536875,136.924959859375,426,142.008
35.15794103571428,136.9250051785714,426,143.985
35.157929396226415,136.9250363962264,426,146.01
35.1579164,136.92505996,426,148.024
35.15789834042553,136.9251115106383,426,150.015
35.15788014285714,136.92514857142856,426,151.972
35.157853073170735,136.92521665853658,426,154.026
35.157813999999995,136.92530440000002,426,156.03
35.157799619047616,136.9253292857143,426,158.121
35.15778730434783,136.92534530434781,426,160.005
35.157774652173906,136.92536017391305,426,162.033
35.15776368181818,136.92536927272727,426,164.092
35.15774175,136.92539020833334,426,165.997
35.15772982608696,136.9254002173913,426,168.015
35.15772152380952,136.92541276190477,426,169.989
35.15769775,136.92543495,426,172.0
35.157678766233765,136.925447987013,426,173.986
35.15767323529411,136.92545537647058,426,176.003
35.157677314606744,136.9254678988764,426,178.149
35.15768409677419,136.92550162365592,426,180.109
35.15767803092783,136.92555025773197,426,182.117
35.15768397345133,136.92555092920355,426,184.008
35.157687475,136.92553899590163,426,186.029
35.15767639642857,136.92554386111112,426,188.024
35.15765595081301,136.9255600609756,426,190.037
35.15764256210937,136.92555562109376,426,192.125
35.157603538013696,136.92552056164385,426,194.018
35.15758974186747,136.92549031024095,426,196.132
35.157563451470594,136.92547330000002,426,198.103
35.15754951046512,136.92547795058138,426,200.113
35.15753932837079,136.92547230056178,426,202.01
35.157528690147785,136.92545939162562,426,204.008
35.15751893311404,136.92544989473683,426,206.025
35.157512142025865,136.9254408189655,426,208.022
35.15749134736842,136.92543408333333,426,210.017
35.15746717556054,136.92543628026905,426,211.989
35.157442172,136.925427,426,214.027
35.15742322876106,136.92542086283186,426,216.001
35.15738591509434,136.9254559976415,426,218.021
35.157349338315214,136.92549064673912,426,220.393
35.15730646496599,136.9255184319728,426,222.072
35.15728266466166,136.92552325939852,426,223.991
35.15726688125,136.92550704583334,426,225.991
35.15722693362832,136.92552209734512,426,227.973
35.15718509719626,136.92554128504673,426,230.027
35.157136597297296,136.92547971621622,426,232.023
35.15711528504673,136.92543906542056,426,233.993
35.15709012809917,136.925446785124,426,236.006
35.1570370531746,136.92545407936507,426,237.985
35.15702958928571,136.92548424603174,426,239.985
35.15699331412214,136.92547096564886,426,242.157
35.15696150629921,136.92545057874014,426,243.984
35.15692196712963,136.92543919444446,426,245.998
35.15690121084906,136.92542496698113,426,247.972
