lat,lon,tripID,elapsedTime_sec
35.15766571195652,136.92553938043477,625,0.0
35.15765811111111,136.92552254444445,625,1.822
35.1576395526178,136.92551709424086,625,4.088
35.15760476868421,136.92550662894737,625,5.87
35.1575779468254,136.9254986164021,625,7.993
35.15754527731959,136.92547647938144,625,9.812
35.157527828743966,136.9254575289855,625,12.076
35.157514766810344,136.925451625,625,13.804
35.157493789748955,136.9254585669456,625,15.992
35.157476385185184,136.9254655162037,625,17.802
35.157469255555554,136.92545234343433,625,19.98
35.157467742553195,136.9254627606383,625,21.87
35.15745422754011,136.92548382620322,625,23.784
35.15742908258427,136.92551818539326,625,26.021
35.157414410377356,136.92556630503145,625,27.763
35.15740523243243,136.92562143243242,625,30.08
35.15739224939759,136.92564967168676,625,31.777
35.15738368529412,136.92570878529412,625,34.038
35.15736665789474,136.92574814327486,625,35.804
35.15736741987952,136.9257776174699,625,38.015
35.1573502925,136.925825690625,625,39.777
35.1573481754717,136.9258696383648,625,41.994
35.15734245220126,136.92589214150945,625,43.81
35.15736014026846,136.92594874496643,625,46.044
35.157363447586214,136.92595692413792,625,47.774
35.15737093571429,136.9259809642857,625,50.072
35.15736315555556,136.9260248074074,625,51.775
35.15736126850394,136.92607398425196,625,53.996
35.15736188347458,136.92608576271186,625,55.774
35.15736768952381,136.92612796190477,625,58.038
35.157357840686274,136.9261299264706,625,59.805
35.157358445402295,136.92618198275864,625,62.059
35.15734577256097,136.92622996341464,625,63.777
35.15734169358974,136.92635900641025,625,66.003
35.15732746470588,136.92645325,625,67.809
35.157303408108106,136.9264889391892,625,69.972
35.157298516875,136.92649346875,625,71.763
35.157312442261905,136.92655470238097,625,74.025
35.15730311565657,136.92656161616162,625,75.783
35.15732207692308,136.92655840865385,625,78.013
35.15733681538462,136.92655023931624,625,79.779
35.157339188582675,136.92652612992129,625,82.051
35.15734677738095,136.92653215476193,625,83.79
35.15734762807693,136.9265559269231,625,86.091
35.15733544007633,136.92654596564884,625,87.761
35.15731903014706,136.92655305882352,625,90.037
35.15730535410959,136.92656740068492,625,91.82
35.15727696013986,136.92656886013987,625,94.108
35.15725629081633,136.9266198945578,625,95.767
35.15724060263158,136.92663137828947,625,98.002
35.157225531972784,136.92664192517006,625,99.784
35.157203631954886,136.92666214285714,625,102.022
35.15715782439024,136.92667528455283,625,103.769
35.15709144115044,136.92667553539823,625,106.006
35.15700419279661,136.9266763601695,625,107.801
35.156930779411766,136.92663998739496,625,110.024
35.15687951937984,136.92661409302326,625,111.772
35.15684316231884,136.92657457608695,625,114.009
35.15681273706896,136.92658060632183,625,115.772
35.156793672330096,136.926595342233,625,118.016
35.15678173776824,136.92659911158796,625,119.776
35.15677090431034,136.9266110625,625,122.076
35.15676879489796,136.92661398979592,625,123.813
