lat,lon,tripID,elapsedTime_sec
35.15714697709924,136.92671391221373,657,0.0
35.157134847328244,136.92670211068702,657,1.772
35.15711329365079,136.9266692579365,657,3.699
35.15707687022901,136.9266657366412,657,5.717
35.15701527816902,136.92664774295775,657,7.887
35.15695019736842,136.9266231879699,657,9.713
35.156883039490445,136.9266025477707,657,11.804
35.156863048717945,136.92659226602564,657,13.714
35.15681531143617,136.9266222393617,657,15.919
35.15680608242574,136.92663097772277,657,17.726
35.15680886659091,136.92667110681816,657,19.691
35.156808678458496,136.9266838201581,657,21.828
35.15680769326923,136.92669665384616,657,23.738
35.15680846875,136.92671349080882,657,25.65
35.15680035433885,136.92674304958678,657,27.822
35.15680089300847,136.9267610381356,657,29.685
35.15681728393782,136.92677757253887,657,31.803
35.15681506011236,136.926790758427,657,33.847
35.156801254166666,136.92679150595237,657,35.679
35.15675946546762,136.92681855395682,657,37.634
35.15666246764706,136.92679854705884,657,39.849
35.156613443809526,136.9268106895238,657,41.647
35.1566101,136.9267430852459,657,43.922
35.15659605275591,136.92673329448817,657,45.784
35.15659064341085,136.92671381317828,657,47.824
35.15658672619048,136.92670474523808,657,49.877
35.15658724032258,136.92667702741934,657,51.631
35.15659862936508,136.92665784444443,657,53.897
35.15664956216216,136.92666384684685,657,55.662
35.15664002827586,136.9266585310345,657,57.664
35.1566339179054,136.92669111824324,657,59.818
35.15662863784722,136.92667256597224,657,61.676
35.156597479608934,136.92665021173187,657,63.775
35.156601293016756,136.92664758882682,657,65.672
35.1565972612426,136.92664717692307,657,67.764
35.156589870134226,136.92664861677852,657,69.692
35.156580390942025,136.92663396304349,657,71.75
35.15657106971154,136.9266316048077,657,73.688
35.156495656,136.92653775300002,657,75.78
35.15649432564103,136.9265478931624,657,77.711
35.156484310309274,136.92658089484536,657,79.716
35.156474955932204,136.92659948728812,657,81.844
35.15648079428571,136.92660503714288,657,83.775
35.156498422784814,136.9266280993671,657,85.591
35.156517765573774,136.92664810491803,657,87.867
35.15652900891089,136.92665384257424,657,89.641
35.15655768333333,136.92669961354167,657,91.886
35.156575611049725,136.92671006408838,657,93.679
35.15659275117647,136.92669614941175,657,95.719
35.15661058389262,136.92669817919463,657,97.752
35.15662648257575,136.926707375,657,99.755
35.156625700813,136.92667988211383,657,101.739
35.15662728617021,136.92666712765958,657,103.796
35.15662474933333,136.92665649333333,657,105.746
35.156642582456136,136.92659868421052,657,107.638
35.15663133157895,136.92661381578947,657,109.654
35.15664226774194,136.92665475806453,657,111.651
35.15663626046511,136.92666681976743,657,113.778
