lat,lon,tripID,elapsedTime_sec
35.157876501187644,136.9267587007126,214,0.0
35.1578784436937,136.92675648873873,214,1.952
35.15787038186104,136.92677196228288,214,4.002
35.157864492809914,136.92677937410468,214,6.08
35.15785914294118,136.92678150588233,214,8.226
35.15783651444445,136.9268116111111,214,10.276
35.157830906170545,136.92681923612403,214,14.996
35.15783117683582,136.92682021985073,214,16.995
35.15782911412645,136.92682175291182,214,18.913
35.15782800861163,136.92682478330204,214,21.064
35.15782370275949,136.9268351886076,214,22.897
35.15785534396825,136.92680487724868,214,24.996
35.15786195309859,136.9267948629108,214,27.094
35.15788159629629,136.92664266666665,214,29.161
35.157884342372874,136.92664888135593,214,31.111
35.157876459375,136.92666865625,214,33.134
35.157870793258425,136.9267075730337,214,35.227
35.15785035510204,136.92670996938776,214,37.286
35.15785035510204,136.92670996938776,214,39.28
35.15785161075269,136.92670184946238,214,41.214
35.157848065909086,136.92670104545456,214,43.201
35.157904,136.926592,214,58.803
35.15785277714286,136.9267157142857,214,60.886
35.15786940666666,136.92672883333333,214,62.895
35.15786592,136.92673392857142,214,64.898
35.15787483578947,136.9267357894737,214,66.959
35.15787483578947,136.9267357894737,214,68.923
35.15787483578947,136.9267357894737,214,70.892
35.157872089523806,136.92676495238095,214,73.016
35.15786497166666,136.92677824999998,214,75.05
35.157856649230766,136.92677053846154,214,77.123
35.157855020952375,136.926771,214,79.069
35.15785875522388,136.92675123134327,214,81.151
35.15785217719298,136.92675192982458,214,83.078
35.15785217719298,136.92675192982458,214,85.087
35.158022,136.926247,214,121.725
35.158022,136.926247,214,123.758
35.157898,136.92627414285712,214,125.673
35.1577796,136.92629829999998,214,127.835
35.157806533333336,136.9262926,214,129.854
35.15781962711865,136.92628950847458,214,131.834
35.157807674418606,136.92630927906976,214,133.931
35.15779838297872,136.92630240425532,214,135.975
35.15779021495327,136.92629004672898,214,137.922
35.157787327586206,136.9262854137931,214,140.007
35.15779090066225,136.926231,214,142.27
35.157806512,136.926214296,214,143.933
35.15779753333333,136.92621293333332,214,145.963
35.157782701754385,136.92620584210528,214,148.174
35.15780006409091,136.9261382409091,214,150.184
35.15781173007519,136.92613969924813,214,152.357
35.15781735150376,136.92612911278195,214,154.36
35.157816284782605,136.9261315130435,214,156.38
35.157816284782605,136.9261315130435,214,158.254
35.157816284782605,136.9261315130435,214,160.26
35.15782451126126,136.92612392792793,214,162.32
35.15782331477273,136.92610766477273,214,164.364
35.15781076634616,136.92608029326925,214,166.462
35.15778385,136.92603295505617,214,168.391
35.157731070588234,136.92590730588236,214,170.548
35.15773805263158,136.92584442105263,214,172.449
35.15773805263158,136.92584442105263,214,174.49
35.157740700000005,136.9258315,214,176.613
35.15773114285714,136.92580971428572,214,178.617
35.15771284615385,136.92577196153846,214,180.764
35.15771988,136.9257012,214,182.801
35.15772447826087,136.92563621739131,214,184.822
35.15773261538462,136.92562653846156,214,186.809
35.157724217391305,136.92560882608697,214,188.698
35.157724217391305,136.92560882608697,214,190.787
35.157712677419354,136.92557733333334,214,192.804
35.157675957291666,136.92552221875,214,194.994
35.15764793193277,136.92550764705882,214,196.947
35.15762244583333,136.92550282083334,214,198.961
35.15759369357143,136.92548359285715,214,201.19
35.157587979285715,136.92548184999998,214,203.037
35.157587979285715,136.92548184999998,214,204.94
35.15757006242938,136.92547618926554,214,207.214
35.15754588894737,136.9254905131579,214,209.175
35.15755104166667,136.9255032734375,214,211.177
35.15755428470588,136.92550741764705,214,213.164
35.1575507025641,136.92551454807693,214,215.248
35.157536506441716,136.925502196319,214,220.204
35.15754684468415,136.92550576212633,214,221.816
35.1575353428462,136.92545528451106,214,224.248
35.157499957915256,136.9254300807627,214,226.304
35.15748522877932,136.92542521058039,214,228.018
35.157476264182,136.92541684666023,214,229.916
35.15746592247191,136.92541609550562,214,231.941
35.15743784009009,136.9254157635135,214,234.227
35.157412619834716,136.92541537396696,214,236.126
35.15738670766424,136.92541600182483,214,238.272
35.157347574782605,136.92541920652172,214,240.146
35.157253093581076,136.92540105743242,214,242.134
35.157253093581076,136.92540105743242,214,244.075
35.157253093581076,136.92540105743242,214,246.158
35.15722229787879,136.9254096848485,214,248.307
35.15717512682927,136.92541353963415,214,250.343
35.15713841019737,136.92541379934212,214,252.343
35.157119376388884,136.92544011111113,214,254.411
35.157108096875,136.925465540625,214,256.434
35.15710813151515,136.9254673636364,214,258.327
35.15710813151515,136.9254673636364,214,260.312
