lat,lon,tripID,elapsedTime_sec
35.15780242857143,136.92612535714287,460,0.0
35.157794333333335,136.92612382352942,460,1.952
35.157794333333335,136.92612382352942,460,4.539
35.157793085106384,136.9261245744681,460,6.535
35.15779743076923,136.9261669076923,460,8.71
35.157786589041095,136.92617365753426,460,10.731
35.157766352941174,136.9261894117647,460,12.735
35.1577338988764,136.92619524719103,460,14.821
35.15774467346938,136.92618920408165,460,16.791
35.15774467346938,136.92618920408165,460,18.901
35.15774467346938,136.92618920408165,460,20.888
35.15773544444445,136.92618716666667,460,22.958
35.1577157826087,136.92618282608694,460,24.971
35.15771942105263,136.92617321052631,460,27.046
35.15773139130435,136.92607134782608,460,29.146
35.15771759259259,136.9260895925926,460,31.234
35.15770224324324,136.92605721621624,460,33.309
35.15770462790697,136.9260308139535,460,35.358
35.15771523148148,136.92608737037037,460,37.485
35.15771523148148,136.92608737037037,460,39.343
35.15771523148148,136.92608737037037,460,41.423
35.1576968275,136.92605564000002,460,43.639
35.15768293055556,136.9260437037037,460,45.624
35.15767291904762,136.92608431428573,460,47.779
35.1576819159292,136.92606776106194,460,49.788
35.15767950840337,136.92594221008406,460,51.909
35.15767950840337,136.92594221008406,460,53.942
35.15767950840337,136.92594221008406,460,55.964
35.15767172572816,136.92588533980583,460,58.085
35.15764311085527,136.9257291973684,460,60.142
35.157652209195405,136.925648,460,62.183
35.15764747356322,136.92563211494254,460,64.259
35.157633922916666,136.92558598842592,460,66.448
35.15764044352679,136.9255797388393,460,68.446
35.15764044352679,136.9255797388393,460,70.396
35.15764672847222,136.92558053935184,460,72.478
35.157665578252036,136.92552256300814,460,74.688
35.15764388758278,136.9254909370861,460,76.833
35.15764613366197,136.9254780380282,460,78.698
35.157648950699304,136.92547047727274,460,80.739
35.15765063193548,136.92546931774194,460,82.957
35.15765063193548,136.92546931774194,460,84.798
35.15765152426229,136.9254709557377,460,86.902
35.1576531487013,136.92547934199135,460,88.946
35.15766031075269,136.9255361639785,460,91.167
35.15766058101266,136.92556071202532,460,93.178
35.157659710270266,136.92554580540542,460,95.379
35.157661648618785,136.92555274033148,460,97.422
35.157661648618785,136.92555274033148,460,99.497
35.157661648618785,136.92555274033148,460,101.511
35.1576681704918,136.9255333579235,460,103.533
35.157710264429525,136.9254902181208,460,105.599
35.15773225,136.9254437777778,460,107.758
35.15773940540541,136.92542929729728,460,109.787
35.15775613513513,136.92540383783785,460,111.913
35.15775613513513,136.92540383783785,460,113.953
35.15775613513513,136.92540383783785,460,115.898
35.15777669503546,136.92536875177305,460,118.0
35.15783763687151,136.92529301675978,460,120.115
35.157889570048305,136.92520197584543,460,122.25
35.15792732804233,136.92514236507935,460,124.235
35.157933702439024,136.9250982487805,460,126.253
35.157933702439024,136.9250982487805,460,128.266
35.157933702439024,136.9250982487805,460,130.437
35.15794266111111,136.92507550555555,460,132.45
35.1579719943299,136.92499665463916,460,134.525
35.1580033801676,136.92495674860334,460,136.56
35.15802692637363,136.92492634615385,460,138.69
35.158059286,136.92492512285713,460,140.76
35.15807248721461,136.92494566894976,460,142.744
35.15807248721461,136.92494566894976,460,144.859
35.15808276282051,136.92493772435898,460,146.912
35.15810701741803,136.92495025409835,460,148.959
35.158141664727275,136.9249518490909,460,151.036
35.15814658457249,136.92496422862453,460,153.08
35.158134469257945,136.92492498233213,460,155.237
35.15813072901235,136.9249156584362,460,157.341
35.15813072901235,136.9249156584362,460,159.285
35.15812401469298,136.9249218377193,460,161.372
35.15802317274775,136.92495939414414,460,163.433
35.15786240143678,136.9249851954023,460,165.555
35.1578449262605,136.92501541386554,460,167.708
35.15779897022727,136.92508367045454,460,169.83
35.15779017252066,136.9250995289256,460,172.068
35.15779017252066,136.9250995289256,460,174.043
35.15779017252066,136.9250995289256,460,176.168
35.15777821381579,136.92510483333334,460,178.233
35.15776537277992,136.92514517567565,460,180.277
35.15774858484163,136.9251766719457,460,182.345
35.157760063616074,136.92520111383928,460,184.489
35.15775969102041,136.92521627959184,460,186.599
35.15775969102041,136.92521627959184,460,188.543
35.15775969102041,136.92521627959184,460,190.612
35.15774802793427,136.92528176760564,460,192.766
35.15772248607306,136.9253457260274,460,194.819
35.15772486320755,136.9253663981132,460,196.841
35.157713177362204,136.92537383267717,460,198.954
35.157684764341084,136.92542222286824,460,201.081
35.15767540633802,136.92543800352112,460,203.042
35.15767540633802,136.92543800352112,460,205.038
35.15767212829457,136.92543992248062,460,207.097
35.157620841071434,136.9254849761905,460,209.287
35.15756969298561,136.92551008992805,460,211.343
35.157535673315365,136.92549958760108,460,213.464
35.15751784772728,136.92548229242425,460,215.479
35.15749820904646,136.92548231295842,460,217.618
35.15749820904646,136.92548231295842,460,219.625
35.15749375227273,136.92548243301437,460,221.65
35.157454389737474,136.92547711336513,460,223.855
35.157389520787746,136.9254696641138,460,226.318
35.15734358590909,136.92546119772726,460,227.959
35.157320660623554,136.92545406235567,460,230.033
35.157295435537186,136.925447053719,460,231.942
