lat,lon,tripID,elapsedTime_sec
35.15656424615384,136.92645355420393,396,0.0
35.156560663464695,136.9264407627258,396,1.403
35.156551182,136.9264208976296,396,3.639
35.15654525157895,136.92638322285714,396,5.452
35.15654125290179,136.92636263571427,396,7.617
35.15653045963741,136.92630491908398,396,10.004
35.15652723246403,136.926301226259,396,11.391
35.156522227255635,136.926289468609,396,13.588
35.15652234361493,136.92627323163066,396,15.415
35.1565230327451,136.92626345235294,396,17.612
35.15652541539278,136.9262385059448,396,19.396
35.15653186283925,136.92623121315242,396,21.7
35.156536612684725,136.9262052098522,396,24.481
35.15653119089834,136.92619354539005,396,25.384
35.15653573101415,136.92618316037735,396,27.605
35.15652670107914,136.92615628297364,396,29.594
35.156526309868426,136.92613828157894,396,31.621
35.1565219416,136.926104716,396,33.436
35.156515704583335,136.9260809263889,396,35.613
35.15650324155629,136.92602841059605,396,37.967
35.156489314509805,136.92597064705885,396,39.386
35.15649797948718,136.9259543791209,396,41.727
35.15647667857143,136.92590737857142,396,43.672
35.15646840904255,136.92586566666668,396,45.599
35.15645869770318,136.92583719964665,396,47.511
35.15644829660714,136.92580097678572,396,49.621
35.15644401913358,136.92576631588446,396,51.455
35.156436318360655,136.92574507049179,396,53.596
35.15641255488216,136.9257201144781,396,55.995
35.156405808150474,136.925707492163,396,57.394
35.15640022774193,136.9256901580645,396,59.617
35.15639015224359,136.92568417147436,396,61.466
35.15638322307692,136.92566615230768,396,63.624
35.15636992771261,136.92564819648092,396,65.439
35.15634824883721,136.92561093749998,396,67.605
35.15633778531353,136.9255782227723,396,70.006
35.156339278193144,136.92556797040498,396,71.374
35.15634361685237,136.92554469637884,396,73.625
35.15634461259542,136.92552684478372,396,75.412
35.15634956476427,136.9254844528536,396,77.608
35.15634263711584,136.9254321607565,396,79.521
35.15634395663507,136.92539025,396,81.646
35.15636510012225,136.92533050488996,396,84.007
35.15637557013889,136.92532328472223,396,85.378
35.15638494387097,136.92530973978495,396,87.587
35.156389469438444,136.92528657343414,396,89.438
35.156382305056184,136.9252501,396,91.63
35.15636722554348,136.92523076413045,396,93.604
35.156360454444446,136.9252080677778,396,95.627
35.15635651547619,136.92519284199133,396,97.447
35.15633264988814,136.9251695346756,396,99.642
35.15630445105486,136.92515137658228,396,102.011
35.15630358033597,136.92514716897233,396,103.404
35.15628874094488,136.92512870374017,396,105.652
35.1562838734375,136.92511331347657,396,107.681
35.15628224153061,136.92509833163265,396,109.602
35.15628222438776,136.92509270612246,396,111.412
35.15627295873684,136.92506927789475,396,113.609
35.15626483488889,136.9250501311111,396,115.97
35.156249339892184,136.92502943396227,396,117.389
35.15625330390836,136.92502050673855,396,119.403
35.15626258127148,136.92500254467356,396,122.04
35.156271135668796,136.92498990127388,396,123.373
35.15628227859532,136.92496632943144,396,125.588
35.15629204638009,136.92491360633485,396,128.54
35.15629206189516,136.92487769153226,396,129.4
35.15630943137652,136.92481192105262,396,131.733
35.15632005928572,136.92477924642859,396,133.439
35.15631962350994,136.9247535463576,396,135.864
35.15632727523659,136.92472785962144,396,137.395
35.15632772946429,136.92471069940476,396,139.807
35.156331440161296,136.92469202419355,396,142.005
35.156329425942026,136.92466658840578,396,143.393
35.156334476237625,136.92465973432343,396,146.197
35.15633441753846,136.92464333846152,396,147.389
35.15633691953642,136.9246141241722,396,149.446
35.15636122970779,136.92456267532467,396,151.964
35.156370863898914,136.92453552888088,396,153.378
35.15638546607843,136.92451486862743,396,155.59
35.15640976173077,136.92446903846152,396,157.379
35.15644830366667,136.92448321999998,396,159.586
35.15649286712538,136.92451923088686,396,162.004
35.156499445225464,136.92452505172415,396,163.402
35.15651875144578,136.9245315120482,396,165.638
35.156533220344826,136.9245422494253,396,167.616
