lat,lon,tripID,elapsedTime_sec
35.15809117247191,136.92487580337078,597,0.0
35.15808217580645,136.92488901612904,597,1.878
35.158082,136.9248913333333,597,3.798
35.15809111764706,136.9249037352941,597,6.101
35.15808502397959,136.92487406632654,597,7.866
35.1580995020202,136.9248687979798,597,9.841
35.15810477932692,136.92487591826924,597,11.966
35.15810204537815,136.92487605042015,597,13.857
35.158109699130435,136.92486537391304,597,16.11
35.1581107537037,136.92486890740742,597,17.772
35.15810419379311,136.9248677724138,597,20.006
35.15810970576923,136.92487940384615,597,21.852
35.1581057232,136.92487390399998,597,23.959
35.15810140875,136.9248679458333,597,25.79
35.158096719130434,136.9248614695652,597,27.862
35.15810140875,136.9248679458333,597,29.844
35.15810140875,136.9248679458333,597,31.826
35.15810140875,136.9248679458333,597,33.987
35.15809433104839,136.92487810887096,597,35.773
35.158098786046516,136.92488348837207,597,38.036
35.158098786046516,136.92488348837207,597,39.79
35.15810290858209,136.92488846641788,597,41.826
35.15810290858209,136.92488846641788,597,43.848
35.158098786046516,136.92488348837207,597,45.877
35.15809433104839,136.92487810887096,597,47.783
35.15810140875,136.9248679458333,597,50.044
35.15810880954545,136.92487348636362,597,51.778
35.1581176905,136.924880135,597,54.014
35.15811287052632,136.9248729368421,597,55.792
35.15810920636364,136.92486935454545,597,57.774
35.158111817999995,136.92486859333331,597,60.068
35.158118454375,136.92487218125,597,61.814
35.158132519285715,136.92488149285714,597,63.799
35.158119000000006,136.9248665,597,65.837
35.15810485714286,136.924858,597,67.854
35.15810485714286,136.924858,597,69.978
35.158101529411766,136.924856,597,71.782
35.15809166292135,136.9248706966292,597,74.029
35.158076563106796,136.9248766407767,597,75.808
35.158076563106796,136.9248766407767,597,77.868
35.15808264516129,136.92488412903225,597,80.024
35.15807437113402,136.92489645360826,597,81.849
35.15807437113402,136.92489645360826,597,83.86
35.15807189010989,136.92491887912087,597,85.901
35.15808062068965,136.9249067356322,597,87.987
35.15808062068965,136.9249067356322,597,89.846
35.15806675247525,136.9249078019802,597,91.868
35.15806675247525,136.9249078019802,597,93.818
35.15806656521739,136.9248948478261,597,96.157
35.15806656521739,136.9248948478261,597,97.829
35.15806656521739,136.9248948478261,597,100.054
35.15805013186813,136.9249058021978,597,101.826
35.15804890909091,136.92490781818182,597,103.783
35.158057862068965,136.92489305747125,597,105.994
35.15804504347826,136.92488191304346,597,107.824
35.15806157205882,136.92489069117647,597,109.823
35.15805350876288,136.92488887113402,597,111.999
35.15806088548387,136.9248762204301,597,113.801
35.15807685478723,136.9248658138298,597,115.858
35.158093704375,136.92485730624998,597,118.097
35.158095482307694,136.92485976153844,597,119.83
35.15810350546875,136.92489338281248,597,121.965
35.15808104761904,136.92490196825395,597,123.826
35.1580795,136.92491925000002,597,125.858
35.15806339534884,136.92491846511626,597,128.009
35.15805533333333,136.92493022222223,597,129.882
35.158047957446804,136.9249409787234,597,131.857
35.15805654545454,136.92494022222223,597,134.01
35.15804976699029,136.92494965048542,597,135.783
35.15805533333333,136.92493022222223,597,137.831
35.15806339534884,136.92491846511626,597,140.136
35.15807224390244,136.92490556097562,597,141.903
35.15807224390244,136.92490556097562,597,143.789
35.15807495454545,136.92488175,597,146.095
35.158069346938774,136.92487412244898,597,147.874
35.15807851376147,136.9248590091743,597,149.804
35.15807851376147,136.9248590091743,597,152.041
35.158084424242425,136.92486426262624,597,153.898
35.15807731914894,136.9248609787234,597,155.827
35.158086,136.92484666666667,597,158.019
35.15809425,136.924851625,597,159.812
35.15809425,136.924851625,597,161.999
35.158086,136.92484666666667,597,163.772
35.158086000000004,136.92484666666667,597,222.443
35.15803510344828,136.92487937931034,597,224.269
35.1580396119403,136.9249009850746,597,226.264
35.158040372093026,136.92490462790698,597,228.464
35.158041193548385,136.92490856451613,597,230.336
35.158052,136.9249027222222,597,232.405
35.15805592857143,136.92490508333333,597,234.232
35.15805757298578,136.9249076706161,597,236.414
35.158052775,136.9249440221774,597,238.334
35.158056848375445,136.92494445306858,597,240.271
35.158058193262406,136.9249502003546,597,242.468
35.15805171305842,136.924948895189,597,244.309
35.15804214455782,136.92495611734694,597,246.31
35.15802949672131,136.92497255245902,597,248.536
35.158018736421724,136.92497609744407,597,250.258
35.15800953121212,136.92506919090908,597,252.419
35.158005846875,136.92505545625,597,254.351
35.15800289587302,136.9250569142857,597,256.279
35.15799724163934,136.92505559016394,597,258.476
35.15799724163934,136.92505559016394,597,260.411
35.15799792360656,136.92505918360655,597,262.352
35.158001377187496,136.925052921875,597,264.495
35.15800854447949,136.92504560094636,597,266.317
35.15801477680412,136.9249495395189,597,268.282
35.1580289410596,136.92495904304636,597,270.491
35.158032978282826,136.92496306228955,597,272.284
35.15804164812287,136.92496567235494,597,274.51
35.15805921584158,136.92497777227723,597,276.3
35.1580790361017,136.92498379999998,597,278.322
35.15810305376712,136.92499123458904,597,280.466
35.1581128009836,136.92501012459016,597,282.311
35.158130124255955,136.9249983080357,597,284.311
35.158141977089784,136.92498467027863,597,286.334
35.15815811790322,136.92498620967743,597,288.493
35.15814795410557,136.92499083870968,597,290.298
35.15813874039634,136.92502417378049,597,292.281
35.15812423515152,136.92504376666668,597,294.337
35.158104185818715,136.92510375584794,597,296.488
35.15809547901408,136.9250401112676,597,298.331
35.15806635782609,136.92505674347825,597,300.303
35.15805138185841,136.92503221091445,597,302.502
35.15803744423077,136.9250139689349,597,304.286
35.15803649664429,136.92498716107383,597,306.486
