lat,lon,tripID,elapsedTime_sec
35.15732783857143,136.92657482,487,0.0
35.1573449083815,136.92653945664742,487,2.05
35.157369820238095,136.92649841369047,487,3.99
35.15740065253623,136.92646942028986,487,6.028
35.157402708606554,136.92642122540985,487,8.002
35.157416398076926,136.92639201923078,487,10.022
35.15742117066115,136.92636333884298,487,12.001
35.15741413991597,136.92636394117648,487,14.056
35.15742065409091,136.9263185681818,487,16.092
35.157409252702706,136.92629457207207,487,18.019
35.157394964655175,136.9262449784483,487,20.057
35.15738463188976,136.9262274330709,487,22.031
35.15738307481752,136.92621688321168,487,24.032
35.15737611123188,136.92619819927538,487,26.005
35.157381556849316,136.92617551369864,487,27.992
35.157370848251745,136.92616124475524,487,30.083
35.157349882653065,136.92609767006803,487,32.046
35.15734647051282,136.92601910576923,487,34.017
35.15734961258503,136.92594924829933,487,35.999
35.157339236477995,136.92591318867926,487,38.028
35.15732630194805,136.92587625324677,487,40.103
35.1573192601227,136.925864797546,487,42.03
35.15730944129032,136.92585100645164,487,44.011
35.15731059761905,136.9258714404762,487,46.035
35.157318721875,136.92590137500002,487,48.02
35.157313459310345,136.92594307586208,487,50.044
35.1573027141791,136.92596978358208,487,52.038
35.157305024107146,136.92598223214287,487,54.054
35.15732965583334,136.92596638333333,487,56.031
35.157342506603776,136.92595325471697,487,58.016
35.1573501380531,136.92590151327434,487,60.071
35.15738922931035,136.92584898275862,487,62.034
35.15742240655738,136.9258025,487,64.065
35.15744646201551,136.92578778294575,487,66.08
35.157469832876714,136.92576843150684,487,68.071
35.15748654074074,136.9257829814815,487,69.933
35.157511386060605,136.9257857939394,487,72.042
35.157506529943504,136.92578216949153,487,74.075
35.15752191748634,136.92575356284152,487,76.05
35.15752119371428,136.92573899428572,487,78.057
35.15751510048544,136.9256795315534,487,79.98
35.15752100303738,136.92562603738318,487,82.151
35.15751538502304,136.92559916129034,487,84.047
35.15750411008968,136.9255779865471,487,86.011
35.157494333195025,136.925535653527,487,88.018
35.15751049074074,136.9255118600823,487,90.02
35.15752945,136.92549417382813,487,92.057
35.1575412293358,136.92547236162363,487,94.028
35.15755155119522,136.92547179083664,487,96.161
35.15755521885246,136.92549579918034,487,98.002
35.15756234716157,136.92550007860262,487,100.036
35.157578812380955,136.9254956095238,487,102.03
35.157606200271736,136.92552698097828,487,104.01
35.15761260862069,136.92555528735633,487,106.008
35.157605679666666,136.92561008333334,487,108.008
35.15760100763359,136.92565353435114,487,110.041
35.157615111111106,136.9257227037037,487,112.045
35.157629300970875,136.92574003883496,487,114.03
35.15764567346939,136.9257807346939,487,116.035
35.157653836734696,136.9257832244898,487,118.042
35.1576474893617,136.92579591489363,487,120.023
