lat,lon,tripID,elapsedTime_sec
35.158046545454546,136.9249342121212,30,0.0
35.158046545454546,136.9249342121212,30,1.673
35.158046545454546,136.9249342121212,30,3.601
35.158046545454546,136.9249342121212,30,5.664
35.158046545454546,136.9249342121212,30,7.772
35.15804305263158,136.92491747368422,30,9.666
35.15804305263158,136.92491747368422,30,11.675
35.15820927,136.9250169,30,15.256
35.15804075526316,136.92494139473683,30,17.277
35.158033598275864,136.92489505172415,30,19.378
35.15806071617647,136.9248996029412,30,21.509
35.1580514625,136.9248785568182,30,23.685
35.1580514625,136.9248785568182,30,25.764
35.1580514625,136.9248785568182,30,27.869
35.158031230769225,136.9248608205128,30,30.028
35.15803510344828,136.92487937931034,30,32.229
35.15803825,136.92489445833334,30,33.87
35.15802003076923,136.92495963076922,30,35.912
35.15802003636364,136.92498738181817,30,37.748
35.15802003636364,136.92498738181817,30,39.498
35.15802288333334,136.92493925333335,30,41.416
35.1580253125,136.9249574047619,30,43.367
35.15803513486842,136.92491194736843,30,45.479
35.158038685294116,136.92492552941175,30,47.429
35.1580319512987,136.92487532467533,30,49.337
35.1580259825,136.9249018,30,51.372
35.15802224593496,136.92491837398373,30,53.342
35.15801581196581,136.92493695726495,30,55.306
35.158011388429756,136.9249450909091,30,57.245
35.158000145454544,136.92498216363637,30,59.243
35.1579924,136.92496937391303,30,61.314
35.15799403960396,136.924976990099,30,63.306
35.157981291666665,136.9249739375,30,65.372
35.15796714285714,136.92497054945053,30,67.503
35.15795501010101,136.92499462626262,30,69.631
35.15794893023256,136.92497393023254,30,71.549
35.15794277777778,136.9249855,30,73.604
35.157933655172414,136.92500265517242,30,75.694
35.157933655172414,136.92500265517242,30,77.79
35.157930199999996,136.9250138,30,79.65
35.15792109090909,136.92504318181818,30,81.894
35.157830000000004,136.9252514,30,83.863
35.157830000000004,136.9252514,30,85.669
35.157830000000004,136.9252514,30,87.587
35.157830000000004,136.9252514,30,89.543
35.157830000000004,136.9252514,30,91.453
35.157823375,136.925284875,30,93.607
35.157823375,136.925284875,30,95.776
35.15781233333333,136.92534066666667,30,97.932
35.157760249999995,136.925403875,30,100.56
35.15775214285714,136.9254232142857,30,102.488
