lat,lon,tripID,elapsedTime_sec
35.157907,136.926785,399,0.0
35.157907,136.926785,399,0.374
35.157907,136.926785,399,2.08
35.157907,136.926785,399,4.124
35.157907,136.926785,399,6.882
35.157907,136.926785,399,7.498
35.157907,136.926785,399,9.707
35.157907,136.926785,399,13.97
35.158218,136.924926,399,15.022
35.158218,136.924926,399,15.768
35.158218,136.924926,399,18.076
35.158218,136.924926,399,21.643
35.158218,136.924926,399,22.737
35.15801066666666,136.92616533333333,399,23.856
35.157907,136.926785,399,26.397
35.15801066666666,136.92616533333333,399,28.85
35.157984750000004,136.92632025,399,30.082
35.157984750000004,136.92632025,399,32.559
35.15801066666666,136.92616533333333,399,33.571
35.15801066666666,136.92616533333333,399,35.872
35.157907,136.926785,399,37.808
35.157907,136.926785,399,39.715
35.1579435,136.92571349999997,399,41.764
35.1579435,136.92571349999997,399,43.619
35.1579435,136.92571349999997,399,45.708
35.1579435,136.92571349999997,399,47.982
35.158025854,136.92471698,399,49.666
35.158094635,136.92482945,399,52.458
35.15805919583334,136.924888375,399,54.682
35.15805919583334,136.924888375,399,56.715
35.15805919583334,136.924888375,399,57.777
35.15806381666667,136.92509072222222,399,59.589
35.157882,136.925183,399,61.606
35.157907,136.926785,399,64.074
35.157907,136.926785,399,65.836
35.15801066666666,136.92616533333333,399,67.873
35.15801066666666,136.92616533333333,399,70.389
35.158015999999996,136.92538914285714,399,71.786
35.158059599999994,136.9248308,399,73.873
35.15804828571429,136.92482399999997,399,75.319
35.15803523076923,136.92481615384617,399,77.786
35.15803523076923,136.92481615384617,399,79.197
35.158041999999995,136.92482022222222,399,81.475
35.158041999999995,136.92482022222222,399,83.245
35.15804828571429,136.92482399999997,399,85.449
35.158218,136.924926,399,89.437
35.158218,136.924926,399,91.681
35.158218000000005,136.924926,399,93.563
35.158218,136.924926,399,96.752
35.158218000000005,136.924926,399,98.972
35.158218000000005,136.924926,399,100.873
35.158218000000005,136.924926,399,101.767
35.158138666666666,136.92483133333334,399,103.841
35.1581228,136.9248124,399,106.143
35.1581228,136.9248124,399,107.822
35.158035000000005,136.925451,399,109.16
35.158035000000005,136.925451,399,111.221
35.157907,136.926785,399,113.273
35.157907,136.926785,399,115.297
35.157944666666666,136.92612566666668,399,117.374
35.15797052941176,136.925433,399,119.071
35.157956090909096,136.92574027272727,399,121.098
35.157947,136.92593374074073,399,123.369
35.15800631796875,136.9254743203125,399,124.932
35.15802193813559,136.9255409576271,399,126.762
35.15803964259259,136.92562835185186,399,128.78
35.15806978863636,136.92536547727272,399,130.587
35.15806978863636,136.92536547727272,399,131.97
35.15811766764706,136.92494797058825,399,134.336
35.15811888214286,136.92503189285713,399,135.995
35.15806381666667,136.92509072222222,399,137.973
35.158059333333334,136.92473666666666,399,145.956
35.158059333333334,136.92473666666666,399,148.079
35.15809900000001,136.924784,399,150.176
35.15809900000001,136.924784,399,152.2
35.15809900000001,136.924784,399,154.309
35.15809900000001,136.924784,399,156.402
35.158218,136.924926,399,158.249
35.158218,136.924926,399,160.257
35.158218,136.924926,399,168.601
35.158218,136.924926,399,170.698
35.158218,136.924926,399,172.774
35.15801066666666,136.92616533333333,399,174.999
35.1579823030303,136.92551557575757,399,176.963
35.15792727777778,136.92552355555554,399,179.124
35.1579873030303,136.92516587878788,399,181.058
35.1579873030303,136.92516587878788,399,183.291
35.15800442424243,136.92486618181817,399,185.862
35.15802158333333,136.92482570833332,399,187.368
35.158049500000004,136.92475425,399,189.66
35.15802,136.924807,399,191.896
35.15802,136.924807,399,194.155
35.157907,136.926785,399,202.011
35.1579692,136.92641319999998,399,203.757
35.15799585714286,136.92625385714285,399,206.418
35.15799585714286,136.92625385714285,399,208.062
35.15801573452381,136.92585007142856,399,211.308
35.15801573452381,136.92585007142856,399,212.11
35.158016554807695,136.9256494807692,399,214.264
35.15802104576271,136.9252560338983,399,216.551
35.15803124050633,136.9250781265823,399,222.411
35.15804934375,136.92515096875,399,224.642
35.15801139849624,136.92524852631578,399,230.566
35.15809081735751,136.924812365285,399,238.519
35.158066581005585,136.92483353072626,399,246.696
35.158066581005585,136.92483353072626,399,247.637
35.158027323850575,136.9254329683908,399,254.632
35.158039856273064,136.92538247785976,399,256.639
35.15801543109756,136.925466652439,399,262.378
35.15796593103448,136.92548496551723,399,264.595
35.15798154545455,136.92521050000002,399,270.112
35.15798154545455,136.92521050000002,399,270.142
35.158014,136.92468257142855,399,271.493
35.15814266842106,136.92502794736842,399,277.813
35.1581359538961,136.9249919155844,399,279.095
35.1581359538961,136.9249919155844,399,280.582
35.15806659637681,136.92484232608695,399,286.936
35.15806150860215,136.92485796774193,399,288.261
35.15806659637681,136.92484232608695,399,289.0
35.15806339534884,136.92491846511626,399,296.344
35.158082862068966,136.92489593103448,399,300.138
35.158085235294116,136.92487947058822,399,301.075
35.1579435,136.92571349999997,399,303.832
35.15803542857143,136.92452985714286,399,311.111
35.158009,136.92445,399,315.22
35.158009,136.92445,399,315.355
35.15803292592592,136.92462799999998,399,318.189
35.15803292592592,136.92462799999998,399,318.411
35.158059333333334,136.92473666666666,399,322.802
35.15811498082192,136.92488848630137,399,325.623
35.158185996951225,136.924979097561,399,330.256
35.158185996951225,136.924979097561,399,330.328
35.158200845,136.92497496785714,399,332.916
35.158196097391304,136.92498685652174,399,338.358
35.158237383,136.92500901,399,341.053
35.15830463061224,136.92496960204082,399,345.916
35.15831433033708,136.92497207865168,399,347.217
35.15833673416667,136.92496783333334,399,350.07
35.158331217857146,136.92496835357142,399,352.118
35.15833325909091,136.92495246363637,399,354.997
35.15834107800001,136.92494594,399,358.275
35.15833685,136.92495921111112,399,359.709
35.158331565,136.9249758,399,361.126
