lat,lon,tripID,elapsedTime_sec
35.156362736309525,136.9242811984127,184,0.0
35.156362736309525,136.9242811984127,184,2.049
35.156362736309525,136.9242811984127,184,4.07
35.15639077123288,136.92427860958904,184,6.172
35.15645963341014,136.92425511981568,184,8.197
35.15646799251337,136.92424063903744,184,10.338
35.15647906731708,136.92426205365854,184,12.36
35.15648263817734,136.92428425369457,184,14.354
35.15648263817734,136.92428425369457,184,16.321
35.15648263817734,136.92428425369457,184,18.392
35.15649112566964,136.92431480357143,184,20.444
35.15650144112554,136.92433092857144,184,22.782
35.1565193794,136.92437980600002,184,24.568
35.15654796574803,136.9244017637795,184,26.7
35.15655688951049,136.92442924125874,184,28.778
35.1565536335,136.92442685166668,184,30.797
35.1565536335,136.92442685166668,184,32.875
35.15657023242753,136.92442862137682,184,34.958
35.15660971836363,136.92445259818183,184,36.953
35.156646477898555,136.9244452137681,184,39.217
35.15665414466403,136.92446230237155,184,41.105
35.15670010903084,136.92447068722467,184,43.205
35.15672355271967,136.92448967991632,184,45.352
35.15672355271967,136.92448967991632,184,47.226
35.156720260681816,136.92448974772728,184,49.315
35.156747363559326,136.92452843432204,184,51.783
35.156762403125,136.92454667708336,184,53.526
35.15677482388664,136.92455378340082,184,55.498
35.156771721190474,136.92455178333333,184,57.548
35.15676507895753,136.9245619015444,184,59.793
35.15676507895753,136.9245619015444,184,61.69
35.15676507895753,136.9245619015444,184,63.631
35.15676566728723,136.9245683537234,184,65.788
35.156831840857144,136.92460378285713,184,67.881
35.156852049751244,136.92463176616917,184,70.052
35.15691679527363,136.92464222139304,184,71.964
35.15697723012048,136.9246404698795,184,74.007
35.15697089766082,136.92464164619884,184,76.176
35.15697089766082,136.92464164619884,184,78.219
35.15698029522472,136.9246218511236,184,80.248
35.15700913566667,136.92459693666666,184,82.226
35.15711432363014,136.92449745547947,184,84.339
35.15713917032258,136.92446808387098,184,86.34
35.15717428722826,136.9244555923913,184,88.484
35.15717555661376,136.92445512698413,184,90.468
35.15717555661376,136.92445512698413,184,92.578
35.157181983430235,136.92444794186048,184,94.598
35.15713492586207,136.9244677586207,184,96.688
35.157095053504676,136.92446446261684,184,98.767
35.15708291711957,136.92446251086957,184,100.816
35.15700878096591,136.92447973863636,184,102.877
35.15699116456311,136.92449001941748,184,104.986
35.15699116456311,136.92449001941748,184,106.893
35.15699116456311,136.92449001941748,184,109.02
35.15695446604938,136.92452529629628,184,111.097
35.156834880348256,136.9244939154229,184,113.108
35.15678103595506,136.9244652940075,184,115.265
35.1567466718504,136.92442732283465,184,117.309
35.156699967288134,136.92437267966102,184,119.498
35.156706267833336,136.92437878500002,184,121.467
35.156706267833336,136.92437878500002,184,123.493
35.15667580147059,136.92434983639706,184,125.564
35.15669260968992,136.9243419496124,184,127.692
35.15667883711791,136.92435396069868,184,129.72
