lat,lon,tripID,elapsedTime_sec
35.15799380517241,136.92499696551724,631,0.0
35.15798220052631,136.92501911578947,631,1.687
35.15806252247191,136.92500191573035,631,4.005
35.15808144556451,136.9249685,631,5.714
35.158104503731344,136.92499761940297,631,7.992
35.15811544972678,136.92499404371586,631,9.673
35.1581257875,136.92500117287233,631,11.986
35.15812151384297,136.92497739876032,631,13.709
35.15813133600746,136.92496561380597,631,15.959
35.15813292326007,136.92496488827837,631,17.709
35.158148167768594,136.92497939049588,631,19.978
35.15816267010489,136.9249834160839,631,21.702
35.15819992159091,136.92497293939394,631,24.116
35.15821307754777,136.92498096496814,631,25.736
35.15826806764706,136.92499884558825,631,27.94
35.15827563157052,136.92499714583332,631,29.672
35.158304845527155,136.92499669329072,631,32.011
35.158310424220964,136.9249974065156,631,33.707
35.15833193834688,136.92499085772357,631,35.732
35.1583674066129,136.924975466129,631,37.982
35.158375727910446,136.92497251343283,631,39.701
35.15840636581818,136.9249539109091,631,41.946
35.158415953833334,136.92495106666667,631,43.724
35.1584502126,136.92493877,631,46.035
35.1584565355,136.92493299,631,47.713
35.158487860212766,136.9249181531915,631,49.947
35.15848678679245,136.9249164,631,51.728
35.15848820404255,136.9249153297872,631,53.956
35.1584826425,136.92491223076922,631,55.708
35.1584720832,136.924901934,631,58.003
35.15845523910714,136.9249099875,631,59.686
35.15841882227273,136.9249246318182,631,62.268
35.15839386856061,136.92493713257576,631,63.733
35.158344788271606,136.9249523786008,631,65.956
35.15832530428082,136.9249586917808,631,67.738
35.158271766541354,136.92496381766918,631,69.967
35.15825651894737,136.92496072807018,631,71.706
35.15817412106299,136.92501273425196,631,74.096
35.15816317576792,136.9249898566553,631,75.732
35.15811612003817,136.92495240648856,631,77.98
35.158105865679445,136.92500498432057,631,79.664
35.15806179541284,136.92499727293577,631,81.971
35.15805646666667,136.9250468539095,631,83.673
35.158041357762556,136.92503687442922,631,85.942
35.15803185794574,136.92505444767443,631,87.673
35.158025047,136.925005565,631,89.967
35.158014649107145,136.92504926339285,631,91.72
35.15801866388889,136.9249933861111,631,93.993
35.15802266410257,136.92496592051282,631,95.668
35.15800892882353,136.92484876764706,631,97.94
35.158010459624414,136.92480600704226,631,99.728
35.15803700650888,136.92470112426037,631,101.984
35.15803572393617,136.9246791861702,631,103.694
35.15803106271186,136.92455266101695,631,106.026
35.15800933385417,136.92452021354168,631,107.759
35.15800511890547,136.9245084402985,631,109.965
35.15801001674208,136.92450898190046,631,111.696
35.15801417322404,136.9244903060109,631,113.979
35.15801086244131,136.92449972300471,631,115.736
35.15799010888889,136.92449838333334,631,117.94
35.157978465420555,136.92448657009345,631,119.663
35.158008206666665,136.92450683055557,631,122.116
35.15798118475337,136.9244974013453,631,123.68
35.15796879361233,136.92448577312777,631,125.957
35.157947568148145,136.92447444444443,631,127.709
35.157934288339916,136.92445693675887,631,129.98
35.157932308131485,136.9244592802768,631,131.734
35.15792429261168,136.92446470790378,631,133.959
35.15793151285266,136.924454507837,631,135.703
35.15790976306818,136.9244462594697,631,138.011
35.15791391094276,136.924447496633,631,139.725
35.15793458482906,136.92445944017095,631,141.971
35.15795509670543,136.9244633488372,631,143.665
35.1579852972093,136.9244675511628,631,145.995
35.157989404016064,136.92449127510042,631,147.727
35.15801297083333,136.92452338970588,631,149.97
35.158009866309015,136.92454393562232,631,151.689
35.15805961201923,136.92459886057694,631,153.989
35.158048653305784,136.92462800826448,631,155.7
35.15801668149606,136.924760996063,631,157.963
35.15800681883117,136.9248272564935,631,159.709
35.15798223305369,136.9249350704698,631,161.994
35.15798028658147,136.9249217539936,631,163.721
35.15796922123746,136.92504079431438,631,165.992
35.15797416902515,136.9250348490566,631,167.694
35.15796928870967,136.92508446057346,631,170.099
35.15796427449665,136.9251361895973,631,171.674
35.15796821219512,136.92521317804878,631,173.972
35.157969482532756,136.9251699716157,631,175.662
35.15796944775281,136.92520873033706,631,177.983
35.157982307178216,136.92517658663365,631,179.731
35.15798937631579,136.92516326973683,631,181.965
35.1579820575,136.92516468125,631,183.663
35.15798211388889,136.92508870238095,631,186.103
35.15797575674846,136.9250581380368,631,187.736
35.157945892808215,136.9249787979452,631,189.982
35.15793693065476,136.92499849107142,631,191.711
35.157920962025315,136.92498543037976,631,193.954
35.15790584,136.9250022057143,631,195.735
35.157908603174604,136.92500535449733,631,197.961
35.15790237662037,136.92502088657406,631,199.73
35.1578806325641,136.9250635871795,631,201.999
35.15787772229729,136.925068768018,631,203.682
35.1578662992823,136.9250828564593,631,206.04
35.15785346858407,136.92510165707964,631,207.671
35.15784459285714,136.9251144642857,631,209.971
35.15783911060606,136.9251303661616,631,211.71
35.15783040314285,136.92513950285715,631,213.961
35.15782924358289,136.9251524117647,631,215.695
35.157824595341616,136.92515473291925,631,217.995
35.157818275414364,136.9251964640884,631,219.721
35.157823281944445,136.92527559722222,631,222.007
35.157802394082836,136.9252980177515,631,223.686
35.15776413236994,136.9253750982659,631,226.033
35.15773927977528,136.92539318539326,631,227.751
35.15772783487179,136.9254218102564,631,230.035
35.157716729807696,136.92542555288463,631,231.677
35.15767663764045,136.92548375842696,631,233.988
35.157650562972975,136.92546941891894,631,235.864
35.1576275268617,136.92546674202129,631,237.999
35.157617284123226,136.92546561374408,631,239.719
35.15756179444445,136.92547396783627,631,241.963
35.15752377485715,136.92544440571427,631,243.75
35.15750236875,136.92542461830357,631,246.004
35.15749880113208,136.925436,631,247.73
35.157474192677824,136.92542617364018,631,250.114
35.15746372,136.92542880000002,631,251.74
35.15743458457249,136.92543081226765,631,253.993
35.15741418434344,136.92543737373737,631,255.734
35.157377029473686,136.92545293508772,631,258.011
35.15738240830816,136.92546414048337,631,259.751
35.15734812829457,136.92549225387597,631,261.986
35.1573538125,136.92548866883118,631,263.733
35.15734685629139,136.92549768377484,631,266.123
35.15734348222996,136.92550627351915,631,267.742
35.15735917126866,136.92550621641792,631,269.963
35.15736826074766,136.9254885436137,631,271.736
35.157391008754864,136.9254743229572,631,274.034
35.15739183115942,136.92546888949275,631,275.747
35.15740237386364,136.9254455,631,277.922
35.157388451383405,136.9254446561265,631,279.708
35.15738045767327,136.92541766584156,631,281.989
35.15735275355556,136.92540807333333,631,283.759
35.15730254099526,136.9253886279621,631,285.968
35.15728672458678,136.92540411776858,631,287.725
35.15723334429825,136.92541183552632,631,290.125
35.15722389765625,136.92542104101562,631,291.743
35.157203827828056,136.92545416968326,631,293.944
35.157219448255816,136.92549018604652,631,295.682
