lat,lon,tripID,elapsedTime_sec
35.15678094236363,136.9253344127273,42,0.0
35.156780747384616,136.92534776307693,42,1.967
35.15678104920382,136.92536318471338,42,3.932
35.156785211217944,136.92536299839745,42,6.488
35.15679816764706,136.9253776875,42,8.079
35.1568060560559,136.92537833385092,42,10.107
35.15681905411765,136.9253723485294,42,12.06
35.156805090294114,136.9253943,42,14.185
35.15679731996753,136.92540209415583,42,16.104
35.15680106914191,136.92538631518153,42,18.228
35.15676744371166,136.92546350920244,42,20.177
35.156750030628274,136.92547890575915,42,22.194
35.15674673177083,136.9254822513021,42,24.177
35.15672485269923,136.9255029228792,42,26.212
35.15670558317191,136.92553120338982,42,28.185
35.15670286312997,136.92557020689654,42,30.207
35.15670011265356,136.9255709115479,42,32.162
35.1567011112,136.92560983866667,42,34.217
35.15670058107735,136.92560386325968,42,36.354
35.15672592274143,136.9256609906542,42,38.291
35.1567514694864,136.9256910528701,42,40.328
35.15675343328841,136.92568519407007,42,42.271
35.15678023869047,136.92568552232143,42,44.307
35.156790382294616,136.9256381487252,42,46.376
35.15680397132565,136.9256238429395,42,48.416
35.156831096708856,136.92560042531645,42,50.46
35.15685552339332,136.92556964395888,42,52.407
35.15687401077348,136.92552135635358,42,54.446
35.156891331000004,136.92546044714285,42,56.488
35.156910023618785,136.92542056906078,42,58.474
35.15692028126582,136.92541207848103,42,60.537
35.156923051392404,136.92539059240505,42,62.534
35.15692322163978,136.92536851209678,42,64.59
35.156892275,136.92535109550562,42,66.564
35.156870099145294,136.9253067948718,42,68.557
35.156867159375004,136.9252914483173,42,70.594
35.15685272584541,136.9252734794686,42,72.66
35.15685066914357,136.92523276826196,42,74.634
35.15683800378049,136.92520616097562,42,76.638
35.15685535048309,136.92515339371982,42,78.782
35.156850992643676,136.92513551494253,42,80.674
35.15686343977273,136.92510267727272,42,82.857
35.15687108512035,136.9250709595186,42,84.789
35.15688963123543,136.92501845337995,42,86.879
35.156887223999995,136.925010485,42,88.814
35.156890210256414,136.92498775747865,42,90.959
35.15688875022222,136.92497038888888,42,92.879
35.15688152827511,136.924952360262,42,94.955
35.156893271131636,136.92492945842957,42,96.895
35.15688497394958,136.9249205357143,42,99.024
35.15687246659483,136.92489207327588,42,101.027
35.15686246804123,136.92486316881445,42,103.022
35.156854108516484,136.92481230906594,42,105.022
35.1568463340708,136.92478210029498,42,107.039
35.15685013607427,136.9247496856764,42,109.067
35.15684079783861,136.9246867002882,42,111.034
35.15682647075164,136.92465583333333,42,113.049
35.1568073181672,136.9245919614148,42,115.16
35.156794424489796,136.92451389795917,42,117.152
35.1567741010101,136.9244931144781,42,119.178
35.15676239739777,136.92445465799256,42,121.21
35.15673662960784,136.92442407843137,42,123.166
35.156706644664034,136.92438316996046,42,125.255
35.15666756721992,136.92434846265562,42,127.445
35.156654685687734,136.92434727137547,42,129.366
35.156642412083336,136.92434162291664,42,131.432
35.15662089786477,136.92435856405692,42,133.439
35.15658688712446,136.9243689978541,42,135.483
35.15656878888889,136.92436246111112,42,137.494
35.15656767140468,136.9243587090301,42,139.609
35.156550555615944,136.92437929891304,42,141.571
35.15650452925532,136.9243620212766,42,143.6
