lat,lon,tripID,elapsedTime_sec
35.15752078173077,136.92556015865384,482,0.0
35.157521285779815,136.9255411880734,482,2.153
35.157544736999995,136.9255358,482,3.975
35.15755534191919,136.9255574848485,482,6.185
35.15755852151163,136.92554762790698,482,8.05
35.157529072872336,136.92556356382977,482,10.191
35.15753796294118,136.9255490235294,482,11.986
35.157515139411764,136.92553075294117,482,15.296
35.157511529411764,136.92553525,482,15.985
35.157485211267606,136.92554643661973,482,18.27
35.157480865671644,136.92552514925373,482,19.977
35.15747788888889,136.92550972222222,482,22.308
35.1574644242647,136.92551597058824,482,24.044
35.157448458695654,136.925507057971,482,26.243
35.15747058854166,136.92549071875,482,27.993
35.157486930208336,136.92549473958334,482,30.188
35.157492923762376,136.92548896039602,482,32.042
35.15750514591837,136.9254819897959,482,34.182
35.157506871717175,136.925475,482,35.984
35.15753288070176,136.92544164473685,482,38.237
35.15755514714286,136.925444675,482,40.053
35.15755420357143,136.92544785714284,482,42.174
35.15754949013158,136.92542944736843,482,43.987
35.157554387931036,136.92543581609195,482,46.237
35.157535270634924,136.92543178306877,482,48.032
35.157538218000006,136.92543388571428,482,50.195
35.157542340606064,136.9254391,482,51.945
35.15753016141976,136.92544453703704,482,54.208
35.15754022051282,136.92545911858974,482,55.99
35.157544937941175,136.92549452058824,482,58.704
35.15753993447205,136.9255041273292,482,59.992
35.157557271118016,136.92554154968946,482,62.532
35.157562179395605,136.92554397527473,482,63.991
35.1575686425,136.92555914722223,482,66.196
35.15757671158537,136.92557004268292,482,67.979
35.157588802512564,136.92557620100504,482,72.708
35.15760407431507,136.9255965410959,482,73.98
35.1575983471519,136.9256017658228,482,76.016
35.15759358414634,136.92557759349594,482,77.992
35.157562382692305,136.92556422307692,482,80.261
35.1575642748227,136.9255414113475,482,81.981
35.157557216954025,136.92551705747127,482,84.228
35.1575548038071,136.9255077538071,482,85.955
35.157530983437496,136.925459509375,482,88.215
35.15752499285714,136.92544742857143,482,89.99
35.15752620309278,136.9254569097938,482,92.2
35.15754420335052,136.92544190206186,482,93.996
35.15754713564356,136.92544447772278,482,96.281
35.157552619633506,136.92545192670158,482,97.974
35.15756636157895,136.92544972105264,482,100.174
35.15757893166667,136.9254453722222,482,101.995
35.15760988103448,136.925454841954,482,104.195
35.1576493972973,136.92544933783785,482,105.997
35.157655096616544,136.9254512218045,482,108.194
35.15768649918032,136.9254696967213,482,109.96
35.15771009125,136.92549383750003,482,112.187
35.15772367272727,136.9254992,482,113.99
35.15775285714285,136.9254415982143,482,116.207
35.15775770873786,136.92541853398058,482,117.995
35.15772576576577,136.9254393963964,482,120.172
35.1577232,136.925472225,482,121.997
35.15769546902655,136.92546266371681,482,124.176
35.15768987155963,136.9254478623853,482,125.999
35.15767127642277,136.92545904878048,482,128.379
35.1576204796748,136.92550883739838,482,130.002
35.15757879391892,136.92550964527027,482,132.164
35.15756090131579,136.92549310526317,482,133.992
35.15754673323354,136.92546642814372,482,136.267
35.15753218027027,136.92547224594594,482,137.996
35.15750224850746,136.92546716915422,482,140.24
35.15748690645162,136.92546060368662,482,141.962
35.157480543867926,136.92546320518866,482,144.158
35.15748086984536,136.92545070360825,482,145.993
35.15747601228572,136.92545421142856,482,148.205
35.157440560784316,136.92545191503268,482,149.981
35.157426653076925,136.9254695153846,482,152.201
35.15743345204082,136.9254678112245,482,153.994
35.157370974590165,136.92549076229508,482,156.149
35.157326925438596,136.92556185964912,482,158.049
35.1572671375,136.92575200892858,482,160.199
35.15728150434783,136.9258408478261,482,161.991
35.15729595074627,136.9259291791045,482,164.215
35.15729394756098,136.9259492682927,482,165.992
35.157292774747475,136.92593470707072,482,168.416
35.1572896991453,136.92596885042735,482,169.993
35.15729711982759,136.92599107327587,482,172.186
35.15729848598131,136.9260141728972,482,173.975
35.15730262135922,136.9260206262136,482,176.208
35.15731301769912,136.92604496902655,482,177.99
35.15732817916667,136.92607221296296,482,180.215
35.157341006140356,136.92612011842107,482,181.99
35.157363927,136.92615351,482,184.281
35.15736403177083,136.92616104687502,482,185.988
35.15737519541285,136.92617644495414,482,188.246
35.15738302453704,136.9261923796296,482,189.98
35.15738897525252,136.92621675252525,482,192.28
35.157394639361705,136.92623436702127,482,193.991
35.157406083125,136.92627133125,482,196.166
35.157406083125,136.92627133125,482,197.976
35.157406955952375,136.92627148809524,482,200.151
35.15739389626866,136.92626252238807,482,202.181
35.15739534285714,136.92628841269843,482,204.207
35.157382883333334,136.92626654347825,482,205.977
35.157374762121215,136.92626843939394,482,208.271
35.15737303732395,136.9262636971831,482,209.992
35.15736656944445,136.92625394444445,482,212.199
35.15736027876713,136.9262444589041,482,213.944
35.157362283561646,136.9262491917808,482,216.218
35.15735270472973,136.92622418918918,482,217.988
35.15736081027397,136.92623799999998,482,220.277
35.157362717532465,136.92622929220778,482,221.947
35.157355003205126,136.92621630128204,482,224.15
35.15736327012195,136.92623753658535,482,225.996
35.1573637591954,136.92624483333333,482,228.179
35.15736921538461,136.9262589175824,482,229.982
35.15737716833333,136.92627958333333,482,232.244
35.15737336111111,136.92627032098764,482,233.988
35.15737375970149,136.92628039552238,482,236.107
35.15737565403226,136.9262867903226,482,237.979
35.15736976810345,136.92628167241378,482,240.186
35.157381281730764,136.92629420192307,482,241.989
35.15737463854167,136.92628863541665,482,244.213
35.15736211530612,136.92626674489796,482,245.975
35.15737160754717,136.9262892735849,482,248.288
35.15737160754717,136.9262892735849,482,249.984
35.157375993859645,136.92627997368422,482,252.206
35.15738559607843,136.9262857745098,482,253.948
35.1573843625,136.92629280357144,482,256.191
35.15738244196429,136.9262782142857,482,257.991
35.15738588666667,136.92627011666667,482,260.163
35.15737924076923,136.92624692307695,482,261.978
35.15738107468355,136.92625724050632,482,264.206
35.15738658716216,136.92627674324325,482,266.0
35.157377841875004,136.92626896874998,482,268.171
35.15737153947369,136.92625957894737,482,269.977
35.15737277647059,136.92625684705882,482,272.217
35.15736660531915,136.92622406914893,482,273.999
35.15735749292929,136.92619039393938,482,276.13
35.15735158655914,136.92614439784947,482,277.986
35.15735043920454,136.92613189204545,482,280.276
35.1573522126506,136.9261318855422,482,281.994
35.15735862012987,136.92612867532466,482,284.266
35.15736205074627,136.92612302238805,482,285.965
35.157377628125,136.92615305208332,482,288.247
35.157419360606056,136.92623922727273,482,289.99
35.157443156,136.92636170000003,482,292.258
35.15737908333333,136.9264324,482,293.942
35.15739164137931,136.9264342586207,482,296.168
35.15736850526316,136.9264708157895,482,297.977
35.15736850526316,136.9264708157895,482,300.197
35.15733248372093,136.92650745348837,482,301.971
35.15730396666667,136.92653645833335,482,304.276
35.15733547142857,136.9265100357143,482,306.001
35.15736260392157,136.9264829901961,482,308.186
35.157361210714285,136.92649120535717,482,309.954
35.1573740893617,136.9264725531915,482,312.178
35.15737148461538,136.92648240384617,482,313.99
35.157404757446805,136.9264501170213,482,316.206
35.157445952380954,136.92641014285715,482,317.974
35.1573801948718,136.92647034615385,482,320.157
35.157370927777784,136.92647476666667,482,321.972
35.157342829166666,136.92649584999998,482,324.217
35.157320021428575,136.92650779285714,482,325.991
35.15731260294118,136.92655075294118,482,328.25
35.1573281425,136.92657763,482,329.955
35.157318425,136.92658535416666,482,332.235
35.15733375034965,136.9265686958042,482,333.973
35.15732790408163,136.92658340816328,482,336.22
35.15733187421875,136.92659320703126,482,337.976
35.15733924285714,136.92658774436092,482,340.225
35.15734955853659,136.92657260569106,482,341.983
35.157324355078124,136.9265581640625,482,344.263
35.1573132995935,136.92656614227644,482,345.965
35.15730838893805,136.9265803716814,482,348.225
35.15729906610169,136.9265912881356,482,349.971
35.15724327204724,136.9265956102362,482,352.259
35.15723228547009,136.92661925213673,482,353.968
35.15713834508197,136.9266283647541,482,356.222
35.1570346948718,136.92664413247863,482,357.963
35.15697847633928,136.92665515625,482,360.221
35.1568857795082,136.92663968032787,482,361.98
35.15683567956204,136.92661299270074,482,364.28
35.156835013503645,136.92660579197081,482,365.968
35.156789119871796,136.92661881730768,482,368.254
35.1568039349359,136.9266139903846,482,369.976
35.156802027714285,136.92657275142858,482,372.267
35.15679904015544,136.9265861761658,482,373.998
35.15678726791444,136.92659113368984,482,376.276
35.15676975459459,136.92659818378377,482,377.975
35.15678124153846,136.92660658461537,482,380.165
35.1567966,136.9266096325,482,382.19
35.15678884191177,136.92662115686275,482,384.223
35.15680039848485,136.92664728282827,482,386.018
35.15679541164021,136.9266104047619,482,388.178
35.156800798333336,136.92663453333333,482,389.951
35.156807718987345,136.92664311708862,482,392.211
35.15679253566434,136.9266553111888,482,393.972
35.156776128861786,136.92666761788618,482,396.196
35.15676668230088,136.926689420354,482,397.992
35.15675178888889,136.92675536666667,482,400.257
35.156762625,136.926870625,482,401.986
35.15677544047619,136.9268419404762,482,404.166
35.15676754347826,136.92684954347826,482,405.993
35.15677314851485,136.92683449504952,482,408.255
35.15678907843137,136.92681127450982,482,410.059
35.156797391304345,136.92675874782609,482,412.167
35.156794166783214,136.92670799300697,482,413.968
35.15677709181286,136.926660871345,482,416.253
35.15677757956989,136.9266347392473,482,417.989
35.15678124051282,136.92664002564103,482,420.614
35.156780524509806,136.92665533088234,482,422.004
35.15677274181416,136.92666616371682,482,424.205
35.15677213202765,136.92667797235023,482,425.975
35.15676920504807,136.9266839326923,482,428.191
35.15677928153846,136.92670568974359,482,430.001
35.156773174874374,136.92671204271358,482,432.274
35.1567650302381,136.92669948809524,482,433.98
35.15675855253456,136.92666808986175,482,436.155
35.15676640981308,136.92665347897196,482,437.997
35.15676494652777,136.92663716203703,482,440.262
35.156770212558136,136.9266227093023,482,441.976
35.1567696913242,136.92656986986302,482,444.211
35.15676646736111,136.9265667638889,482,445.992
35.15677748558952,136.92657958296942,482,448.258
35.156783417281105,136.92659729493087,482,449.971
35.156774921300446,136.9266015336323,482,452.216
35.15677768297414,136.92662072844826,482,453.996
35.156775759227465,136.92665291201718,482,456.245
35.156778314155254,136.92672217351597,482,457.988
35.156785697643976,136.92674410471204,482,460.184
35.15678261013072,136.9267699084967,482,461.984
35.15678130551948,136.92677503896104,482,464.286
35.1567990556391,136.9268128007519,482,465.971
35.15679759186046,136.92680939534884,482,468.211
35.15680454915254,136.92684010169492,482,469.948
35.15680275254237,136.92678888135595,482,472.183
35.15679885037037,136.92673928888888,482,473.971
35.15680245172414,136.92668916551725,482,476.192
35.156800612416106,136.92664696979867,482,478.003
35.15679032677419,136.92661839354838,482,480.26
35.15678882671233,136.9266055239726,482,481.972
35.156780015740736,136.9265435277778,482,484.181
35.156782272807014,136.92657894152046,482,486.012
35.15677477040816,136.9265894387755,482,488.181
35.156763444642856,136.9265828520408,482,489.981
35.156762275728155,136.92657317961164,482,492.212
35.15677089761905,136.92655428095236,482,493.993
35.15676716788991,136.9265362408257,482,496.26
35.15676690886699,136.9265310591133,482,497.985
35.15675463245192,136.9264795456731,482,500.172
35.156750442349725,136.92647261202185,482,501.996
35.156752751966295,136.92647336797754,482,504.278
35.15675075158228,136.92645783544305,482,505.972
35.156734275,136.9264318369565,482,508.195
35.15673569186991,136.9264363617886,482,509.95
35.15675920284553,136.92640451219512,482,512.187
35.15677577168142,136.92639640265486,482,513.983
35.15679894633028,136.92631782110092,482,516.212
35.15680833991228,136.92627928947368,482,518.006
35.1568245125,136.92625225431036,482,520.244
35.15682896204379,136.92624533941606,482,521.975
35.156825682580646,136.92623012580646,482,524.204
35.156819869345235,136.92623239880953,482,525.95
35.156833847256095,136.92625262500002,482,528.252
35.15682561323529,136.9262714117647,482,529.975
35.156833150000004,136.926282257764,482,532.203
35.15682741737805,136.92632734756097,482,533.995
35.15682744662162,136.92634375,482,536.233
35.156830001428574,136.92633979642858,482,537.972
35.15682576732283,136.92637578346455,482,540.18
35.15681280696721,136.92635310245902,482,541.988
35.15681070913043,136.9263450173913,482,544.255
35.1567897754386,136.9263020877193,482,545.971
35.15679404434782,136.92622696086957,482,548.223
