lat,lon,tripID,elapsedTime_sec
35.15687492331081,136.9247757652027,550,0.0
35.15687677076412,136.92475407641197,550,1.859
35.156876490476186,136.9247037893773,550,3.848
35.15687779820628,136.9246789663677,550,6.005
35.156893591304346,136.92469599378882,550,7.854
35.156878047965115,136.9247239796512,550,10.071
35.15685868524096,136.9247604246988,550,11.82
35.15686902655503,136.92483280382777,550,14.019
35.15686969454976,136.92490502369668,550,15.834
35.15686548042453,136.92495229009435,550,18.039
35.15687872916667,136.92497788157894,550,19.828
35.15689553684211,136.9249873881579,550,21.816
35.156895810137456,136.92503943814432,550,24.011
35.15690961507092,136.92505331382978,550,25.829
35.156903394406775,136.92505802542374,550,28.023
35.156898668749996,136.92505927272725,550,29.854
35.156906427946765,136.92505423003803,550,31.997
35.15691234003984,136.92505446015937,550,33.855
35.15689340795918,136.92507526530613,550,36.007
35.15688854817073,136.92509991666665,550,37.848
35.15689139301676,136.9250929441341,550,40.022
35.15687742987805,136.92512761280489,550,41.916
35.15686128378378,136.92519146621623,550,44.003
35.15690261957831,136.92524653915663,550,45.846
35.156924586893204,136.92532227912622,550,48.028
35.156926187938595,136.92535604824562,550,49.864
35.156923347211155,136.9253950557769,550,52.003
35.15693904169884,136.92541694015443,550,53.865
35.15696957959184,136.92543916496598,550,56.043
35.156981428125,136.9254400888158,550,57.85
35.15701123476923,136.92545254307691,550,60.007
35.15702233146418,136.92545824454828,550,61.863
35.15704350199336,136.9254888255814,550,64.006
35.15707250089928,136.92551588129496,550,65.845
35.15713993267716,136.92553134055117,550,68.0
35.15715850881148,136.92552273360656,550,69.851
35.15719656179039,136.92550134061136,550,72.006
35.15721977533632,136.92550069730942,550,73.851
35.15728728097345,136.92549261504425,550,75.988
35.15733899595141,136.92548810121457,550,77.88
35.1574073731982,136.92548055855858,550,80.008
35.15743182334802,136.92545295814978,550,81.873
35.15747192012448,136.9254432033195,550,84.02
35.15749638674699,136.92546342771084,550,85.889
35.157551937453185,136.92550281086142,550,88.07
35.15756858207885,136.92551525985664,550,89.852
35.1576067796578,136.92552362357415,550,92.003
35.15764060711111,136.92552698,550,93.811
35.15766361637931,136.9255110775862,550,95.883
35.15767995379747,136.92550555907172,550,98.016
35.15772566766055,136.92547558715597,550,99.824
35.15777677916667,136.92539041249998,550,102.061
35.15779992039801,136.92533588059703,550,103.821
35.15782197530864,136.9252662345679,550,106.276
35.15782110588235,136.9252698235294,550,107.884
35.157821098901096,136.9252775054945,550,109.998
35.15781466666667,136.92526837931035,550,111.815
35.15780413114754,136.92527698360655,550,113.903
35.157775577889446,136.92535209045226,550,116.007
35.15773630967742,136.92543198709677,550,117.888
35.15770931550802,136.9254387379679,550,120.031
35.157705922279796,136.92544748704663,550,121.89
35.15766648421052,136.9254732609649,550,124.042
35.15765491698113,136.92548524292454,550,125.873
35.15763920486726,136.92549409070796,550,128.016
35.15762629808613,136.92553317942583,550,129.838
35.15761164554974,136.92554235863875,550,132.143
35.15760818615385,136.9255558076923,550,133.875
35.157613314723925,136.92561639570553,550,136.043
35.15759849254658,136.92566106521738,550,137.857
35.15762001338028,136.92569885211267,550,140.014
35.15762137608696,136.9257192246377,550,141.877
35.15765176470588,136.9258501176471,550,150.234
35.157705518674696,136.9259386445783,550,151.936
35.15775259791667,136.92601250694443,550,154.03
35.15782577131147,136.92616966393444,550,155.844
35.15781906136364,136.92622481060607,550,157.889
35.157789445238095,136.92626213492065,550,159.985
35.15775959225352,136.92627220422537,550,161.801
35.157742215822786,136.9262792721519,550,164.029
35.15772219597701,136.92628591379312,550,165.842
35.15765656944444,136.92631770833336,550,167.986
35.15759213333333,136.9263635486111,550,169.829
35.1575066731884,136.9264371594203,550,172.018
35.15742983797468,136.9264682721519,550,173.833
35.157387016875,136.92651655625,550,176.004
35.15737604945055,136.92655132417582,550,177.824
35.157362467156865,136.92656227941177,550,179.996
35.157356442592594,136.9265702175926,550,181.846
35.15735850247934,136.92659016942147,550,184.005
35.15735952244094,136.92657491732285,550,185.794
35.15736342517241,136.9265387,550,188.023
35.15736178602941,136.92652087500002,550,189.821
35.157348505681824,136.92651133333334,550,191.989
35.1573325220339,136.92648701694915,550,193.819
35.15731611798246,136.92649004385964,550,196.002
35.157309930000004,136.92652338181819,550,198.026
35.15729194299065,136.92650980841123,550,199.826
35.15730420630631,136.9265186126126,550,202.015
35.15731543465347,136.92654692574257,550,203.828
