lat,lon,tripID,elapsedTime_sec
35.15673497276423,136.92688525609756,344,0.0
35.15673497276423,136.92688525609756,344,2.015
35.156745948095235,136.9269038857143,344,4.02
35.156755347904195,136.92679067664673,344,6.141
35.15676968571429,136.92669780295566,344,8.125
35.15679213486842,136.9266217127193,344,10.132
35.156787809414226,136.9265545627615,344,12.126
35.15678616494662,136.92655083629893,344,14.149
35.15678616494662,136.92655083629893,344,16.148
35.15678616494662,136.92655083629893,344,18.223
35.15680080817491,136.92651815589352,344,20.27
35.15681429252137,136.9264706431624,344,22.24
35.156815984199994,136.926436344,344,24.302
35.15682914415094,136.9264269245283,344,26.929
35.15684002768924,136.92638929282867,344,28.343
35.15683821988417,136.9263880173745,344,30.711
35.15683821988417,136.9263880173745,344,32.334
35.15683368046511,136.9263677488372,344,34.388
35.15682264533333,136.92637205111112,344,36.378
35.15681603994565,136.92638032880436,344,38.449
35.156801020426826,136.92640575304878,344,40.508
35.156793477430554,136.92639192361113,344,42.467
35.1567885872549,136.92639199673204,344,44.469
35.1567885872549,136.92639199673204,344,46.516
35.15679231076389,136.9263840625,344,48.507
35.15678035,136.92640466956522,344,50.73
35.15677831071429,136.92641927777777,344,52.547
35.156796622789116,136.9263693877551,344,54.599
35.15678133006135,136.92640124846625,344,56.628
35.15678986796407,136.92639221856285,344,58.61
35.15678986796407,136.92639221856285,344,60.594
35.15678986796407,136.92639221856285,344,62.682
35.15679844036145,136.92638701506021,344,64.799
35.15679011295181,136.92635597891567,344,66.885
35.156773250295856,136.92637693195266,344,68.753
35.15678705516129,136.9263639096774,344,70.801
35.1567933398773,136.92637123312883,344,72.801
35.15679784910714,136.9263645625,344,74.783
35.15679784910714,136.9263645625,344,76.809
35.15679529766667,136.92637180333332,344,78.812
35.156810152960524,136.9263455263158,344,80.856
35.156813677906975,136.92626570542637,344,82.901
35.15679620899281,136.92627447122302,344,84.919
35.15678369781022,136.92630222262775,344,86.923
35.1567816009375,136.926338009375,344,88.972
35.1567816009375,136.926338009375,344,91.004
35.1567816009375,136.926338009375,344,92.988
35.15678136181319,136.92639501373625,344,95.107
35.156797070507814,136.92645571289063,344,97.082
35.15679551509804,136.92646838039215,344,99.069
35.1567965790566,136.92646930188678,344,101.123
35.15679650910714,136.92646071071428,344,103.138
35.15680168120689,136.92645739310345,344,105.162
35.15680168120689,136.92645739310345,344,107.178
35.156799339912276,136.92647404605265,344,109.21
35.156790886419756,136.9264393641975,344,111.233
35.15680836510417,136.9263510234375,344,113.416
35.15682055756097,136.92630770731708,344,115.313
35.15682524228571,136.92627358571428,344,117.338
35.15681249609756,136.92626069756096,344,119.372
35.15681249609756,136.92626069756096,344,121.371
35.15681324228855,136.92624700000002,344,123.392
35.156807338861384,136.92618254950494,344,125.428
35.1567987505848,136.9261658391813,344,127.425
35.15677728575419,136.92606404748602,344,129.485
35.15678470699481,136.92603891709845,344,131.467
35.15679470380117,136.92599537134504,344,133.48
35.15679470380117,136.92599537134504,344,135.506
35.15679470380117,136.92599537134504,344,137.525
35.15679401438849,136.92594962949642,344,139.576
35.15679314891304,136.92587957971014,344,141.658
35.15679619583333,136.92582990625,344,143.649
35.15675266483516,136.92577468681318,344,145.678
35.156720099,136.92571208500001,344,147.693
35.15672223981481,136.92572315277778,344,149.728
35.15672223981481,136.92572315277778,344,151.732
35.156729436363634,136.92577248484847,344,153.801
35.156738336868685,136.92574175252525,344,155.783
35.156728356770834,136.92570725520832,344,157.794
35.156763623043474,136.92564979565216,344,159.835
35.156800932936505,136.92556650396827,344,161.863
35.15680332467532,136.9255398344156,344,163.881
35.15680332467532,136.9255398344156,344,165.923
35.15680332467532,136.9255398344156,344,168.031
35.1568230062893,136.925517254717,344,170.066
35.15683987670157,136.92549934031413,344,172.036
35.15684721565933,136.92546783516482,344,174.03
35.15686110586207,136.92545668275864,344,176.036
35.15686418178807,136.92546366225164,344,178.083
35.156872603846146,136.92545547928992,344,180.092
35.156872603846146,136.92545547928992,344,182.122
