lat,lon,tripID,elapsedTime_sec
35.157914,136.926716,462,0.0
35.157914,136.926716,462,2.04
35.157914,136.926716,462,4.281
35.157892249999996,136.92675225,462,6.149
35.15786402941177,136.9266918529412,462,8.092
35.157871461538456,136.92669366666664,462,10.202
35.15787720454545,136.9266950681818,462,12.071
35.157884759259254,136.9266980185185,462,14.443
35.15786816949152,136.92672005084745,462,16.177
35.15785647457627,136.92672827118645,462,18.152
35.157837592814374,136.92663751497005,462,31.135
35.15783021171171,136.92616631531533,462,63.368
35.15783028227571,136.92616050984682,462,64.416
35.15783009761388,136.92616011496747,462,66.031
35.15782991612903,136.92615972688174,462,68.114
35.157824344608876,136.92615671247358,462,70.056
35.157820096907216,136.9261490659794,462,72.035
35.1578176639839,136.92614227967806,462,74.241
35.15781634970817,136.92613149805447,462,76.107
35.157805655833336,136.92609824000002,462,78.365
35.15771055519481,136.92587164935065,462,80.192
35.15770962012987,136.9258441688312,462,82.012
35.15770376234568,136.9258284074074,462,84.342
35.15772257716049,136.92578633333335,462,85.98
35.15773781849315,136.92576527397262,462,88.172
35.15772685958905,136.92576193150686,462,90.086
35.1577224375,136.9257585625,462,92.116
35.15771135714286,136.92574542857145,462,94.085
35.15769179032258,136.9256603548387,462,96.026
35.15766822222222,136.9256171527778,462,98.269
35.15766822222222,136.9256171527778,462,100.084
35.15767276470588,136.9256225735294,462,102.122
35.1576612173913,136.9256069710145,462,104.148
35.15766771014493,136.9255401304348,462,106.091
35.15767251948052,136.92547601298702,462,108.033
35.15767482352941,136.92547874117648,462,110.474
35.15769539436619,136.92546787323943,462,112.141
35.15771992692308,136.92546743589745,462,114.451
35.15773539390244,136.9254144878049,462,116.134
35.157740398837205,136.92539293023256,462,118.111
35.15775472247191,136.92538258426967,462,120.024
35.15776168876405,136.92536784269663,462,121.979
35.15776168876405,136.92536784269663,462,123.98
35.15779769223301,136.92529957281553,462,126.068
35.15779769223301,136.92529957281553,462,128.011
35.15781978723404,136.9252623191489,462,129.991
35.15782372093023,136.92524769767442,462,132.019
35.15784568,136.92520104,462,134.39
35.157864363636364,136.9251646,462,136.074
35.15789240740741,136.92511044444444,462,137.951
35.15792615686274,136.9250373529412,462,140.292
35.15792914285714,136.92502838095237,462,142.068
35.15794094736842,136.92500310526316,462,144.6
35.15794711111111,136.92498931111112,462,146.022
35.1579544,136.92497108,462,147.993
35.1579637948718,136.92495074358973,462,150.234
35.157963375,136.9249490625,462,152.104
35.15798182608695,136.92494739130433,462,154.041
35.15798182608695,136.92494739130433,462,156.065
35.15800042857143,136.9249294047619,462,158.066
35.15801734883721,136.92489079069767,462,160.319
35.15806082628866,136.9248892113402,462,162.094
35.15807614438775,136.92487909693878,462,164.045
35.158083030582524,136.9248813737864,462,166.087
35.158083030582524,136.9248813737864,462,168.06
35.15808252443182,136.92488728977273,462,170.174
35.15809485326087,136.92491802173913,462,172.153
35.158099982954546,136.92488722727273,462,174.14
35.15809417741936,136.925102,462,176.149
35.15804927258064,136.92527890860217,462,178.13
35.15804220961538,136.92536203205128,462,180.088
35.15803016917808,136.92539189726028,462,182.087
35.15803374226191,136.92553995833333,462,184.328
35.158031110106386,136.92542400531914,462,186.111
35.15802049166667,136.9253997,462,188.178
35.15799815,136.92557045263158,462,190.081
35.15797708776596,136.92555462765955,462,192.267
35.15795888013699,136.92549050684931,462,194.036
35.1579649186747,136.9253651445783,462,196.052
35.1579649186747,136.9253651445783,462,198.169
35.157954827205884,136.92518863235296,462,200.202
35.157972852739725,136.92517064383563,462,202.101
35.157966082191784,136.92514238356165,462,204.13
35.15798006349207,136.92485117460316,462,206.1
35.15799625396825,136.92448053968255,462,208.072
35.157974268656716,136.92447758208954,462,210.064
35.15794586885246,136.92447904918035,462,212.043
35.157935135,136.92447591428572,462,214.086
35.157926641216214,136.92447143243243,462,216.032
35.15787799337349,136.92443720481927,462,218.338
35.15785578506493,136.92443324675327,462,220.227
35.157803006,136.92442912,462,222.215
35.15775753933333,136.92443061333333,462,224.085
35.157764837323946,136.9244305915493,462,226.092
35.15776553933333,136.92442858666666,462,228.116
35.157743075,136.92442795,462,229.978
35.15772507142857,136.92443195238096,462,231.968
35.15766707317073,136.92442809756096,462,234.044
35.15764292079208,136.92443823762378,462,236.028
35.15765195495496,136.9244416036036,462,237.979
35.15764788288288,136.92444315315316,462,240.225
35.15762305042016,136.92444294117647,462,242.018
35.15761460902256,136.9244442857143,462,244.039
35.157591133333334,136.9244423851852,462,246.039
35.157581,136.924439986014,462,248.016
