lat,lon,tripID,elapsedTime_sec
35.157708716134756,136.9259489858156,384,0.0
35.15770706119133,136.92585463537904,384,2.052
35.15767770498442,136.92579567601246,384,4.188
35.15767827073791,136.92579134732824,384,6.247
35.157655934234235,136.92570185923424,384,8.404
35.157645995717594,136.92569479861112,384,10.588
35.157645216459635,136.92568177536234,384,12.789
35.15763927867965,136.92567131709956,384,14.516
35.1576394801105,136.92564924585636,384,16.459
35.15764358965517,136.92561292649728,384,18.693
35.157648947528514,136.92558184695818,384,20.726
35.15764001596639,136.9255586502101,384,22.955
35.15763982567567,136.92554360687961,384,25.028
35.15763569147287,136.9255300762274,384,26.818
35.15763943605442,136.9255276190476,384,28.839
35.157627972125816,136.9255049078091,384,30.889
35.15762536437198,136.9255067862319,384,32.802
35.1576226952141,136.9254852418136,384,34.97
35.157634763533835,136.9254688847118,384,36.798
35.157662158253586,136.92543196291865,384,38.855
35.15768060137157,136.92541421446384,384,40.887
35.157688629178885,136.92539854545453,384,42.848
35.157716799711814,136.92530467146975,384,45.147
35.15777481533333,136.92520945166666,384,47.085
35.157784218975905,136.92520710391565,384,49.1
35.15780858915779,136.92513486253628,384,61.328
35.157886822566844,136.925095284492,384,62.438
35.157817646086954,136.9250483385093,384,64.426
35.15788113343319,136.92498283912522,384,66.61
35.15791813639425,136.92498552043108,384,68.641
35.157892553717396,136.9249930638381,384,70.64
35.157905928347034,136.92497907912505,384,72.734
35.15792343775744,136.9249363432494,384,74.941
35.15795173119093,136.9249435500945,384,76.966
35.15796162,136.92493975327102,384,78.901
35.15799514933334,136.92492547249998,384,80.921
35.158011430960265,136.924962692053,384,83.123
35.158044989984596,136.9249638035439,384,85.192
35.15804177076613,136.92497461223118,384,87.239
35.158052741875004,136.92499196180555,384,89.23
35.15806339652174,136.92501211666666,384,91.246
35.1580468193419,136.92501460754414,384,93.264
35.158045924838184,136.92502612297733,384,95.383
35.158049391489364,136.92501064184395,384,97.37
35.15804950606061,136.9249710530303,384,99.297
35.15803745945693,136.92496493258426,384,101.246
35.15805156195652,136.9249256326087,384,103.568
35.15806574261242,136.92490617237686,384,105.57
35.15806531651206,136.92490409647496,384,107.568
35.15807831640927,136.9248949449807,384,109.519
35.15806996836735,136.9249007132653,384,111.551
35.158033354101995,136.92488327272727,384,114.117
35.15801809685185,136.92485859074074,384,115.746
35.15801272004608,136.92486914592934,384,117.805
35.15799286879699,136.92489117218045,384,119.954
35.15797099820031,136.92489628012518,384,121.681
35.15793874959743,136.92492979549115,384,124.167
35.157914965015976,136.92493118450477,384,126.054
35.15789945325318,136.92494036350777,384,128.174
35.157890861811595,136.92497484927537,384,130.28
35.15787268698413,136.92501685714285,384,132.261
35.15784069001692,136.92502874196276,384,134.224
35.15780795925926,136.9250373460039,384,136.287
35.15781294661017,136.92502845338984,384,138.257
35.15778556881443,136.925040435567,384,140.463
35.15779242238267,136.92504432851985,384,142.135
35.157766289344266,136.92507953551913,384,144.396
35.15772082361111,136.9250945059524,384,146.425
35.15770617208333,136.92512651979166,384,148.752
35.15771317763158,136.92513738815788,384,150.469
35.15770161280737,136.9251630010246,384,152.433
35.157678207912085,136.9252127175824,384,154.576
35.15765940076336,136.92525379007634,384,156.605
35.15768020165817,136.92527284566327,384,158.685
35.15768411988889,136.92528672111112,384,160.768
35.15771016198044,136.9253465635697,384,162.771
35.15771727730496,136.92536744089836,384,164.875
35.15768173482353,136.92539052,384,167.015
35.15766459853557,136.92540541422596,384,169.097
35.15764573175926,136.9254091287037,384,171.021
35.15763127927063,136.92542074184263,384,172.834
35.157601535841586,136.92543971980197,384,175.071
35.157567625,136.9254600402174,384,177.165
35.15753918391394,136.925481664959,384,179.185
35.15752105959933,136.92548388313855,384,181.328
35.157514579816514,136.92548504862387,384,183.198
35.157472493137256,136.92548386452765,384,185.442
35.1574458843696,136.92548466234888,384,187.546
35.157423568455286,136.92547458130082,384,189.536
35.15739763213166,136.9254632782132,384,191.819
35.15737470433855,136.92546108250357,384,193.652
35.157338120298505,136.92545308955224,384,195.715
35.15729135062696,136.92543599608152,384,197.796
35.1572688315235,136.92543148136141,384,200.399
35.15722927492308,136.92541306384615,384,202.311
35.15721502039897,136.92541272329473,384,204.05
35.157189659514174,136.92541407287447,384,205.955
35.1571530729805,136.92540458983288,384,208.513
35.15712741685824,136.92539282120052,384,210.336
35.15711295333333,136.92538825064102,384,212.668
35.15710717636469,136.92538921312428,384,214.364
35.15708558167282,136.92538437453874,384,216.418
35.157054694422825,136.92538584111543,384,218.487
35.15702038335855,136.92538497352498,384,220.549
35.156998883413074,136.92538191068581,384,222.552
35.156997506184666,136.92535385714285,384,224.569
35.15698971636953,136.92535443273906,384,226.466
35.156975791929504,136.9253591437848,384,228.498
35.156962373564355,136.92532197821782,384,232.104
35.156950922243716,136.92521686073502,384,234.898
35.15694471899642,136.9252110672043,384,236.872
35.15692874805654,136.92515589575973,384,239.004
35.15691101078998,136.9251435009634,384,240.947
35.15689017975352,136.9251227403169,384,242.989
35.156866583699326,136.9250997795608,384,245.12
35.15686741230032,136.92509157747602,384,247.185
35.15685938195489,136.92506003665414,384,250.207
35.15686370496795,136.92505139583332,384,251.313
35.15687858916533,136.9250612223114,384,253.27
35.15688849577573,136.92504279569891,384,255.665
35.156899257295855,136.92503363186077,384,257.453
