lat,lon,tripID,elapsedTime_sec
35.15737351423078,136.92539431153847,174,0.0
35.15736173913044,136.92539873478262,174,1.139
35.15732991478261,136.9253927304348,174,3.36
35.15729325989011,136.92539105494507,174,5.13
35.15725790723685,136.92540507236842,174,7.331
35.15721065,136.92539353508772,174,10.154
35.15718143392858,136.92533375,174,11.131
35.15725752857143,136.92548798214287,174,13.358
35.15725891666667,136.9254690357143,174,15.363
35.157282923684214,136.92551389473684,174,17.943
35.157282923684214,136.92551389473684,174,19.115
35.15729746744186,136.92550309302325,174,21.357
35.15731987058824,136.925554,174,23.15
35.15731326490385,136.9255300673077,174,25.376
35.157309876,136.92550891000002,174,27.134
35.157318196,136.92551755,174,29.352
