lat,lon,tripID,elapsedTime_sec
35.156958022423396,136.92536123955432,323,0.0
35.15689940340236,136.92531771745564,323,1.998
35.15682562322695,136.92527904964538,323,4.064
35.15680199772727,136.92522064772726,323,6.098
35.15680953372093,136.9252093386628,323,8.161
35.15680953372093,136.9252093386628,323,10.146
35.156817583766234,136.92518886525974,323,12.179
35.15684420464547,136.9251138594132,323,14.215
35.15688063670886,136.92506244620253,323,16.234
35.15689261719331,136.92503861710037,323,18.267
35.15691503897486,136.92500446905223,323,20.423
35.156919368290595,136.9249843837607,323,22.42
35.156919368290595,136.9249843837607,323,24.423
35.156919368290595,136.9249843837607,323,26.402
35.15692040020964,136.9249467557652,323,29.262
35.156901312847225,136.92487467592593,323,30.548
35.1568882977221,136.9247867004556,323,32.597
35.156880887276785,136.92470739285713,323,34.641
35.156865398492464,136.92463988944723,323,36.625
35.156865398492464,136.92463988944723,323,38.61
35.156865398492464,136.92463988944723,323,40.661
35.156856656847545,136.92461340439277,323,42.973
35.15686271135802,136.9245598654321,323,44.866
35.156877487987984,136.92450905855856,323,46.976
35.15690105084746,136.92448514576273,323,48.936
35.15693420263158,136.92445685964913,323,50.941
35.156939269453375,136.9244697813505,323,52.929
35.156939269453375,136.9244697813505,323,54.975
35.15695628278986,136.92448010869566,323,57.09
35.156959821361504,136.92449393192487,323,59.011
35.15693531338028,136.9244818309859,323,61.016
35.15684749247788,136.92440871238938,323,63.133
35.156792747303925,136.92439093872548,323,65.086
35.156742306378604,136.92432677572017,323,67.172
35.156742306378604,136.92432677572017,323,69.232
35.156742306378604,136.92432677572017,323,71.262
35.156721591139245,136.92428152953588,323,73.289
35.15669022247707,136.9242639472477,323,75.313
35.156674964427864,136.92419057711444,323,77.352
35.15667327648402,136.92417006621005,323,79.376
35.15665265853081,136.92413983649288,323,81.527
35.156651609722225,136.92414789120372,323,83.45
35.156651609722225,136.92414789120372,323,85.506
35.156639787113406,136.9241653943299,323,87.552
35.1566265543578,136.9242032912844,323,89.644
35.15659607091837,136.92423890561224,323,91.675
