lat,lon,tripID,elapsedTime_sec
35.15676066,136.9246807,232,0.0
35.15676066,136.9246807,232,2.081
35.15676066,136.9246807,232,4.182
35.15676066,136.9246807,232,6.262
35.15676066,136.9246807,232,8.361
35.15676066,136.9246807,232,10.442
35.15676066,136.9246807,232,12.505
35.157025,136.925014,232,50.304
35.156993742857146,136.92508667857143,232,52.249
35.156993742857146,136.92508667857143,232,54.322
35.15690646666667,136.92518297222222,232,56.367
35.15687074545454,136.9253271590909,232,58.538
35.15687074545454,136.9253271590909,232,60.627
35.15686578387096,136.92532788709676,232,62.77
35.15683647666666,136.92532728333333,232,64.798
35.15677651904762,136.92541309523807,232,66.749
35.15677651904762,136.92541309523807,232,68.947
35.15681781764706,136.92538794117647,232,71.008
35.15685099230769,136.92520699999997,232,73.048
35.156844876470586,136.92519617647056,232,75.148
35.156835,136.925046,232,77.205
35.15667097777778,136.92540772222225,232,79.289
35.15667097777778,136.92540772222225,232,81.366
35.15667097777778,136.92540772222225,232,83.489
35.15662697142857,136.92547821428573,232,85.534
35.15662697142857,136.92547821428573,232,87.598
35.15654776,136.9256051,232,89.767
35.156644685714284,136.92555935714287,232,91.831
35.15669853333333,136.92553394444445,232,93.905
35.15663941428571,136.92563325,232,96.012
35.15663941428571,136.92563325,232,98.067
35.15669033333333,136.9256488888889,232,100.125
35.15669033333333,136.9256488888889,232,102.251
35.15669033333333,136.9256488888889,232,104.285
35.156533,136.925812,232,106.348
35.156533,136.925812,232,108.419
35.15671,136.925976,232,112.646
35.156605907142854,136.92568675,232,114.71
35.156605907142854,136.92568675,232,116.685
35.156605907142854,136.92568675,232,118.827
35.156605907142854,136.92568675,232,120.946
35.15657303888889,136.92570013888889,232,123.049
35.15653390714285,136.92562132142857,232,125.104
35.1565272,136.92556702173914,232,127.271
35.156508216666666,136.92563283333334,232,129.277
35.156508216666666,136.92563283333334,232,131.326
35.156508216666666,136.92563283333334,232,133.378
35.156508216666666,136.92563283333334,232,135.475
35.156522564285716,136.9256002142857,232,137.539
35.156522564285716,136.9256002142857,232,139.664
35.156533,136.925812,232,141.757
35.156982,136.926574,232,158.557
35.156982,136.926574,232,160.64
35.156982,136.926574,232,162.659
35.156982,136.926574,232,164.906
