lat,lon,tripID,elapsedTime_sec
35.158008990825685,136.92494705504586,619,0.0
35.15800243523316,136.92496211398964,619,2.15
35.157991660377355,136.92497791194967,619,4.014
35.15799773033708,136.92497453932583,619,6.157
35.15801040295567,136.9249742906404,619,8.428
35.15801857035176,136.92498465075377,619,9.953
35.15802575044643,136.92498443973213,619,12.165
35.158040843032786,136.92498427459017,619,13.958
35.15806382019231,136.9249921076923,619,16.152
35.1580769805,136.92499021833333,619,17.975
35.15807960671874,136.9249824859375,619,20.154
35.15808084095092,136.92497275306746,619,22.383
35.15808017703583,136.92496641856675,619,23.951
35.158073037071645,136.92495512149532,619,26.179
35.15806560754098,136.92495146557377,619,28.087
35.158043896099294,136.92496930673758,619,30.144
35.158012572482015,136.92498125,619,32.459
35.157983112139924,136.9249782962963,619,33.948
35.15797213841202,136.92498318454935,619,36.102
35.15795880286343,136.92499193832597,619,37.947
35.15795416207627,136.92498641525424,619,40.124
35.15795155932203,136.9249794322034,619,41.957
35.15794986440678,136.92497244067795,619,44.145
35.15795675,136.92495535714286,619,46.004
35.15795914563107,136.9249393300971,619,48.177
35.1579586407767,136.9249366699029,619,50.436
35.15795248,136.92494842,619,51.949
35.157939086956524,136.92497297826085,619,54.163
35.15792795505618,136.92500097752807,619,56.339
35.1579155443038,136.92504030379746,619,58.004
35.157886186666666,136.9251160133333,619,60.134
35.15786113157895,136.92516742105263,619,62.432
35.15785084615385,136.9251882820513,619,63.942
35.157838863636364,136.925231,619,66.162
35.157831673913044,136.92526615217392,619,67.96
35.15783130434783,136.9253091521739,619,70.128
35.1578063315508,136.92537989304813,619,72.336
35.15778122222222,136.9254290233918,619,74.896
35.15776927932961,136.925434273743,619,75.934
35.15773100404041,136.9254456919192,619,78.201
35.15768233943662,136.9254786032864,619,80.022
35.1576338923445,136.92550017942582,619,82.118
35.15759592018349,136.92548601605503,619,84.368
35.157561852654865,136.92546164823008,619,85.956
35.157512137551024,136.92543728979592,619,88.187
35.15747532326007,136.92542883699633,619,89.991
35.15744835150376,136.92541154887218,619,92.482
35.15744766191275,136.9254131979866,619,94.093
35.15742469152824,136.92541159634553,619,96.168
35.15741508098361,136.92541522786885,619,97.995
35.15741945993266,136.92541992760943,619,100.165
35.157436458661415,136.9254388897638,619,102.594
35.157444341155234,136.9254395126354,619,103.986
35.15748023387682,136.9254646775362,619,106.171
35.15750434855372,136.92550538842977,619,108.848
35.15750707289377,136.9255054871795,619,109.946
35.15753613636364,136.92552458102767,619,112.185
35.15754940059055,136.92553338976379,619,114.109
35.15756295549242,136.92553102651516,619,116.656
35.15756282935943,136.92553325266906,619,117.956
35.157571225420874,136.9255477104377,619,120.175
35.15757298278388,136.9255506996337,619,121.969
35.15759994688645,136.9255493058608,619,124.171
35.15761437199248,136.9255540093985,619,126.463
35.157620090354335,136.92556830905514,619,127.95
35.15763955946502,136.92558948765432,619,130.179
35.157662557729466,136.92562470289855,619,131.944
35.15767761985981,136.92564944158877,619,134.203
35.157699085897434,136.9256826025641,619,136.319
35.15771260879121,136.92570532417582,619,138.406
