lat,lon,tripID,elapsedTime_sec
35.15701271626506,136.92455053012048,467,0.0
35.15700165126582,136.9245667721519,467,1.956
35.15690603405797,136.92458662318842,467,4.007
35.156871231333334,136.92456994666668,467,5.985
35.15682046604938,136.92453153703704,467,7.957
35.15679636494253,136.92452095977012,467,9.956
35.15678167183908,136.9245122413793,467,11.983
35.15670376125,136.92449526875,467,13.996
35.156647745,136.92446936428573,467,15.973
35.15665148333334,136.9244502651515,467,17.955
35.15665923712121,136.92444714393937,467,20.003
35.156642393442624,136.9244404590164,467,22.004
35.15663955,136.92443769696968,467,24.007
35.156625123026316,136.92442884210527,467,25.977
35.15661315337838,136.92437895945946,467,28.006
35.156591281333334,136.92439099333333,467,29.984
35.1565758375,136.92439815131578,467,31.995
35.1565758375,136.92439815131578,467,33.955
35.15656951285714,136.92437582142858,467,35.933
35.156543410000005,136.92436344166666,467,37.984
35.156556346,136.92435793,467,39.992
35.15655248043478,136.92438557608696,467,41.964
35.15655604130435,136.9243850652174,467,44.003
35.15653529,136.924362575,467,45.994
35.15647300365853,136.92433952439026,467,47.945
35.15644618333334,136.92432450925926,467,50.107
35.15644618333334,136.92432450925926,467,51.953
35.15640964051724,136.92425688793105,467,53.996
35.15635526956522,136.92416580434784,467,55.991
35.156320483707866,136.92414019662922,467,57.961
35.15630781774193,136.9241275860215,467,60.021
35.15628336111111,136.9241185959596,467,61.989
35.15626632473684,136.9240976,467,64.006
35.15626962393162,136.9241195854701,467,65.973
35.156258333333334,136.92413120416668,467,67.997
35.15626988362832,136.92419393362832,467,69.997
35.15627491907217,136.92420458762885,467,71.995
35.15629203247423,136.9241958041237,467,73.965
35.15630262529412,136.92420787058822,467,75.955
35.15630262529412,136.92420787058822,467,77.997
35.156295688970594,136.92419634558823,467,79.994
35.156317982031254,136.9241886171875,467,81.965
35.15630091525424,136.92412280508475,467,83.995
35.15631393220339,136.924149720339,467,85.995
35.15629315955883,136.92416116911764,467,87.988
35.156317735625,136.92413104375,467,89.958
35.156313748500004,136.924136955,467,92.104
35.15630632268518,136.92414329166667,467,93.988
35.1563025293578,136.9241534082569,467,95.995
35.156308405000004,136.9241720318182,467,97.966
35.156304773636364,136.92417512727272,467,99.986
35.15629713727273,136.92418894545455,467,101.999
35.15628961,136.92418596363635,467,103.987
35.1562831515873,136.92418377777776,467,105.959
35.15630399318182,136.92417509090907,467,107.957
35.15631819939759,136.92417318072287,467,109.994
35.15632655731708,136.92413317073172,467,112.006
35.15632556627907,136.92411761046512,467,113.967
35.15633327077922,136.92410343506492,467,115.985
35.15631202846154,136.92411994615384,467,117.992
35.15634199716981,136.92411751886792,467,119.994
35.15630909897959,136.92412956122448,467,121.954
35.156280336792456,136.92413231132076,467,123.993
35.15624705377358,136.92416053773584,467,125.995
35.15626238461538,136.9241769230769,467,127.995
35.1562556,136.92420786666665,467,129.967
35.15628935294118,136.92422170588236,467,131.996
35.15627472222222,136.9241905,467,134.007
35.15630988888889,136.92419177777776,467,135.986
35.15631684210526,136.92417826315787,467,137.97
35.15633023809524,136.92418804761905,467,139.948
35.15632331578947,136.92418315789473,467,141.956
35.15635002142857,136.92416026623377,467,143.987
35.15635385128205,136.92416250641025,467,145.967
35.15637166012659,136.9241993227848,467,147.995
35.156371077631576,136.92422275657896,467,149.983
35.156409718918916,136.92427960135134,467,151.985
35.156443582191784,136.92433423287673,467,153.979
35.156464579213484,136.9243588539326,467,155.964
35.15650274302326,136.92441300581396,467,158.02
35.15652934024391,136.92442472560975,467,159.987
35.15655225481928,136.92444927108434,467,161.956
35.156568795360826,136.92444909793815,467,163.998
35.156574711764705,136.92445726960784,467,166.008
35.15660845,136.92445487264152,467,167.999
35.156637134,136.924456125,467,169.987
35.15665758052632,136.92449181578948,467,172.006
35.15666069069767,136.92451244767443,467,173.983
35.156685591666665,136.92455405555557,467,175.994
35.15671274052632,136.92462095789475,467,177.958
35.15674730876289,136.924678,467,180.019
35.15676508712871,136.9247178960396,467,181.97
35.15680935294118,136.92475812184875,467,184.012
35.15682073913044,136.92475158333335,467,186.193
35.15682305911765,136.92475744117647,467,187.975
35.15684552424242,136.92478094444445,467,190.016
35.15685956435643,136.92478760643564,467,192.015
35.15686443325,136.9247875625,467,193.96
35.15687751237113,136.92483380154638,467,195.958
35.15688289543011,136.92485698924733,467,197.964
35.15689682209945,136.9248962955801,467,200.003
35.15691630433526,136.9249301098266,467,201.963
35.15691746275168,136.92497833892617,467,203.965
35.15692073731343,136.92502567164178,467,205.964
35.15690122884615,136.92507578846153,467,208.01
35.156903011842104,136.9250587730263,467,210.004
35.156887925490196,136.92514918954248,467,211.988
35.15686382923977,136.92518105847952,467,213.991
35.156842922413794,136.9252296637931,467,216.107
35.15682872755102,136.92524128316325,467,218.032
35.15682166243902,136.92525193170732,467,219.988
35.15680996884422,136.9253063040201,467,222.01
35.15679029769585,136.92533856451612,467,223.97
35.1567735107317,136.92532580731708,467,225.998
35.156762333870965,136.92536120430105,467,227.987
35.15676366546391,136.92539091494845,467,230.011
35.156767904790414,136.9254233263473,467,232.005
35.15676443040935,136.9254895497076,467,234.007
35.15676784325153,136.92548503680982,467,235.987
35.15678945116959,136.92555324853802,467,237.992
35.15680047102273,136.92557510227272,467,239.965
35.156808165056816,136.92562659375,467,242.006
35.15680022075472,136.92565205974842,467,243.985
35.15679012419354,136.92567096774192,467,246.004
35.156778375165565,136.92570685430465,467,248.026
35.156773268794325,136.9257364716312,467,250.005
35.156754064035084,136.92578536403508,467,251.985
35.15674179495413,136.92585747247708,467,253.985
35.15672237614679,136.92590953669725,467,256.015
35.15671660575221,136.92595326548673,467,257.995
35.156721733628316,136.92597680973452,467,259.963
35.15672643425926,136.92596755092595,467,261.985
