lat,lon,tripID,elapsedTime_sec
35.15650837956522,136.92634339347828,368,0.0
35.15650712906404,136.92632585221676,368,2.135
35.156499486363636,136.92632398954547,368,3.959
35.15649466058201,136.92628718518517,368,6.171
35.1565004843318,136.9262710437788,368,7.986
35.15650234973822,136.9262318026178,368,10.161
35.15650442331839,136.92621289372198,368,11.988
35.15649718246753,136.92617826233766,368,14.092
35.15648754972826,136.92619128315218,368,15.981
35.15650953870968,136.92613687870968,368,18.149
35.156510524852074,136.92613668757394,368,19.978
35.156497191525425,136.92612584067797,368,22.095
35.156499468,136.92610219466667,368,23.989
35.15648575343511,136.92606483740457,368,25.967
35.15649595588235,136.92599487394958,368,28.167
35.1564981537037,136.92597779259262,368,29.993
35.15648666144068,136.92590379237288,368,32.077
35.156472360071945,136.92587304676258,368,33.93
35.1564464601695,136.92578890677967,368,36.143
35.1564344908397,136.92578504580152,368,37.974
35.15641294152542,136.92572748728813,368,40.127
35.15641134822695,136.92571835106384,368,41.938
35.15638739516129,136.92568737096772,368,44.144
35.156362608450706,136.92567495422537,368,45.956
35.15634279298246,136.92564687280702,368,48.078
35.15633040103449,136.9256180275862,368,49.948
35.156339725172415,136.92560536551724,368,51.977
35.156312309090914,136.92557671363636,368,54.093
35.156324428125004,136.9255591953125,368,55.948
35.15632513053097,136.9255078097345,368,58.125
35.156317919485296,136.92547981250001,368,59.946
35.156328578048786,136.92539216666668,368,62.11
35.15632513211679,136.9253686970803,368,63.979
35.156315325986846,136.92532700657895,368,65.987
35.15631697921687,136.9252835060241,368,68.121
35.156336611809046,136.9252807688442,368,69.994
35.15636567357955,136.92525030397726,368,72.106
35.156384512500004,136.9252517175,368,73.987
35.15639620338983,136.92524851977402,368,76.14
35.15641975171569,136.92526806617647,368,78.011
35.15648631217949,136.9252845929487,368,80.106
35.156506197471906,136.92530246629215,368,81.993
35.1565331319853,136.9253239632353,368,84.128
35.15653365352564,136.92532868589745,368,85.997
35.1565543778481,136.92534929113924,368,87.986
35.15661365223214,136.92534884375,368,90.153
35.15663658171641,136.92531816791043,368,91.955
35.15665572522124,136.92524816371682,368,94.115
35.156679401865674,136.92524720522388,368,95.98
35.156730445132744,136.92521955752213,368,98.132
35.156746376388895,136.92521172222223,368,99.942
35.15677709503546,136.92517369503545,368,102.135
35.15677164779874,136.925169163522,368,103.977
35.156795126666665,136.92520345925925,368,106.14
35.15680401242236,136.92519401242234,368,107.977
35.15679750688623,136.92519088922157,368,110.174
35.15682484325,136.925164045,368,111.944
35.15685243796296,136.92512457098763,368,114.187
35.15686684447514,136.92511144475137,368,115.994
35.156901872058825,136.9250518735294,368,118.122
35.156902141625615,136.92500425615762,368,119.989
35.15694402771084,136.92491667469878,368,122.157
35.15693682578947,136.92490823947367,368,123.986
35.15691057264706,136.92486492058825,368,126.103
35.15689737277228,136.9248566311881,368,127.923
35.15687358379121,136.92482620054946,368,130.147
35.15686240619048,136.92481195714285,368,131.989
35.156836648076926,136.9247925164835,368,134.117
35.15683370372093,136.92478234418604,368,135.995
35.156824098660714,136.924765203125,368,137.907
35.15681079171598,136.92470963905325,368,140.096
35.15679776371951,136.92466347865854,368,142.108
35.15679558538962,136.92464622077924,368,144.121
35.15679105451977,136.92463816949152,368,145.948
